-1.4716 , 1.4716 , 62 , 0.00600 , 0.0000 , 1 , -1.7227
-1.5922 , 1.5922 , 57 , 0.00600 , 0.0000 , 1 , -1.7132
-1.6986 , 1.6986 , 51 , 0.00600 , 0.0000 , 1 , -1.7030
-1.7920 , 1.7920 , 46 , 0.00600 , 0.0000 , 1 , -1.6922
-1.8745 , 1.8745 , 49 , 0.00500 , 0.0000 , 1 , -1.6828
-1.9485 , 1.9485 , 38 , 0.00600 , 0.0000 , 1 , -1.6711
-2.0156 , 2.0156 , 30 , 0.00700 , 0.0000 , 1 , -1.6570
-2.0767 , 2.0767 , 33 , 0.00600 , 0.0000 , 1 , -1.6446
-2.1323 , 2.1323 , 31 , 0.00600 , 0.0000 , 1 , -1.6318
-2.1819 , 2.1819 , 33 , 0.00500 , 0.0000 , 1 , -1.6209
-2.2243 , 2.2243 , 25 , 0.00600 , 0.0000 , 1 , -1.6075
-2.2575 , 2.2575 , 21 , 0.00600 , 0.0000 , 1 , -1.5940
-2.2787 , 2.2787 , 16 , 0.00600 , 0.0000 , 1 , -1.5803
-2.2857 , 2.2857 , 8 , 0.00700 , 0.0000 , 1 , -1.5643
-2.2771 , 2.2771 , 1 , 0.00600 , 0.0000 , 1 , -1.5506
-2.2529 , 2.2529 , 8 , 0.00500 , 0.0000 , -1 , -1.5394
-2.2150 , 2.2150 , 13 , 0.00600 , 0.0000 , -1 , -1.5261
-2.1660 , 2.1660 , 19 , 0.00600 , 0.0000 , -1 , -1.5131
-2.1092 , 2.1092 , 23 , 0.00600 , 0.0000 , -1 , -1.5004
-2.0472 , 2.0472 , 26 , 0.00600 , 0.0000 , -1 , -1.4882
-1.9827 , 1.9827 , 28 , 0.00600 , 0.0000 , -1 , -1.4763
-1.9183 , 1.9183 , 29 , 0.00600 , 0.0000 , -1 , -1.4648
-1.8562 , 1.8562 , 28 , 0.00600 , 0.0000 , -1 , -1.4536
-1.7983 , 1.7983 , 26 , 0.00600 , 0.0000 , -1 , -1.4428
-1.7461 , 1.7461 , 24 , 0.00600 , 0.0000 , -1 , -1.4323
-1.7001 , 1.7001 , 21 , 0.00600 , 0.0000 , -1 , -1.4221
-1.6599 , 1.6599 , 23 , 0.00500 , 0.0000 , -1 , -1.4138
-1.6246 , 1.6246 , 16 , 0.00600 , 0.0000 , -1 , -1.4041
-1.5929 , 1.5929 , 12 , 0.00700 , 0.0000 , -1 , -1.3930
-1.5640 , 1.5640 , 14 , 0.00600 , 0.0000 , -1 , -1.3836
-1.5375 , 1.5375 , 13 , 0.00600 , 0.0000 , -1 , -1.3743
-1.5135 , 1.5135 , 11 , 0.00600 , 0.0000 , -1 , -1.3653
-1.4922 , 1.4922 , 12 , 0.00500 , 0.0000 , -1 , -1.3578
-1.4737 , 1.4737 , 9 , 0.00600 , 0.0000 , -1 , -1.3490
-1.4577 , 1.4577 , 8 , 0.00600 , 0.0000 , -1 , -1.3402
-1.4436 , 1.4436 , 6 , 0.00700 , 0.0000 , -1 , -1.3301
-1.4308 , 1.4308 , 7 , 0.00500 , 0.0000 , -1 , -1.3230
-1.4191 , 1.4191 , 6 , 0.00600 , 0.0000 , -1 , -1.3144
-1.4084 , 1.4084 , 5 , 0.00600 , 0.0000 , -1 , -1.3060
-1.3990 , 1.3990 , 4 , 0.00600 , 0.0000 , -1 , -1.2976
-1.3910 , 1.3910 , 5 , 0.00500 , 0.0000 , -1 , -1.2906
-1.3841 , 1.3841 , 3 , 0.00600 , 0.0000 , -1 , -1.2823
-1.3782 , 1.3782 , 2 , 0.00700 , 0.0000 , -1 , -1.2727
-1.3729 , 1.3729 , 2 , 0.00600 , 0.0000 , -1 , -1.2644
-1.3681 , 1.3681 , 2 , 0.00600 , 0.0000 , -1 , -1.2562
-1.3637 , 1.3637 , 2 , 0.00500 , 0.0000 , -1 , -1.2494
-1.3598 , 1.3598 , 1 , 0.00600 , 0.0000 , -1 , -1.2413
-1.3565 , 1.3565 , 1 , 0.00600 , 0.0000 , -1 , -1.2331
-1.3539 , 1.3539 , 1 , 0.00600 , 0.0000 , -1 , -1.2250
-1.3517 , 1.3517 , 0 , 0.00600 , 0.0000 , -1 , -1.2169
-1.3499 , 1.3499 , 0 , 0.00600 , 0.0000 , -1 , -1.2088
-1.3483 , 1.3483 , 0 , 0.00600 , 0.0000 , -1 , -1.2007
-1.3468 , 1.3468 , 0 , 0.00600 , 0.0000 , -1 , -1.1926
-1.3456 , 1.3456 , 0 , 0.00500 , 0.0000 , -1 , -1.1859
-1.3447 , 1.3447 , 0 , 0.00600 , 0.0000 , -1 , -1.1778
-1.3441 , 1.3441 , 0 , 0.00600 , 0.0000 , -1 , -1.1698
-1.3436 , 1.3436 , 0 , 0.00700 , 0.0000 , -1 , -1.1604
-1.3433 , 1.3433 , 0 , 0.00600 , 0.0000 , -1 , -1.1523
-1.3431 , 1.3431 , 0 , 0.00500 , 0.0000 , -1 , -1.1456
-1.3431 , 1.3431 , 0 , 0.00600 , 0.0000 , -1 , -1.1375
-1.3431 , 1.3431 , 1 , 0.00600 , 0.0000 , 1 , -1.1295
-1.3433 , 1.3433 , 1 , 0.00600 , 0.0000 , 1 , -1.1214
-1.3437 , 1.3437 , 1 , 0.00500 , 0.0000 , 1 , -1.1147
-1.3442 , 1.3442 , 1 , 0.00600 , 0.0000 , 1 , -1.1066
-1.3447 , 1.3447 , 1 , 0.00700 , 0.0000 , 1 , -1.0972
-1.3453 , 1.3453 , 1 , 0.00600 , 0.0000 , 1 , -1.0891
-1.3459 , 1.3459 , 1 , 0.00500 , 0.0000 , 1 , -1.0824
-1.3466 , 1.3466 , 1 , 0.00600 , 0.0000 , 1 , -1.0743
-1.3473 , 1.3473 , 2 , 0.00600 , 0.0000 , 1 , -1.0662
-1.3482 , 1.3482 , 2 , 0.00600 , 0.0000 , 1 , -1.0582
-1.3492 , 1.3492 , 2 , 0.00500 , 0.0000 , 1 , -1.0514
-1.3502 , 1.3502 , 2 , 0.00700 , 0.0000 , 1 , -1.0420
-1.3512 , 1.3512 , 2 , 0.00600 , 0.0000 , 1 , -1.0338
-1.3521 , 1.3521 , 2 , 0.00600 , 0.0000 , 1 , -1.0257
-1.3532 , 1.3532 , 2 , 0.00500 , 0.0000 , 1 , -1.0190
-1.3542 , 1.3542 , 2 , 0.00600 , 0.0000 , 1 , -1.0108
-1.3554 , 1.3554 , 3 , 0.00600 , 0.0000 , 1 , -1.0027
-1.3566 , 1.3566 , 3 , 0.00600 , 0.0000 , 1 , -0.9946
-1.3578 , 1.3578 , 3 , 0.00600 , 0.0000 , 1 , -0.9864
-1.3591 , 1.3591 , 3 , 0.00600 , 0.0000 , 1 , -0.9783
-1.3603 , 1.3603 , 3 , 0.00600 , 0.0000 , 1 , -0.9701
-1.3616 , 1.3616 , 3 , 0.00600 , 0.0000 , 1 , -0.9619
-1.3628 , 1.3628 , 3 , 0.00500 , 0.0000 , 1 , -0.9551
-1.3642 , 1.3642 , 3 , 0.00600 , 0.0000 , 1 , -0.9469
-1.3655 , 1.3655 , 3 , 0.00600 , 0.0000 , 1 , -0.9387
-1.3668 , 1.3668 , 4 , 0.00700 , 0.0000 , 1 , -0.9292
-1.3681 , 1.3681 , 4 , 0.00500 , 0.0000 , 1 , -0.9223
-1.3694 , 1.3694 , 4 , 0.00600 , 0.0000 , 1 , -0.9141
-1.3707 , 1.3707 , 4 , 0.00600 , 0.0000 , 1 , -0.9059
-1.3720 , 1.3720 , 4 , 0.00600 , 0.0000 , 1 , -0.8977
-1.3733 , 1.3733 , 4 , 0.00500 , 0.0000 , 1 , -0.8908
-1.3747 , 1.3747 , 4 , 0.00600 , 0.0000 , 1 , -0.8826
-1.3761 , 1.3761 , 4 , 0.00600 , 0.0000 , 1 , -0.8743
-1.3774 , 1.3774 , 4 , 0.00700 , 0.0000 , 1 , -0.8647
-1.3787 , 1.3787 , 5 , 0.00500 , 0.0000 , 1 , -0.8578
-1.3800 , 1.3800 , 5 , 0.00600 , 0.0000 , 1 , -0.8495
-1.3813 , 1.3813 , 5 , 0.00600 , 0.0000 , 1 , -0.8412
-1.3826 , 1.3826 , 5 , 0.00500 , 0.0000 , 1 , -0.8343
-1.3839 , 1.3839 , 5 , 0.00600 , 0.0000 , 1 , -0.8260
-1.3853 , 1.3853 , 5 , 0.00600 , 0.0000 , 1 , -0.8177
-1.3866 , 1.3866 , 5 , 0.00700 , 0.0000 , 1 , -0.8080
-1.3879 , 1.3879 , 5 , 0.00500 , 0.0000 , 1 , -0.8010
-1.3892 , 1.3892 , 5 , 0.00600 , 0.0000 , 1 , -0.7927
-1.3905 , 1.3905 , 5 , 0.00600 , 0.0000 , 1 , -0.7843
-1.3918 , 1.3918 , 6 , 0.00600 , 0.0000 , 1 , -0.7760
-1.3932 , 1.3932 , 6 , 0.00500 , 0.0000 , 1 , -0.7690
-1.3946 , 1.3946 , 6 , 0.00600 , 0.0000 , 1 , -0.7607
-1.3960 , 1.3960 , 6 , 0.00700 , 0.0000 , 1 , -0.7509
-1.3974 , 1.3974 , 6 , 0.00600 , 0.0000 , 1 , -0.7425
-1.3988 , 1.3988 , 6 , 0.00500 , 0.0000 , 1 , -0.7355
-1.4003 , 1.4003 , 6 , 0.00600 , 0.0000 , 1 , -0.7271
-1.4018 , 1.4018 , 6 , 0.00600 , 0.0000 , 1 , -0.7187
-1.4033 , 1.4033 , 6 , 0.00600 , 0.0000 , 1 , -0.7103
-1.4048 , 1.4048 , 7 , 0.00500 , 0.0000 , 1 , -0.7032
-1.4062 , 1.4062 , 7 , 0.00700 , 0.0000 , 1 , -0.6934
-1.4077 , 1.4077 , 7 , 0.00600 , 0.0000 , 1 , -0.6850
-1.4091 , 1.4091 , 7 , 0.00600 , 0.0000 , 1 , -0.6765
-1.4106 , 1.4106 , 7 , 0.00500 , 0.0000 , 1 , -0.6695
-1.4120 , 1.4120 , 7 , 0.00600 , 0.0000 , 1 , -0.6610
-1.4134 , 1.4134 , 7 , 0.00600 , 0.0000 , 1 , -0.6525
-1.4148 , 1.4148 , 7 , 0.00500 , 0.0000 , 1 , -0.6454
-1.4162 , 1.4162 , 7 , 0.00600 , 0.0000 , 1 , -0.6369
-1.4175 , 1.4175 , 7 , 0.00700 , 0.0000 , 1 , -0.6270
-1.4189 , 1.4189 , 8 , 0.00600 , 0.0000 , 1 , -0.6185
-1.4201 , 1.4201 , 8 , 0.00500 , 0.0000 , 1 , -0.6114
-1.4214 , 1.4214 , 8 , 0.00600 , 0.0000 , 1 , -0.6029
-1.4226 , 1.4226 , 8 , 0.00600 , 0.0000 , 1 , -0.5943
-1.4238 , 1.4238 , 8 , 0.00600 , 0.0000 , 1 , -0.5858
-1.4250 , 1.4250 , 8 , 0.00500 , 0.0000 , 1 , -0.5787
-1.4262 , 1.4262 , 8 , 0.00700 , 0.0000 , 1 , -0.5687
-1.4273 , 1.4273 , 8 , 0.00600 , 0.0000 , 1 , -0.5601
-1.4284 , 1.4284 , 8 , 0.00600 , 0.0000 , 1 , -0.5515
-1.4294 , 1.4294 , 8 , 0.00500 , 0.0000 , 1 , -0.5444
-1.4305 , 1.4305 , 8 , 0.00600 , 0.0000 , 1 , -0.5358
-1.4316 , 1.4316 , 9 , 0.00600 , 0.0000 , 1 , -0.5272
-1.4327 , 1.4327 , 9 , 0.00600 , 0.0000 , 1 , -0.5186
-1.4338 , 1.4338 , 9 , 0.00600 , 0.0000 , 1 , -0.5100
-1.4350 , 1.4350 , 9 , 0.00600 , 0.0000 , 1 , -0.5014
-1.4362 , 1.4362 , 9 , 0.00600 , 0.0000 , 1 , -0.4928
-1.4374 , 1.4374 , 9 , 0.00600 , 0.0000 , 1 , -0.4842
-1.4387 , 1.4387 , 9 , 0.00500 , 0.0000 , 1 , -0.4770
-1.4400 , 1.4400 , 9 , 0.00600 , 0.0000 , 1 , -0.4683
-1.4413 , 1.4413 , 10 , 0.00600 , 0.0000 , 1 , -0.4597
-1.4426 , 1.4426 , 10 , 0.00700 , 0.0000 , 1 , -0.4496
-1.4440 , 1.4440 , 10 , 0.00500 , 0.0000 , 1 , -0.4424
-1.4453 , 1.4453 , 10 , 0.00600 , 0.0000 , 1 , -0.4337
-1.4468 , 1.4468 , 10 , 0.00600 , 0.0000 , 1 , -0.4250
-1.4483 , 1.4483 , 10 , 0.00600 , 0.0000 , 1 , -0.4163
-1.4499 , 1.4499 , 10 , 0.00600 , 0.0000 , 1 , -0.4076
-1.4514 , 1.4514 , 11 , 0.00500 , 0.0000 , 1 , -0.4004
-1.4530 , 1.4530 , 11 , 0.00600 , 0.0000 , 1 , -0.3917
-1.4545 , 1.4545 , 11 , 0.00700 , 0.0000 , 1 , -0.3815
-1.4560 , 1.4560 , 11 , 0.00600 , 0.0000 , 1 , -0.3727
-1.4575 , 1.4575 , 11 , 0.00500 , 0.0000 , 1 , -0.3655
-1.4590 , 1.4590 , 11 , 0.00600 , 0.0000 , 1 , -0.3567
-1.4604 , 1.4604 , 11 , 0.00600 , 0.0000 , 1 , -0.3479
-1.4618 , 1.4618 , 11 , 0.00600 , 0.0000 , 1 , -0.3392
-1.4632 , 1.4632 , 11 , 0.00600 , 0.0000 , 1 , -0.3304
-1.4646 , 1.4646 , 11 , 0.00600 , 0.0000 , 1 , -0.3216
-1.4660 , 1.4660 , 11 , 0.00600 , 0.0000 , 1 , -0.3128
-1.4674 , 1.4674 , 12 , 0.00600 , 0.0000 , 1 , -0.3040
-1.4688 , 1.4688 , 12 , 0.00600 , 0.0000 , 1 , -0.2952
-1.4703 , 1.4703 , 12 , 0.00600 , 0.0000 , 1 , -0.2864
-1.4718 , 1.4718 , 12 , 0.00500 , 0.0000 , 1 , -0.2790
-1.4732 , 1.4732 , 12 , 0.00600 , 0.0000 , 1 , -0.2702
-1.4745 , 1.4745 , 12 , 0.00700 , 0.0000 , 1 , -0.2598
-1.4759 , 1.4759 , 12 , 0.00600 , 0.0000 , 1 , -0.2510
-1.4772 , 1.4772 , 12 , 0.00600 , 0.0000 , 1 , -0.2421
-1.4784 , 1.4784 , 12 , 0.00500 , 0.0000 , 1 , -0.2347
-1.4795 , 1.4795 , 12 , 0.00600 , 0.0000 , 1 , -0.2259
-1.4807 , 1.4807 , 12 , 0.00600 , 0.0000 , 1 , -0.2170
-1.4818 , 1.4818 , 13 , 0.00600 , 0.0000 , 1 , -0.2081
-1.4830 , 1.4830 , 13 , 0.00600 , 0.0000 , 1 , -0.1992
-1.4841 , 1.4841 , 13 , 0.00600 , 0.0000 , 1 , -0.1903
-1.4854 , 1.4854 , 13 , 0.00600 , 0.0000 , 1 , -0.1814
-1.4866 , 1.4866 , 13 , 0.00600 , 0.0000 , 1 , -0.1724
-1.4879 , 1.4879 , 13 , 0.00600 , 0.0000 , 1 , -0.1635
-1.4891 , 1.4891 , 13 , 0.00500 , 0.0000 , 1 , -0.1561
-1.4904 , 1.4904 , 13 , 0.00600 , 0.0000 , 1 , -0.1471
-1.4916 , 1.4916 , 13 , 0.00700 , 0.0000 , 1 , -0.1367
-1.4928 , 1.4928 , 14 , 0.00600 , 0.0000 , 1 , -0.1277
-1.4941 , 1.4941 , 14 , 0.00600 , 0.0000 , 1 , -0.1188
-1.4953 , 1.4953 , 14 , 0.00500 , 0.0000 , 1 , -0.1113
-1.4965 , 1.4965 , 14 , 0.00600 , 0.0000 , 1 , -0.1023
-1.4978 , 1.4978 , 14 , 0.00600 , 0.0000 , 1 , -0.0933
-1.4990 , 1.4990 , 14 , 0.00600 , 0.0000 , 1 , -0.0843
-1.5003 , 1.5003 , 14 , 0.00600 , 0.0000 , 1 , -0.0753
-1.5015 , 1.5015 , 14 , 0.00600 , 0.0000 , 1 , -0.0663
-1.5027 , 1.5027 , 15 , 0.00600 , 0.0000 , 1 , -0.0573
-1.5040 , 1.5040 , 15 , 0.00600 , 0.0000 , 1 , -0.0483
-1.5052 , 1.5052 , 15 , 0.00600 , 0.0000 , 1 , -0.0392
-1.5064 , 1.5064 , 15 , 0.00500 , 0.0000 , 1 , -0.0317
-1.5076 , 1.5076 , 15 , 0.00600 , 0.0000 , 1 , -0.0227
-1.5088 , 1.5088 , 15 , 0.00600 , 0.0000 , 1 , -0.0136
-1.5099 , 1.5099 , 15 , 0.00700 , 0.0000 , 1 , -0.0030
-1.5111 , 1.5111 , 15 , 0.00500 , 0.0000 , 1 , 0.0045
-1.5122 , 1.5122 , 15 , 0.00600 , 0.0000 , 1 , 0.0136
-1.5134 , 1.5134 , 15 , 0.00600 , 0.0000 , 1 , 0.0227
-1.5145 , 1.5145 , 16 , 0.00600 , 0.0000 , 1 , 0.0317
-1.5157 , 1.5157 , 16 , 0.00600 , 0.0000 , 1 , 0.0408
-1.5169 , 1.5169 , 16 , 0.00500 , 0.0000 , 1 , 0.0484
-1.5182 , 1.5182 , 16 , 0.00700 , 0.0000 , 1 , 0.0591
-1.5194 , 1.5194 , 16 , 0.00600 , 0.0000 , 1 , 0.0682
-1.5206 , 1.5206 , 16 , 0.00600 , 0.0000 , 1 , 0.0773
-1.5218 , 1.5218 , 16 , 0.00500 , 0.0000 , 1 , 0.0849
-1.5231 , 1.5231 , 16 , 0.00600 , 0.0000 , 1 , 0.0940
-1.5243 , 1.5243 , 16 , 0.00600 , 0.0000 , 1 , 0.1032
-1.5255 , 1.5255 , 17 , 0.00600 , 0.0000 , 1 , 0.1123
-1.5267 , 1.5267 , 17 , 0.00700 , 0.0000 , 1 , 0.1230
-1.5279 , 1.5279 , 17 , 0.00500 , 0.0000 , 1 , 0.1307
-1.5290 , 1.5290 , 17 , 0.00600 , 0.0000 , 1 , 0.1398
-1.5302 , 1.5302 , 17 , 0.00600 , 0.0000 , 1 , 0.1490
-1.5314 , 1.5314 , 17 , 0.00600 , 0.0000 , 1 , 0.1582
-1.5325 , 1.5325 , 17 , 0.00500 , 0.0000 , 1 , 0.1659
-1.5337 , 1.5337 , 17 , 0.00600 , 0.0000 , 1 , 0.1751
-1.5349 , 1.5349 , 17 , 0.00700 , 0.0000 , 1 , 0.1858
-1.5361 , 1.5361 , 18 , 0.00600 , 0.0000 , 1 , 0.1950
-1.5373 , 1.5373 , 18 , 0.00600 , 0.0000 , 1 , 0.2043
-1.5386 , 1.5386 , 18 , 0.00500 , 0.0000 , 1 , 0.2120
-1.5400 , 1.5400 , 18 , 0.00600 , 0.0000 , 1 , 0.2212
-1.5413 , 1.5413 , 18 , 0.00600 , 0.0000 , 1 , 0.2304
-1.5426 , 1.5426 , 18 , 0.00600 , 0.0000 , 1 , 0.2397
-1.5439 , 1.5439 , 18 , 0.00600 , 0.0000 , 1 , 0.2490
-1.5451 , 1.5451 , 18 , 0.00600 , 0.0000 , 1 , 0.2582
-1.5464 , 1.5464 , 19 , 0.00600 , 0.0000 , 1 , 0.2675
-1.5477 , 1.5477 , 19 , 0.00600 , 0.0000 , 1 , 0.2768
-1.5489 , 1.5489 , 19 , 0.00600 , 0.0000 , 1 , 0.2861
