0.2920 , 0.0000 , 0.0000 , 0 , 0.00600 , 0.0000 , 1 , 0.0000
0.2913 , 0.0000 , 0.0000 , 0 , 0.00700 , 0.0000 , 1 , 0.0000
0.2907 , 0.0000 , 0.0000 , 0 , 0.00600 , 0.0000 , 1 , 0.0000
0.2901 , 0.0000 , 0.0000 , 0 , 0.00700 , 0.0000 , 1 , 0.0000
0.2895 , 0.0000 , 0.0000 , 0 , 0.00600 , 0.0000 , 1 , 0.0000
0.2889 , 0.0000 , 0.0000 , 0 , 0.00700 , 0.0000 , 1 , 0.0000
0.2883 , 0.0000 , 0.0000 , 0 , 0.00600 , 0.0000 , 1 , 0.0000
0.2876 , 0.0000 , 0.0000 , 0 , 0.00600 , 0.0000 , 1 , 0.0000
0.2870 , 0.0000 , 0.0000 , 0 , 0.00600 , 0.0000 , 1 , 0.0000
0.2863 , 0.0000 , 0.0000 , 0 , 0.00700 , 0.0000 , 1 , 0.0000
0.2856 , 0.0000 , 0.0000 , 0 , 0.00700 , 0.0000 , 1 , 0.0000
0.2850 , 0.0000 , 0.0000 , 0 , 0.00600 , 0.0000 , 1 , 0.0000
0.2843 , 0.0000 , 0.0000 , 0 , 0.00600 , 0.0000 , 1 , 0.0000
0.2837 , 0.0000 , 0.0000 , 0 , 0.00700 , 0.0000 , 1 , 0.0000
0.2830 , 0.0000 , 0.0000 , 0 , 0.00600 , 0.0000 , 1 , 0.0000
0.2824 , 0.0000 , 0.0000 , 0 , 0.00600 , 0.0000 , 1 , 0.0000
0.2819 , 0.0000 , 0.0000 , 0 , 0.00600 , 0.0000 , 1 , 0.0000
0.2813 , 0.0000 , 0.0000 , 0 , 0.00800 , 0.0000 , 1 , 0.0000
0.2808 , 0.0000 , 0.0000 , 0 , 0.00600 , 0.0000 , 1 , 0.0000
0.2803 , 0.0000 , 0.0000 , 0 , 0.00600 , 0.0000 , 1 , 0.0000
0.2798 , 0.0000 , 0.0000 , 0 , 0.00600 , 0.0000 , 1 , 0.0000
0.2793 , 0.0000 , 0.0000 , 0 , 0.00700 , 0.0000 , 1 , 0.0000
0.2788 , 0.0000 , 0.0000 , 0 , 0.00600 , 0.0000 , 1 , 0.0000
0.2783 , 0.0000 , 0.0000 , 0 , 0.00700 , 0.0000 , 1 , 0.0000
0.2778 , 0.0000 , 0.0000 , 0 , 0.00600 , 0.0000 , 1 , 0.0000
0.2773 , 0.0000 , 0.0000 , 0 , 0.00600 , 0.0000 , 1 , 0.0000
0.2768 , 0.0000 , 0.0000 , 0 , 0.00700 , 0.0000 , 1 , 0.0000
0.2763 , 0.0000 , 0.0000 , 0 , 0.00600 , 0.0000 , 1 , 0.0000
0.2758 , 0.0000 , 0.0000 , 0 , 0.00600 , 0.0000 , 1 , 0.0000
0.2753 , 0.0000 , 0.0000 , 0 , 0.00600 , 0.0000 , 1 , 0.0000
0.2748 , 0.0000 , 0.0000 , 0 , 0.00800 , 0.0000 , 1 , 0.0000
0.2742 , 0.0000 , 0.0000 , 0 , 0.00600 , 0.0000 , 1 , 0.0000
0.2737 , 0.0000 , 0.0000 , 0 , 0.00600 , 0.0000 , 1 , 0.0000
0.2731 , 0.0000 , 0.0000 , 0 , 0.00600 , 0.0000 , 1 , 0.0000
0.2725 , 0.0000 , 0.0000 , 0 , 0.00700 , 0.0000 , 1 , 0.0000
0.2719 , 0.0000 , 0.0000 , 0 , 0.00600 , 0.0000 , 1 , 0.0000
0.2713 , 0.0000 , 0.0000 , 0 , 0.00600 , 0.0000 , 1 , 0.0000
0.2707 , 0.0000 , 0.0000 , 0 , 0.00700 , 0.0000 , 1 , 0.0000
0.2701 , 0.0000 , 0.0000 , 0 , 0.00700 , 0.0000 , 1 , 0.0000
0.2694 , 0.0000 , 0.0000 , 0 , 0.00600 , 0.0000 , 1 , 0.0000
0.2688 , 0.0000 , 0.0000 , 0 , 0.00600 , 0.0000 , 1 , 0.0000
0.2682 , 0.0000 , 0.0000 , 0 , 0.00600 , 0.0000 , 1 , 0.0000
0.2676 , 0.0000 , 0.0000 , 0 , 0.00700 , 0.0000 , 1 , 0.0000
0.2669 , 0.0000 , 0.0000 , 0 , 0.00700 , 0.0000 , 1 , 0.0000
0.2663 , 0.0000 , 0.0000 , 0 , 0.00600 , 0.0000 , 1 , 0.0000
0.2657 , 0.0000 , 0.0000 , 0 , 0.00600 , 0.0000 , 1 , 0.0000
0.2652 , 0.0000 , 0.0000 , 0 , 0.00700 , 0.0000 , 1 , 0.0000
0.2646 , 0.0000 , 0.0000 , 0 , 0.00600 , 0.0000 , 1 , 0.0000
0.2642 , 0.0000 , 0.0000 , 0 , 0.00600 , 0.0000 , 1 , 0.0000
0.2637 , 0.0000 , 0.0000 , 0 , 0.00600 , 0.0000 , 1 , 0.0000
0.2632 , 0.0000 , 0.0000 , 0 , 0.00800 , 0.0000 , 1 , 0.0000
0.2626 , 0.0000 , 0.0000 , 0 , 0.00600 , 0.0000 , 1 , 0.0000
0.2620 , 0.0000 , 0.0000 , 0 , 0.00600 , 0.0000 , 1 , 0.0000
0.2614 , 0.0000 , 0.0000 , 0 , 0.00600 , 0.0000 , 1 , 0.0000
0.2608 , 0.0000 , 0.0000 , 0 , 0.00700 , 0.0000 , 1 , 0.0000
0.2601 , 0.0000 , 0.0000 , 0 , 0.00600 , 0.0000 , 1 , 0.0000
0.2595 , 0.0000 , 0.0000 , 0 , 0.00600 , 0.0000 , 1 , 0.0000
0.2588 , 0.0000 , 0.0000 , 0 , 0.00700 , 0.0000 , 1 , 0.0000
0.2581 , 0.0000 , 0.0000 , 0 , 0.00700 , 0.0000 , 1 , 0.0000
0.2574 , 0.0000 , 0.0000 , 0 , 0.00600 , 0.0000 , 1 , 0.0000
0.2567 , 0.0000 , 0.0000 , 0 , 0.00600 , 0.0000 , 1 , 0.0000
0.2560 , 0.0000 , 0.0000 , 0 , 0.00600 , 0.0000 , 1 , 0.0000
0.2553 , 0.0000 , 0.0000 , 0 , 0.00600 , 0.0000 , 1 , 0.0000
0.2546 , 0.0000 , 0.0000 , 0 , 0.00800 , 0.0000 , 1 , 0.0000
0.2540 , 0.0000 , 0.0000 , 0 , 0.00600 , 0.0000 , 1 , 0.0000
0.2533 , 0.0000 , 0.0000 , 0 , 0.00600 , 0.0000 , 1 , 0.0000
0.2527 , 0.0000 , 0.0000 , 0 , 0.00600 , 0.0000 , 1 , 0.0000
0.2520 , 0.0000 , 0.0000 , 0 , 0.00700 , 0.0000 , 1 , 0.0000
0.2514 , 0.0000 , 0.0000 , 0 , 0.00600 , 0.0000 , 1 , 0.0000
0.2508 , 0.0000 , 0.0000 , 0 , 0.00600 , 0.0000 , 1 , 0.0000
