1.9139 , 0.0000 , -1.9139 , -36 , 0.00600 , -87.5294 , 1 , -2.4656
2.0379 , 0.0000 , -2.0379 , -30 , 0.00700 , -82.9412 , 1 , -2.4799
2.1501 , 0.0000 , -2.1501 , -27 , 0.00700 , -80.6471 , 1 , -2.4949
2.2501 , 0.0000 , -2.2501 , -28 , 0.00600 , -81.4118 , 1 , -2.5084
2.3387 , 0.0000 , -2.3387 , -20 , 0.00800 , -75.2941 , 1 , -2.5271
2.4170 , 0.0000 , -2.4170 , -23 , 0.00600 , -77.5882 , 1 , -2.5416
2.4841 , 0.0000 , -2.4841 , -18 , 0.00700 , -73.7647 , 1 , -2.5590
2.5351 , 0.0000 , -2.5351 , -14 , 0.00700 , -70.7059 , 1 , -2.5768
2.5642 , 0.0000 , -2.5642 , -11 , 0.00600 , -68.4118 , 1 , -2.5922
2.5669 , 0.0000 , -2.5669 , -4 , 0.00700 , -63.0588 , 1 , -2.6101
2.5403 , 0.0000 , -2.5403 , 1 , 0.00800 , 50.8039 , 1 , -2.6304
2.4843 , 0.0000 , -2.4843 , 10 , 0.00600 , 58.0392 , 1 , -2.6454
2.4025 , 0.0000 , -2.4025 , 13 , 0.00700 , 60.4510 , 1 , -2.6622
2.2998 , 0.0000 , -2.2998 , 21 , 0.00600 , 66.8824 , 1 , -2.6760
2.1807 , 0.0000 , -2.1807 , 21 , 0.00700 , 66.8824 , 1 , -2.6912
2.0490 , 0.0000 , -2.0490 , 24 , 0.00700 , 69.2941 , 1 , -2.7056
1.9094 , 0.0000 , -1.9094 , 31 , 0.00600 , 74.9216 , 1 , -2.7170
1.7672 , 0.0000 , -1.7672 , 23 , 0.00800 , 68.4902 , 1 , -2.7312
1.6275 , 0.0000 , -1.6275 , 31 , 0.00600 , 74.9216 , 1 , -2.7409
1.4946 , 0.0000 , -1.4946 , 24 , 0.00700 , 69.2941 , 1 , -2.7514
1.3719 , 0.0000 , -1.3719 , 22 , 0.00700 , 67.6863 , 1 , -2.7610
1.2613 , 0.0000 , -1.2613 , 24 , 0.00600 , 69.2941 , 1 , -2.7686
1.1630 , 0.0000 , -1.1630 , 17 , 0.00700 , 63.6667 , 1 , -2.7767
1.0759 , 0.0000 , -1.0759 , 15 , 0.00700 , 62.0588 , 1 , -2.7842
0.9980 , 0.0000 , -0.9980 , 13 , 0.00700 , 60.4510 , 1 , -2.7912
0.9298 , 0.0000 , -0.9298 , 11 , 0.00700 , 58.8431 , 1 , -2.7977
0.8750 , 0.0000 , -0.8750 , 10 , 0.00600 , 58.0392 , 1 , -2.8030
0.8390 , 0.0000 , -0.8390 , 4 , 0.00700 , 53.2157 , 1 , -2.8089
0.8271 , 0.0000 , -0.8271 , 0 , 0.00600 , 0.0000 , 1 , -2.8138
0.8432 , 0.0000 , -0.8432 , -6 , 0.00800 , -64.5882 , 1 , -2.8206
0.8880 , 0.0000 , -0.8880 , -14 , 0.00600 , -70.7059 , 1 , -2.8259
0.9585 , 0.0000 , -0.9585 , -18 , 0.00700 , -73.7647 , 1 , -2.8326
1.0498 , 0.0000 , -1.0498 , -26 , 0.00600 , -79.8824 , 1 , -2.8389
1.1570 , 0.0000 , -1.1570 , -26 , 0.00700 , -79.8824 , 1 , -2.8470
1.2754 , 0.0000 , -1.2754 , -28 , 0.00700 , -81.4118 , 1 , -2.8559
1.4008 , 0.0000 , -1.4008 , -34 , 0.00600 , -86.0000 , 1 , -2.8643
1.5290 , 0.0000 , -1.5290 , -27 , 0.00800 , -80.6471 , 1 , -2.8766
1.6564 , 0.0000 , -1.6564 , -31 , 0.00700 , -83.7059 , 1 , -2.8882
1.7794 , 0.0000 , -1.7794 , -34 , 0.00600 , -86.0000 , 1 , -2.8988
1.8949 , 0.0000 , -1.8949 , -28 , 0.00700 , -81.4118 , 1 , -2.9121
2.0006 , 0.0000 , -2.0006 , -26 , 0.00700 , -79.8824 , 1 , -2.9261
2.0955 , 0.0000 , -2.0955 , -27 , 0.00600 , -80.6471 , 1 , -2.9387
2.1796 , 0.0000 , -2.1796 , -19 , 0.00800 , -74.5294 , 1 , -2.9561
2.2541 , 0.0000 , -2.2541 , -22 , 0.00600 , -76.8235 , 1 , -2.9696
2.3205 , 0.0000 , -2.3205 , -18 , 0.00700 , -73.7647 , 1 , -2.9859
2.3784 , 0.0000 , -2.3784 , -16 , 0.00700 , -72.2353 , 1 , -3.0025
2.4232 , 0.0000 , -2.4232 , -15 , 0.00600 , -71.4706 , 1 , -3.0171
2.4483 , 0.0000 , -2.4483 , -9 , 0.00700 , -66.8824 , 1 , -3.0342
2.4480 , 0.0000 , -2.4480 , -4 , 0.00800 , -63.0588 , 1 , -3.0538
2.4183 , 0.0000 , -2.4183 , 3 , 0.00600 , 52.4118 , 1 , -3.0683
2.3580 , 0.0000 , -2.3580 , 8 , 0.00700 , 56.4314 , 1 , -3.0848
2.2703 , 0.0000 , -2.2703 , 17 , 0.00600 , 63.6667 , 1 , -3.0984
2.1609 , 0.0000 , -2.1609 , 19 , 0.00700 , 65.2745 , 1 , -3.1136
2.0357 , 0.0000 , -2.0357 , 27 , 0.00600 , 71.7059 , 1 , -3.1258
1.8998 , 0.0000 , -1.8998 , 21 , 0.00800 , 66.8824 , 1 , -3.1410
1.7586 , 0.0000 , -1.7586 , 26 , 0.00700 , 70.9020 , 1 , -3.1533
1.6173 , 0.0000 , -1.6173 , 31 , 0.00600 , 74.9216 , 1 , -3.1630
1.4809 , 0.0000 , -1.4809 , 25 , 0.00700 , 70.0980 , 1 , -3.1734
1.3533 , 0.0000 , -1.3533 , 28 , 0.00600 , 72.5098 , 1 , -3.1815
1.2372 , 0.0000 , -1.2372 , 21 , 0.00700 , 66.8824 , 1 , -3.1901
1.1335 , 0.0000 , -1.1335 , 22 , 0.00600 , 67.6863 , 1 , -3.1969
1.0416 , 0.0000 , -1.0416 , 13 , 0.00800 , 60.4510 , 1 , -3.2053
0.9598 , 0.0000 , -0.9598 , 13 , 0.00700 , 60.4510 , 1 , -3.2120
0.8864 , 0.0000 , -0.8864 , 14 , 0.00600 , 61.2549 , 1 , -3.2173
0.8213 , 0.0000 , -0.8213 , 10 , 0.00700 , 58.0392 , 1 , -3.2231
0.7680 , 0.0000 , -0.7680 , 7 , 0.00700 , 55.6274 , 1 , -3.2284
0.7326 , 0.0000 , -0.7326 , 5 , 0.00600 , 54.0196 , 1 , -3.2328
0.7205 , 0.0000 , -0.7205 , -1 , 0.00800 , -60.7647 , 1 , -3.2386
0.7359 , 0.0000 , -0.7359 , -7 , 0.00600 , -65.3529 , 1 , -3.2430
0.7804 , 0.0000 , -0.7804 , -13 , 0.00700 , -69.9412 , 1 , -3.2485
0.8518 , 0.0000 , -0.8518 , -18 , 0.00700 , -73.7647 , 1 , -3.2544
0.9451 , 0.0000 , -0.9451 , -27 , 0.00600 , -80.6471 , 1 , -3.2601
1.0553 , 0.0000 , -1.0553 , -27 , 0.00700 , -80.6471 , 1 , -3.2675
1.1779 , 0.0000 , -1.1779 , -30 , 0.00700 , -82.9412 , 1 , -3.2757
1.3083 , 0.0000 , -1.3083 , -31 , 0.00700 , -83.7059 , 1 , -3.2849
1.4426 , 0.0000 , -1.4426 , -32 , 0.00700 , -84.4706 , 1 , -3.2950
1.5767 , 0.0000 , -1.5767 , -37 , 0.00600 , -88.2941 , 1 , -3.3045
1.7072 , 0.0000 , -1.7072 , -32 , 0.00700 , -84.4706 , 1 , -3.3164
1.8308 , 0.0000 , -1.8308 , -30 , 0.00700 , -82.9412 , 1 , -3.3292
1.9447 , 0.0000 , -1.9447 , -32 , 0.00600 , -84.4706 , 1 , -3.3409
2.0476 , 0.0000 , -2.0476 , -23 , 0.00800 , -77.5882 , 1 , -3.3573
2.1392 , 0.0000 , -2.1392 , -27 , 0.00600 , -80.6471 , 1 , -3.3701
2.2205 , 0.0000 , -2.2205 , -21 , 0.00700 , -76.0588 , 1 , -3.3856
2.2926 , 0.0000 , -2.2926 , -19 , 0.00700 , -74.5294 , 1 , -3.4017
2.3540 , 0.0000 , -2.3540 , -17 , 0.00700 , -73.0000 , 1 , -3.4182
2.3998 , 0.0000 , -2.3998 , -16 , 0.00600 , -72.2353 , 1 , -3.4326
2.4240 , 0.0000 , -2.4240 , -9 , 0.00800 , -66.8824 , 1 , -3.4520
2.4219 , 0.0000 , -2.4219 , -4 , 0.00600 , -63.0588 , 1 , -3.4665
2.3900 , 0.0000 , -2.3900 , 2 , 0.00700 , 51.6078 , 1 , -3.4832
2.3282 , 0.0000 , -2.3282 , 10 , 0.00600 , 58.0392 , 1 , -3.4972
2.2398 , 0.0000 , -2.2398 , 14 , 0.00700 , 61.2549 , 1 , -3.5129
2.1298 , 0.0000 , -2.1298 , 18 , 0.00700 , 64.4706 , 1 , -3.5278
2.0028 , 0.0000 , -2.0028 , 22 , 0.00700 , 67.6863 , 1 , -3.5418
1.8634 , 0.0000 , -1.8634 , 25 , 0.00700 , 70.0980 , 1 , -3.5548
1.7167 , 0.0000 , -1.7167 , 27 , 0.00700 , 71.7059 , 1 , -3.5669
1.5685 , 0.0000 , -1.5685 , 32 , 0.00600 , 75.7255 , 1 , -3.5763
1.4236 , 0.0000 , -1.4236 , 26 , 0.00700 , 70.9020 , 1 , -3.5862
1.2865 , 0.0000 , -1.2865 , 30 , 0.00600 , 74.1176 , 1 , -3.5940
1.1604 , 0.0000 , -1.1604 , 22 , 0.00700 , 67.6863 , 1 , -3.6021
1.0470 , 0.0000 , -1.0470 , 20 , 0.00700 , 66.0784 , 1 , -3.6094
0.9464 , 0.0000 , -0.9464 , 17 , 0.00700 , 63.6667 , 1 , -3.6160
0.8571 , 0.0000 , -0.8571 , 15 , 0.00700 , 62.0588 , 1 , -3.6220
0.7773 , 0.0000 , -0.7773 , 15 , 0.00600 , 62.0588 , 1 , -3.6267
0.7077 , 0.0000 , -0.7077 , 10 , 0.00700 , 58.0392 , 1 , -3.6316
0.6521 , 0.0000 , -0.6521 , 7 , 0.00700 , 55.6274 , 1 , -3.6362
0.6164 , 0.0000 , -0.6164 , 3 , 0.00700 , 52.4118 , 1 , -3.6405
0.6062 , 0.0000 , -0.6062 , -1 , 0.00700 , -60.7647 , 1 , -3.6448
0.6257 , 0.0000 , -0.6257 , -8 , 0.00600 , -66.1176 , 1 , -3.6485
0.6755 , 0.0000 , -0.6755 , -14 , 0.00700 , -70.7059 , 1 , -3.6533
0.7525 , 0.0000 , -0.7525 , -23 , 0.00600 , -77.5882 , 1 , -3.6578
0.8516 , 0.0000 , -0.8516 , -25 , 0.00700 , -79.1176 , 1 , -3.6637
0.9677 , 0.0000 , -0.9677 , -25 , 0.00800 , -79.1176 , 1 , -3.6715
1.0963 , 0.0000 , -1.0963 , -36 , 0.00600 , -87.5294 , 1 , -3.6781
1.2328 , 0.0000 , -1.2328 , -33 , 0.00700 , -85.2353 , 1 , -3.6867
1.3730 , 0.0000 , -1.3730 , -34 , 0.00700 , -86.0000 , 1 , -3.6963
1.5132 , 0.0000 , -1.5132 , -39 , 0.00600 , -89.8235 , 1 , -3.7054
1.6496 , 0.0000 , -1.6496 , -33 , 0.00700 , -85.2353 , 1 , -3.7169
1.7790 , 0.0000 , -1.7790 , -28 , 0.00800 , -81.4118 , 1 , -3.7311
1.8986 , 0.0000 , -1.8986 , -34 , 0.00600 , -86.0000 , 1 , -3.7425
2.0068 , 0.0000 , -2.0068 , -27 , 0.00700 , -80.6471 , 1 , -3.7566
2.1029 , 0.0000 , -2.1029 , -28 , 0.00600 , -81.4118 , 1 , -3.7692
2.1856 , 0.0000 , -2.1856 , -22 , 0.00700 , -76.8235 , 1 , -3.7845
2.2511 , 0.0000 , -2.2511 , -18 , 0.00700 , -73.7647 , 1 , -3.8003
2.2943 , 0.0000 , -2.2943 , -15 , 0.00600 , -71.4706 , 1 , -3.8140
2.3103 , 0.0000 , -2.3103 , -7 , 0.00800 , -65.3529 , 1 , -3.8325
2.2958 , 0.0000 , -2.2958 , -1 , 0.00700 , -60.7647 , 1 , -3.8486
2.2492 , 0.0000 , -2.2492 , 6 , 0.00600 , 54.8235 , 1 , -3.8621
2.1721 , 0.0000 , -2.1721 , 11 , 0.00700 , 58.8431 , 1 , -3.8773
2.0688 , 0.0000 , -2.0688 , 20 , 0.00600 , 66.0784 , 1 , -3.8897
1.9443 , 0.0000 , -1.9443 , 21 , 0.00700 , 66.8824 , 1 , -3.9033
1.8030 , 0.0000 , -1.8030 , 21 , 0.00800 , 66.8824 , 1 , -3.9177
1.6501 , 0.0000 , -1.6501 , 33 , 0.00600 , 76.5294 , 1 , -3.9276
1.4915 , 0.0000 , -1.4915 , 29 , 0.00700 , 73.3137 , 1 , -3.9381
1.3327 , 0.0000 , -1.3327 , 35 , 0.00600 , 78.1373 , 1 , -3.9461
1.1786 , 0.0000 , -1.1786 , 28 , 0.00700 , 72.5098 , 1 , -3.9543
1.0337 , 0.0000 , -1.0337 , 26 , 0.00700 , 70.9020 , 1 , -3.9616
0.9010 , 0.0000 , -0.9010 , 24 , 0.00700 , 69.2941 , 1 , -3.9679
0.7819 , 0.0000 , -0.7819 , 21 , 0.00700 , 66.8824 , 1 , -3.9733
0.6764 , 0.0000 , -0.6764 , 22 , 0.00600 , 67.6863 , 1 , -3.9774
0.5829 , 0.0000 , -0.5829 , 15 , 0.00700 , 62.0588 , 1 , -3.9815
0.4992 , 0.0000 , -0.4992 , 13 , 0.00700 , 60.4510 , 1 , -3.9850
0.4248 , 0.0000 , -0.4248 , 14 , 0.00600 , 61.2549 , 1 , -3.9875
0.3622 , 0.0000 , -0.3622 , 9 , 0.00700 , 57.2353 , 1 , -3.9900
0.3167 , 0.0000 , -0.3167 , 4 , 0.00800 , 53.2157 , 1 , -3.9926
0.2947 , 0.0000 , -0.2947 , 1 , 0.00600 , 50.8039 , 1 , -3.9944
0.3014 , 0.0000 , -0.3014 , -5 , 0.00700 , -63.8235 , 1 , -3.9965
0.3392 , 0.0000 , -0.3392 , -13 , 0.00600 , -69.9412 , 1 , -3.9985
0.4073 , 0.0000 , -0.4073 , -18 , 0.00700 , -73.7647 , 1 , -4.0013
0.5016 , 0.0000 , -0.5016 , -27 , 0.00600 , -80.6471 , 1 , -4.0044
0.6169 , 0.0000 , -0.6169 , -25 , 0.00800 , -79.1176 , 1 , -4.0093
0.7483 , 0.0000 , -0.7483 , -32 , 0.00700 , -84.4706 , 1 , -4.0145
0.8912 , 0.0000 , -0.8912 , -40 , 0.00600 , -90.5882 , 1 , -4.0199
1.0413 , 0.0000 , -1.0413 , -36 , 0.00700 , -87.5294 , 1 , -4.0272
1.1944 , 0.0000 , -1.1944 , -42 , 0.00600 , -92.1176 , 1 , -4.0343
1.3468 , 0.0000 , -1.3468 , -37 , 0.00700 , -88.2941 , 1 , -4.0438
1.4949 , 0.0000 , -1.4949 , -32 , 0.00800 , -84.4706 , 1 , -4.0557
1.6354 , 0.0000 , -1.6354 , -39 , 0.00600 , -89.8235 , 1 , -4.0655
1.7654 , 0.0000 , -1.7654 , -32 , 0.00700 , -84.4706 , 1 , -4.0779
1.8830 , 0.0000 , -1.8830 , -30 , 0.00700 , -82.9412 , 1 , -4.0911
1.9853 , 0.0000 , -1.9853 , -30 , 0.00600 , -82.9412 , 1 , -4.1030
2.0671 , 0.0000 , -2.0671 , -22 , 0.00700 , -76.8235 , 1 , -4.1175
2.1228 , 0.0000 , -2.1228 , -15 , 0.00800 , -71.4706 , 1 , -4.1344
2.1481 , 0.0000 , -2.1481 , -11 , 0.00600 , -68.4118 , 1 , -4.1473
2.1399 , 0.0000 , -2.1399 , -3 , 0.00700 , -62.2941 , 1 , -4.1623
2.0971 , 0.0000 , -2.0971 , 5 , 0.00600 , 54.0196 , 1 , -4.1749
2.0220 , 0.0000 , -2.0220 , 10 , 0.00700 , 58.0392 , 1 , -4.1890
1.9190 , 0.0000 , -1.9190 , 16 , 0.00700 , 62.8627 , 1 , -4.2025
1.7930 , 0.0000 , -1.7930 , 26 , 0.00600 , 70.9020 , 1 , -4.2132
1.6489 , 0.0000 , -1.6489 , 21 , 0.00800 , 66.8824 , 1 , -4.2264
1.4920 , 0.0000 , -1.4920 , 28 , 0.00700 , 72.5098 , 1 , -4.2369
1.3285 , 0.0000 , -1.3285 , 35 , 0.00600 , 78.1373 , 1 , -4.2448
1.1639 , 0.0000 , -1.1639 , 30 , 0.00700 , 74.1176 , 1 , -4.2530
1.0034 , 0.0000 , -1.0034 , 35 , 0.00600 , 78.1373 , 1 , -4.2590
0.8512 , 0.0000 , -0.8512 , 27 , 0.00700 , 71.7059 , 1 , -4.2650
0.7110 , 0.0000 , -0.7110 , 25 , 0.00700 , 70.0980 , 1 , -4.2699
0.5846 , 0.0000 , -0.5846 , 22 , 0.00700 , 67.6863 , 1 , -4.2740
0.4724 , 0.0000 , -0.4724 , 19 , 0.00700 , 65.2745 , 1 , -4.2773
0.3729 , 0.0000 , -0.3729 , 20 , 0.00600 , 66.0784 , 1 , -4.2796
0.2841 , 0.0000 , -0.2841 , 14 , 0.00700 , 61.2549 , 1 , -4.2816
0.2038 , 0.0000 , -0.2038 , 15 , 0.00600 , 62.0588 , 1 , -4.2828
0.1305 , 0.0000 , -0.1305 , 9 , 0.00800 , 57.2353 , 1 , -4.2838
0.0653 , 0.0000 , -0.0653 , 9 , 0.00700 , 57.2353 , 1 , -4.2843
0.0119 , 0.0000 , -0.0119 , 9 , 0.00600 , 57.2353 , 1 , -4.2844
-0.0251 , 0.0000 , 0.0251 , 3 , 0.00700 , 52.4118 , 1 , -4.2842
-0.0405 , 0.0000 , 0.0405 , 0 , 0.00600 , 0.0000 , 1 , -4.2839
-0.0297 , 0.0000 , 0.0297 , -6 , 0.00700 , -64.5882 , 1 , -4.2837
0.0090 , 0.0000 , -0.0090 , -13 , 0.00600 , -69.9412 , 1 , -4.2838
0.0747 , 0.0000 , -0.0747 , -16 , 0.00800 , -72.2353 , 1 , -4.2844
0.1647 , 0.0000 , -0.1647 , -26 , 0.00600 , -79.8824 , 1 , -4.2854
0.2746 , 0.0000 , -0.2746 , -27 , 0.00700 , -80.6471 , 1 , -4.2873
0.3998 , 0.0000 , -0.3998 , -31 , 0.00700 , -83.7059 , 1 , -4.2901
0.5356 , 0.0000 , -0.5356 , -38 , 0.00600 , -89.0588 , 1 , -4.2933
0.6778 , 0.0000 , -0.6778 , -35 , 0.00700 , -86.7647 , 1 , -4.2980
0.8222 , 0.0000 , -0.8222 , -35 , 0.00700 , -86.7647 , 1 , -4.3038
0.9650 , 0.0000 , -0.9650 , -35 , 0.00700 , -86.7647 , 1 , -4.3106
1.1028 , 0.0000 , -1.1028 , -34 , 0.00700 , -86.0000 , 1 , -4.3183
1.2324 , 0.0000 , -1.2324 , -37 , 0.00600 , -88.2941 , 1 , -4.3257
1.3494 , 0.0000 , -1.3494 , -30 , 0.00700 , -82.9412 , 1 , -4.3351
1.4473 , 0.0000 , -1.4473 , -26 , 0.00700 , -79.8824 , 1 , -4.3452
1.5179 , 0.0000 , -1.5179 , -20 , 0.00700 , -75.2941 , 1 , -4.3559
1.5542 , 0.0000 , -1.5542 , -12 , 0.00700 , -69.1765 , 1 , -4.3668
1.5520 , 0.0000 , -1.5520 , -4 , 0.00700 , -63.0588 , 1 , -4.3776
1.5105 , 0.0000 , -1.5105 , 5 , 0.00600 , 54.0196 , 1 , -4.3867
1.4336 , 0.0000 , -1.4336 , 11 , 0.00700 , 58.8431 , 1 , -4.3967
1.3286 , 0.0000 , -1.3286 , 21 , 0.00600 , 66.8824 , 1 , -4.4047
1.2029 , 0.0000 , -1.2029 , 21 , 0.00700 , 66.8824 , 1 , -4.4131
1.0624 , 0.0000 , -1.0624 , 21 , 0.00800 , 66.8824 , 1 , -4.4216
0.9125 , 0.0000 , -0.9125 , 32 , 0.00600 , 75.7255 , 1 , -4.4271
