24.19   ,    -92
23.60   ,    -93
22.99   ,    -94
22.37   ,    -95
21.72   ,    -96
21.05   ,    -97
20.37   ,    -98
19.68   ,    -99
18.97   ,    -100
18.24   ,    -101
17.49   ,    -102
16.71   ,    -103
15.91   ,    -104
15.09   ,    -105
14.24   ,    -5
13.37   ,    -4
12.49   ,    -3
11.58   ,    -2
10.66   ,    -1
9.72   ,    0
8.77   ,    1
7.81   ,    2
6.85   ,    3
5.90   ,    4
4.95   ,    5
4.02   ,    6
3.11   ,    7
2.20   ,    8
1.32   ,    9
0.46   ,    10
-0.39   ,    11
-1.22   ,    12
-2.04   ,    13
-2.85   ,    14
-3.64   ,    15
-4.43   ,    16
-5.19   ,    17
-5.93   ,    18
-6.64   ,    19
-7.33   ,    20
-7.99   ,    21
-8.63   ,    22
-9.24   ,    23
-9.83   ,    24
-10.40   ,    25
-10.94   ,    26
-11.45   ,    27
-11.93   ,    28
-12.38   ,    29
-12.80   ,    30
-13.19   ,    31
-13.56   ,    32
-13.88   ,    33
-14.18   ,    34
-14.44   ,    35
-14.68   ,    36
-14.88   ,    37
-15.07   ,    38
-15.23   ,    39
-15.38   ,    40
-15.51   ,    41
-15.63   ,    42
-15.75   ,    43
-15.85   ,    44
-15.94   ,    45
-16.02   ,    46
-16.09   ,    47
-16.15   ,    48
-16.21   ,    49
-16.26   ,    50
-16.31   ,    51
-16.35   ,    52
-16.39   ,    53
-16.42   ,    54
-16.43   ,    55
-16.43   ,    56
-16.41   ,    57
-16.36   ,    58
-16.29   ,    59
-16.19   ,    60
-16.07   ,    61
-15.93   ,    62
-15.77   ,    63
-15.59   ,    64
-15.39   ,    65
-15.18   ,    66
-14.94   ,    67
-14.68   ,    68
-14.42   ,    69
-14.13   ,    70
-13.84   ,    71
-13.53   ,    72
-13.20   ,    73
-12.87   ,    74
-12.51   ,    75
-12.14   ,    76
-11.76   ,    77
-11.36   ,    78
-10.94   ,    79
-10.50   ,    80
-10.05   ,    81
-9.58   ,    82
-9.10   ,    83
-8.60   ,    84
-8.08   ,    85
-7.54   ,    86
-6.98   ,    87
-6.40   ,    88
-5.80   ,    89
-5.19   ,    90
-4.55   ,    91
-3.89   ,    92
-3.20   ,    93
-2.49   ,    94
-1.76   ,    95
-1.00   ,    96
-0.23   ,    97
0.56   ,    98
1.37   ,    99
2.19   ,    100
3.03   ,    101
3.90   ,    102
4.80   ,    103
5.73   ,    104
6.68   ,    105
7.66   ,    5
8.66   ,    4
9.70   ,    3
10.76   ,    2
11.86   ,    1
12.97   ,    0
14.11   ,    -1
15.25   ,    -2
16.42   ,    -3
17.58   ,    -4
18.75   ,    -5
19.92   ,    -6
21.09   ,    -7
22.25   ,    -8
23.40   ,    -9
24.53   ,    -10
25.64   ,    -11
26.73   ,    -12
27.78   ,    -13
28.80   ,    -14
29.80   ,    -15
30.76   ,    -16
31.70   ,    -17
32.61   ,    -18
33.50   ,    -19
34.37   ,    -20
35.21   ,    -21
36.02   ,    -22
36.80   ,    -23
37.56   ,    -24
38.30   ,    -25
39.01   ,    -26
39.69   ,    -27
40.34   ,    -28
40.95   ,    -29
41.53   ,    -30
42.08   ,    -31
42.59   ,    -32
43.07   ,    -33
43.52   ,    -34
43.94   ,    -35
44.33   ,    -36
44.68   ,    -37
44.99   ,    -38
45.27   ,    -39
45.52   ,    -40
45.74   ,    -41
45.93   ,    -42
46.10   ,    -43
46.26   ,    -44
46.40   ,    -45
46.52   ,    -46
46.64   ,    -47
46.74   ,    -48
46.83   ,    -49
46.92   ,    -50
46.99   ,    -51
47.06   ,    -52
47.12   ,    -53
47.17   ,    -54
47.22   ,    -55
47.25   ,    -56
47.28   ,    -57
47.28   ,    -58
47.25   ,    -59
47.20   ,    -60
47.13   ,    -61
47.03   ,    -62
46.90   ,    -63
46.76   ,    -64
46.61   ,    -65
46.44   ,    -66
46.26   ,    -67
46.06   ,    -68
45.85   ,    -69
45.61   ,    -70
45.36   ,    -71
45.09   ,    -72
44.80   ,    -73
44.49   ,    -74
44.17   ,    -75
43.83   ,    -76
43.48   ,    -77
43.12   ,    -78
42.74   ,    -79
42.34   ,    -80
41.92   ,    -81
41.49   ,    -82
41.03   ,    -83
40.56   ,    -84
40.07   ,    -85
39.57   ,    -86
39.05   ,    -87
38.52   ,    -88
37.98   ,    -89
37.41   ,    -90
36.83   ,    -91
36.23   ,    -92
35.61   ,    -93
34.97   ,    -94
34.32   ,    -95
33.65   ,    -96
32.95   ,    -97
32.23   ,    -98
31.48   ,    -99
30.70   ,    -100
29.89   ,    -101
29.06   ,    -102
28.21   ,    -103
27.34   ,    -104
26.45   ,    -105
25.54   ,    -5
24.60   ,    -4
23.64   ,    -3
22.66   ,    -2
21.67   ,    -1
20.66   ,    0
19.64   ,    1
18.63   ,    2
17.61   ,    3
16.60   ,    4
15.59   ,    5
14.58   ,    6
13.57   ,    7
12.58   ,    8
11.61   ,    9
10.65   ,    10
9.71   ,    11
8.80   ,    12
7.89   ,    13
7.01   ,    14
6.15   ,    15
5.31   ,    16
4.50   ,    17
3.71   ,    18
2.96   ,    19
2.22   ,    20
1.50   ,    21
0.80   ,    22
0.13   ,    23
-0.52   ,    24
-1.14   ,    25
-1.72   ,    26
-2.28   ,    27
-2.81   ,    28
-3.32   ,    29
-3.79   ,    30
-4.24   ,    31
-4.67   ,    32
-5.06   ,    33
-5.43   ,    34
-5.76   ,    35
-6.05   ,    36
-6.32   ,    37
-6.55   ,    38
-6.75   ,    39
-6.93   ,    40
-7.10   ,    41
-7.24   ,    42
-7.38   ,    43
-7.50   ,    44
-7.61   ,    45
-7.71   ,    46
-7.80   ,    47
-7.88   ,    48
-7.95   ,    49
-8.01   ,    50
-8.07   ,    51
-8.12   ,    52
-8.16   ,    53
-8.20   ,    54
-8.24   ,    55
-8.26   ,    56
-8.27   ,    57
-8.25   ,    58
-8.21   ,    59
-8.15   ,    60
-8.06   ,    61
-7.95   ,    62
-7.82   ,    63
-7.67   ,    64
-7.51   ,    65
-7.33   ,    66
-7.13   ,    67
-6.92   ,    68
-6.69   ,    69
-6.44   ,    70
-6.16   ,    71
-5.87   ,    72
-5.56   ,    73
-5.23   ,    74
-4.89   ,    75
-4.54   ,    76
-4.17   ,    77
-3.78   ,    78
-3.38   ,    79
-2.96   ,    80
-2.52   ,    81
-2.06   ,    82
-1.58   ,    83
-1.07   ,    84
-0.55   ,    85
-0.01   ,    86
0.54   ,    87
1.10   ,    88
1.69   ,    89
2.29   ,    90
2.92   ,    91
3.56   ,    92
4.23   ,    93
4.91   ,    94
5.60   ,    95
6.32   ,    96
7.06   ,    97
7.82   ,    98
8.61   ,    99
9.43   ,    100
10.28   ,    101
11.15   ,    102
12.05   ,    103
12.97   ,    104
13.92   ,    105
14.90   ,    5
15.90   ,    4
16.93   ,    3
17.99   ,    2
19.07   ,    1
20.16   ,    0
21.25   ,    -1
22.36   ,    -2
23.46   ,    -3
24.57   ,    -4
25.66   ,    -5
26.74   ,    -6
27.81   ,    -7
28.86   ,    -8
29.91   ,    -9
30.94   ,    -10
31.95   ,    -11
32.96   ,    -12
33.95   ,    -13
34.93   ,    -14
35.88   ,    -15
36.80   ,    -16
37.69   ,    -17
38.56   ,    -18
39.39   ,    -19
40.19   ,    -20
40.97   ,    -21
41.72   ,    -22
42.45   ,    -23
43.16   ,    -24
43.84   ,    -25
44.50   ,    -26
45.13   ,    -27
45.74   ,    -28
46.31   ,    -29
46.85   ,    -30
47.35   ,    -31
47.81   ,    -32
48.24   ,    -33
48.62   ,    -34
48.97   ,    -35
49.28   ,    -36
49.57   ,    -37
49.83   ,    -38
50.07   ,    0
50.27   ,    0
50.46   ,    0
50.62   ,    0
50.77   ,    0
50.90   ,    0
51.02   ,    0
51.12   ,    0
51.22   ,    0
51.31   ,    0
51.39   ,    0
51.46   ,    0
51.52   ,    0
51.58   ,    0
51.63   ,    0
51.68   ,    0
51.72   ,    0
51.76   ,    0
51.80   ,    0
51.83   ,    0
51.86   ,    0
51.88   ,    0
51.90   ,    0
51.93   ,    0
51.94   ,    0
51.96   ,    0
51.98   ,    0
51.99   ,    0
52.00   ,    0
52.01   ,    0
52.02   ,    0
52.03   ,    0
52.04   ,    0
52.05   ,    0
52.05   ,    0
52.06   ,    0
52.07   ,    0
52.07   ,    0
52.08   ,    0
52.08   ,    0
52.09   ,    0
52.09   ,    0
52.09   ,    0
52.10   ,    0
52.10   ,    0
52.10   ,    0
52.11   ,    0
52.11   ,    0
52.11   ,    0
52.11   ,    0
52.11   ,    0
52.12   ,    0
52.12   ,    0
52.12   ,    0
52.12   ,    0
52.12   ,    0
52.12   ,    0
52.13   ,    0
52.13   ,    0
52.13   ,    0
52.13   ,    0
52.13   ,    0
52.13   ,    0
52.13   ,    0
52.13   ,    0
52.13   ,    0
52.13   ,    0
52.13   ,    0
52.13   ,    0
52.13   ,    0
52.13   ,    0
52.13   ,    0
52.13   ,    0
52.14   ,    0
52.14   ,    0
52.14   ,    0
52.14   ,    0
52.14   ,    0
52.14   ,    0
52.14   ,    0
52.14   ,    0
52.14   ,    0
52.14   ,    0
52.15   ,    0
52.15   ,    0
52.15   ,    0
52.15   ,    0
52.15   ,    0
52.15   ,    0
52.15   ,    0
52.15   ,    0
52.15   ,    0
52.15   ,    0
52.16   ,    0
52.16   ,    0
52.16   ,    0
52.16   ,    0
52.16   ,    0
52.16   ,    0
52.16   ,    0
52.16   ,    0
52.16   ,    0
52.16   ,    0
52.16   ,    0
52.16   ,    0
52.16   ,    0
52.16   ,    0
52.16   ,    0
52.16   ,    0
52.16   ,    0
52.16   ,    0
52.15   ,    0
52.15   ,    0
52.15   ,    0
52.15   ,    0
52.15   ,    0
52.15   ,    0
52.15   ,    0
52.15   ,    0
52.14   ,    0
52.14   ,    0
52.14   ,    0
52.14   ,    0
52.14   ,    0
52.14   ,    0
52.14   ,    0
52.13   ,    0
52.13   ,    0
52.13   ,    0
52.13   ,    0
52.13   ,    0
52.13   ,    0
52.13   ,    0
52.13   ,    0
52.14   ,    0
52.14   ,    0
52.14   ,    0
52.14   ,    0
52.14   ,    0
52.14   ,    0
52.14   ,    0
52.15   ,    0
52.15   ,    0
52.15   ,    0
52.15   ,    0
52.15   ,    0
52.15   ,    0
52.15   ,    0
52.15   ,    0
52.15   ,    0
52.15   ,    0
52.15   ,    0
52.15   ,    0
52.15   ,    0
52.14   ,    0
52.14   ,    0
52.13   ,    0
52.13   ,    0
52.12   ,    0
52.11   ,    0
52.10   ,    0
52.09   ,    0
52.08   ,    0
52.07   ,    0
52.05   ,    0
52.04   ,    0
52.02   ,    0
52.00   ,    0
51.99   ,    0
51.97   ,    0
51.96   ,    0
51.94   ,    0
51.93   ,    0
51.91   ,    0
51.90   ,    0
51.89   ,    0
51.88   ,    0
51.88   ,    0
51.87   ,    0
51.87   ,    0
51.86   ,    0
51.86   ,    0
51.86   ,    0
51.86   ,    0
51.86   ,    0
51.86   ,    0
51.86   ,    0
51.87   ,    0
51.88   ,    0
51.89   ,    0
51.90   ,    0
51.92   ,    0
51.95   ,    0
51.97   ,    0
51.99   ,    0
52.00   ,    0
52.01   ,    0
52.02   ,    0
52.03   ,    0
52.04   ,    0
52.05   ,    0
52.06   ,    0
52.06   ,    0
52.07   ,    0
52.07   ,    0
52.08   ,    0
52.09   ,    0
52.10   ,    0
52.11   ,    0
52.12   ,    0
52.13   ,    0
52.14   ,    0
52.15   ,    0
52.17   ,    0
52.18   ,    0
52.18   ,    0
52.19   ,    0
52.19   ,    0
52.19   ,    0
52.19   ,    0
52.19   ,    0
52.19   ,    0
52.19   ,    0
52.19   ,    0
52.19   ,    0
52.19   ,    0
52.18   ,    0
52.18   ,    0
52.18   ,    0
52.18   ,    0
52.19   ,    0
52.21   ,    0
52.23   ,    0
52.25   ,    0
52.27   ,    0
52.30   ,    0
52.32   ,    0
52.35   ,    0
52.37   ,    0
52.39   ,    0
52.42   ,    0
52.45   ,    0
52.48   ,    0
52.51   ,    0
52.55   ,    0
52.59   ,    0
