-0.2123 , 0.0000 , 0.2123 , -6 , 0.00700 , -69.4706 , 1 , 0.2118
-0.1496 , 0.0000 , 0.1496 , -10 , 0.00600 , -72.4510 , 1 , 0.2127
-0.0758 , 0.0000 , 0.0758 , -10 , 0.00700 , -72.4510 , 1 , 0.2133
0.0050 , 0.0000 , -0.0050 , -11 , 0.00700 , -73.1961 , 1 , 0.2132
0.0887 , 0.0000 , -0.0887 , -11 , 0.00700 , -73.1961 , 1 , 0.2126
0.1717 , 0.0000 , -0.1717 , -11 , 0.00700 , -73.1961 , 1 , 0.2114
0.2507 , 0.0000 , -0.2507 , -13 , 0.00600 , -74.6863 , 1 , 0.2099
0.3231 , 0.0000 , -0.3231 , -10 , 0.00700 , -72.4510 , 1 , 0.2076
0.3875 , 0.0000 , -0.3875 , -10 , 0.00600 , -72.4510 , 1 , 0.2053
0.4440 , 0.0000 , -0.4440 , -8 , 0.00700 , -70.9608 , 1 , 0.2022
0.4937 , 0.0000 , -0.4937 , -7 , 0.00700 , -70.2157 , 1 , 0.1988
0.5378 , 0.0000 , -0.5378 , -6 , 0.00700 , -69.4706 , 1 , 0.1950
0.5753 , 0.0000 , -0.5753 , -5 , 0.00700 , -68.7255 , 1 , 0.1910
0.6016 , 0.0000 , -0.6016 , -4 , 0.00600 , -67.9804 , 1 , 0.1873
0.6099 , 0.0000 , -0.6099 , -1 , 0.00700 , -65.7451 , 1 , 0.1831
0.5942 , 0.0000 , -0.5942 , 2 , 0.00600 , 66.4902 , 1 , 0.1795
0.5505 , 0.0000 , -0.5505 , 5 , 0.00800 , 68.7255 , 1 , 0.1751
0.4784 , 0.0000 , -0.4784 , 11 , 0.00600 , 73.1961 , 1 , 0.1722
0.3819 , 0.0000 , -0.3819 , 13 , 0.00700 , 74.6863 , 1 , 0.1696
0.2671 , 0.0000 , -0.2671 , 19 , 0.00600 , 79.1569 , 1 , 0.1680
0.1405 , 0.0000 , -0.1405 , 18 , 0.00700 , 78.4118 , 1 , 0.1670
0.0078 , 0.0000 , -0.0078 , 19 , 0.00700 , 79.1569 , 1 , 0.1669
-0.1257 , 0.0000 , 0.1257 , 19 , 0.00700 , 79.1569 , 1 , 0.1678
-0.2550 , 0.0000 , 0.2550 , 18 , 0.00700 , 78.4118 , 1 , 0.1696
-0.3761 , 0.0000 , 0.3761 , 20 , 0.00600 , 79.9020 , 1 , 0.1718
-0.4859 , 0.0000 , 0.4859 , 16 , 0.00700 , 76.9216 , 1 , 0.1752
-0.5828 , 0.0000 , 0.5828 , 14 , 0.00700 , 75.4314 , 1 , 0.1793
-0.6654 , 0.0000 , 0.6654 , 14 , 0.00600 , 75.4314 , 1 , 0.1833
-0.7312 , 0.0000 , 0.7312 , 9 , 0.00700 , 71.7059 , 1 , 0.1884
-0.7757 , 0.0000 , 0.7757 , 6 , 0.00700 , 69.4706 , 1 , 0.1939
-0.7939 , 0.0000 , 0.7939 , 3 , 0.00700 , 67.2353 , 1 , 0.1994
-0.7811 , 0.0000 , 0.7811 , -1 , 0.00700 , -65.7451 , 1 , 0.2049
-0.7344 , 0.0000 , 0.7344 , -7 , 0.00600 , -70.2157 , 1 , 0.2093
-0.6543 , 0.0000 , 0.6543 , -11 , 0.00700 , -73.1961 , 1 , 0.2139
-0.5443 , 0.0000 , 0.5443 , -17 , 0.00600 , -77.6667 , 1 , 0.2171
-0.4097 , 0.0000 , 0.4097 , -16 , 0.00800 , -76.9216 , 1 , 0.2204
-0.2557 , 0.0000 , 0.2557 , -25 , 0.00600 , -83.6275 , 1 , 0.2220
-0.0876 , 0.0000 , 0.0876 , -23 , 0.00700 , -82.1373 , 1 , 0.2226
0.0899 , 0.0000 , -0.0899 , -25 , 0.00700 , -83.6275 , 1 , 0.2219
0.2721 , 0.0000 , -0.2721 , -30 , 0.00600 , -87.3529 , 1 , 0.2203
0.4547 , 0.0000 , -0.4547 , -26 , 0.00700 , -84.3726 , 1 , 0.2171
0.6339 , 0.0000 , -0.6339 , -25 , 0.00700 , -83.6275 , 1 , 0.2127
0.8061 , 0.0000 , -0.8061 , -24 , 0.00700 , -82.8824 , 1 , 0.2070
0.9680 , 0.0000 , -0.9680 , -23 , 0.00700 , -82.1373 , 1 , 0.2003
1.1171 , 0.0000 , -1.1171 , -25 , 0.00600 , -83.6275 , 1 , 0.1936
1.2517 , 0.0000 , -1.2517 , -19 , 0.00700 , -79.1569 , 1 , 0.1848
1.3711 , 0.0000 , -1.3711 , -20 , 0.00600 , -79.9020 , 1 , 0.1766
1.4753 , 0.0000 , -1.4753 , -15 , 0.00700 , -76.1765 , 1 , 0.1663
1.5628 , 0.0000 , -1.5628 , -11 , 0.00800 , -73.1961 , 1 , 0.1537
1.6306 , 0.0000 , -1.6306 , -12 , 0.00600 , -73.9412 , 1 , 0.1440
1.6746 , 0.0000 , -1.6746 , -7 , 0.00700 , -70.2157 , 1 , 0.1322
1.6920 , 0.0000 , -1.6920 , -3 , 0.00700 , -67.2353 , 1 , 0.1204
1.6812 , 0.0000 , -1.6812 , 1 , 0.00600 , 65.7451 , 1 , 0.1103
1.6438 , 0.0000 , -1.6438 , 4 , 0.00700 , 67.9804 , 1 , 0.0988
1.5843 , 0.0000 , -1.5843 , 7 , 0.00700 , 70.2157 , 1 , 0.0877
1.5083 , 0.0000 , -1.5083 , 10 , 0.00700 , 72.4510 , 1 , 0.0772
1.4210 , 0.0000 , -1.4210 , 13 , 0.00600 , 74.6863 , 1 , 0.0686
1.3268 , 0.0000 , -1.3268 , 12 , 0.00700 , 73.9412 , 1 , 0.0593
1.2299 , 0.0000 , -1.2299 , 15 , 0.00600 , 76.1765 , 1 , 0.0520
1.1343 , 0.0000 , -1.1343 , 13 , 0.00700 , 74.6863 , 1 , 0.0440
1.0436 , 0.0000 , -1.0436 , 10 , 0.00800 , 72.4510 , 1 , 0.0357
0.9606 , 0.0000 , -0.9606 , 13 , 0.00600 , 74.6863 , 1 , 0.0299
0.8868 , 0.0000 , -0.8868 , 10 , 0.00700 , 72.4510 , 1 , 0.0237
0.8220 , 0.0000 , -0.8220 , 10 , 0.00600 , 72.4510 , 1 , 0.0188
0.7648 , 0.0000 , -0.7648 , 7 , 0.00700 , 70.2157 , 1 , 0.0134
0.7136 , 0.0000 , -0.7136 , 8 , 0.00600 , 70.9608 , 1 , 0.0091
0.6669 , 0.0000 , -0.6669 , 6 , 0.00700 , 69.4706 , 1 , 0.0045
0.6242 , 0.0000 , -0.6242 , 5 , 0.00700 , 68.7255 , 1 , 0.0001
0.5853 , 0.0000 , -0.5853 , 5 , 0.00700 , 68.7255 , 1 , -0.0040
0.5509 , 0.0000 , -0.5509 , 5 , 0.00600 , 68.7255 , 1 , -0.0073
0.5225 , 0.0000 , -0.5225 , 3 , 0.00700 , 67.2353 , 1 , -0.0110
0.5038 , 0.0000 , -0.5038 , 2 , 0.00700 , 66.4902 , 1 , -0.0145
0.5003 , 0.0000 , -0.5003 , 0 , 0.00600 , 0.0000 , 1 , -0.0175
0.5183 , 0.0000 , -0.5183 , -2 , 0.00800 , -66.4902 , 1 , -0.0216
0.5636 , 0.0000 , -0.5636 , -7 , 0.00600 , -70.2157 , 1 , -0.0250
0.6393 , 0.0000 , -0.6393 , -11 , 0.00700 , -73.1961 , 1 , -0.0295
0.7455 , 0.0000 , -0.7455 , -18 , 0.00600 , -78.4118 , 1 , -0.0340
0.8789 , 0.0000 , -0.8789 , -19 , 0.00700 , -79.1569 , 1 , -0.0401
1.0348 , 0.0000 , -1.0348 , -26 , 0.00600 , -84.3726 , 1 , -0.0463
1.2075 , 0.0000 , -1.2075 , -22 , 0.00800 , -81.3922 , 1 , -0.0560
1.3918 , 0.0000 , -1.3918 , -27 , 0.00700 , -85.1176 , 1 , -0.0657
1.5818 , 0.0000 , -1.5818 , -32 , 0.00600 , -88.8431 , 1 , -0.0752
1.7696 , 0.0000 , -1.7696 , -27 , 0.00700 , -85.1176 , 1 , -0.0876
1.9451 , 0.0000 , -1.9451 , -26 , 0.00700 , -84.3726 , 1 , -0.1012
2.0983 , 0.0000 , -2.0983 , -22 , 0.00700 , -81.3922 , 1 , -0.1159
2.2214 , 0.0000 , -2.2214 , -21 , 0.00600 , -80.6471 , 1 , -0.1292
2.3099 , 0.0000 , -2.3099 , -12 , 0.00800 , -73.9412 , 1 , -0.1477
2.3637 , 0.0000 , -2.3637 , -10 , 0.00600 , -72.4510 , 1 , -0.1619
2.3871 , 0.0000 , -2.3871 , -4 , 0.00700 , -67.9804 , 1 , -0.1786
2.3850 , 0.0000 , -2.3850 , 0 , 0.00700 , 0.0000 , 1 , -0.1953
2.3609 , 0.0000 , -2.3609 , 2 , 0.00600 , 66.4902 , 1 , -0.2095
2.3166 , 0.0000 , -2.3166 , 6 , 0.00600 , 69.4706 , 1 , -0.2234
2.2540 , 0.0000 , -2.2540 , 6 , 0.00800 , 69.4706 , 1 , -0.2414
2.1747 , 0.0000 , -2.1747 , 11 , 0.00600 , 73.1961 , 1 , -0.2545
2.0816 , 0.0000 , -2.0816 , 12 , 0.00700 , 73.9412 , 1 , -0.2690
1.9787 , 0.0000 , -1.9787 , 13 , 0.00700 , 74.6863 , 1 , -0.2829
1.8711 , 0.0000 , -1.8711 , 16 , 0.00600 , 76.9216 , 1 , -0.2941
1.7631 , 0.0000 , -1.7631 , 14 , 0.00700 , 75.4314 , 1 , -0.3064
1.6589 , 0.0000 , -1.6589 , 13 , 0.00700 , 74.6863 , 1 , -0.3181
1.5618 , 0.0000 , -1.5618 , 12 , 0.00700 , 73.9412 , 1 , -0.3290
1.4743 , 0.0000 , -1.4743 , 11 , 0.00700 , 73.1961 , 1 , -0.3393
1.3976 , 0.0000 , -1.3976 , 11 , 0.00600 , 73.1961 , 1 , -0.3477
1.3319 , 0.0000 , -1.3319 , 8 , 0.00700 , 70.9608 , 1 , -0.3570
1.2781 , 0.0000 , -1.2781 , 8 , 0.00600 , 70.9608 , 1 , -0.3647
1.2395 , 0.0000 , -1.2395 , 4 , 0.00700 , 67.9804 , 1 , -0.3734
1.2213 , 0.0000 , -1.2213 , 1 , 0.00800 , 65.7451 , 1 , -0.3831
1.2292 , 0.0000 , -1.2292 , -2 , 0.00600 , -66.4902 , 1 , -0.3905
1.2678 , 0.0000 , -1.2678 , -6 , 0.00700 , -69.4706 , 1 , -0.3994
1.3388 , 0.0000 , -1.3388 , -12 , 0.00600 , -73.9412 , 1 , -0.4074
1.4406 , 0.0000 , -1.4406 , -15 , 0.00700 , -76.1765 , 1 , -0.4175
1.5685 , 0.0000 , -1.5685 , -19 , 0.00700 , -79.1569 , 1 , -0.4285
1.7170 , 0.0000 , -1.7170 , -22 , 0.00700 , -81.3922 , 1 , -0.4405
1.8806 , 0.0000 , -1.8806 , -24 , 0.00700 , -82.8824 , 1 , -0.4537
2.0543 , 0.0000 , -2.0543 , -26 , 0.00700 , -84.3726 , 1 , -0.4680
2.2334 , 0.0000 , -2.2334 , -31 , 0.00600 , -88.0980 , 1 , -0.4814
2.4131 , 0.0000 , -2.4131 , -27 , 0.00700 , -85.1176 , 1 , -0.4983
2.5884 , 0.0000 , -2.5884 , -26 , 0.00700 , -84.3726 , 1 , -0.5164
2.7527 , 0.0000 , -2.7527 , -25 , 0.00700 , -83.6275 , 1 , -0.5357
2.8976 , 0.0000 , -2.8976 , -22 , 0.00700 , -81.3922 , 1 , -0.5560
3.0149 , 0.0000 , -3.0149 , -18 , 0.00700 , -78.4118 , 1 , -0.5771
3.0978 , 0.0000 , -3.0978 , -15 , 0.00600 , -76.1765 , 1 , -0.5957
3.1433 , 0.0000 , -3.1433 , -8 , 0.00700 , -70.9608 , 1 , -0.6177
3.1517 , 0.0000 , -3.1517 , -3 , 0.00600 , -67.2353 , 1 , -0.6366
3.1278 , 0.0000 , -3.1278 , 1 , 0.00700 , 65.7451 , 1 , -0.6585
3.0780 , 0.0000 , -3.0780 , 4 , 0.00800 , 67.9804 , 1 , -0.6831
3.0080 , 0.0000 , -3.0080 , 9 , 0.00600 , 71.7059 , 1 , -0.7012
2.9220 , 0.0000 , -2.9220 , 10 , 0.00700 , 72.4510 , 1 , -0.7216
2.8241 , 0.0000 , -2.8241 , 14 , 0.00600 , 75.4314 , 1 , -0.7386
2.7182 , 0.0000 , -2.7182 , 13 , 0.00700 , 74.6863 , 1 , -0.7576
2.6076 , 0.0000 , -2.6076 , 16 , 0.00600 , 76.9216 , 1 , -0.7732
2.4963 , 0.0000 , -2.4963 , 12 , 0.00800 , 73.9412 , 1 , -0.7932
2.3884 , 0.0000 , -2.3884 , 13 , 0.00700 , 74.6863 , 1 , -0.8099
2.2874 , 0.0000 , -2.2874 , 15 , 0.00600 , 76.1765 , 1 , -0.8237
2.1955 , 0.0000 , -2.1955 , 11 , 0.00700 , 73.1961 , 1 , -0.8390
2.1138 , 0.0000 , -2.1138 , 12 , 0.00600 , 73.9412 , 1 , -0.8517
2.0419 , 0.0000 , -2.0419 , 8 , 0.00700 , 70.9608 , 1 , -0.8660
1.9790 , 0.0000 , -1.9790 , 7 , 0.00700 , 70.2157 , 1 , -0.8799
1.9247 , 0.0000 , -1.9247 , 6 , 0.00700 , 69.4706 , 1 , -0.8933
1.8812 , 0.0000 , -1.8812 , 4 , 0.00700 , 67.9804 , 1 , -0.9065
1.8535 , 0.0000 , -1.8535 , 3 , 0.00600 , 67.2353 , 1 , -0.9176
1.8476 , 0.0000 , -1.8476 , 0 , 0.00700 , 0.0000 , 1 , -0.9306
1.8685 , 0.0000 , -1.8685 , -4 , 0.00600 , -67.9804 , 1 , -0.9418
1.9194 , 0.0000 , -1.9194 , -8 , 0.00700 , -70.9608 , 1 , -0.9552
1.9996 , 0.0000 , -1.9996 , -12 , 0.00700 , -73.9412 , 1 , -0.9692
2.1054 , 0.0000 , -2.1054 , -16 , 0.00700 , -76.9216 , 1 , -0.9839
2.2317 , 0.0000 , -2.2317 , -19 , 0.00700 , -79.1569 , 1 , -0.9996
2.3733 , 0.0000 , -2.3733 , -25 , 0.00600 , -83.6275 , 1 , -1.0138
2.5252 , 0.0000 , -2.5252 , -23 , 0.00700 , -82.1373 , 1 , -1.0315
2.6829 , 0.0000 , -2.6829 , -24 , 0.00700 , -82.8824 , 1 , -1.0503
2.8416 , 0.0000 , -2.8416 , -24 , 0.00700 , -82.8824 , 1 , -1.0701
2.9974 , 0.0000 , -2.9974 , -24 , 0.00700 , -82.8824 , 1 , -1.0911
3.1462 , 0.0000 , -3.1462 , -23 , 0.00700 , -82.1373 , 1 , -1.1131
3.2846 , 0.0000 , -3.2846 , -25 , 0.00600 , -83.6275 , 1 , -1.1329
3.4092 , 0.0000 , -3.4092 , -20 , 0.00700 , -79.9020 , 1 , -1.1567
3.5154 , 0.0000 , -3.5154 , -17 , 0.00700 , -77.6667 , 1 , -1.1813
3.5969 , 0.0000 , -3.5969 , -12 , 0.00800 , -73.9412 , 1 , -1.2101
3.6483 , 0.0000 , -3.6483 , -11 , 0.00600 , -73.1961 , 1 , -1.2320
3.6664 , 0.0000 , -3.6664 , -5 , 0.00700 , -68.7255 , 1 , -1.2577
3.6499 , 0.0000 , -3.6499 , 0 , 0.00600 , 0.0000 , 1 , -1.2796
3.6012 , 0.0000 , -3.6012 , 4 , 0.00700 , 67.9804 , 1 , -1.3048
3.5255 , 0.0000 , -3.5255 , 10 , 0.00600 , 72.4510 , 1 , -1.3259
3.4291 , 0.0000 , -3.4291 , 9 , 0.00800 , 71.7059 , 1 , -1.3534
3.3179 , 0.0000 , -3.3179 , 16 , 0.00600 , 76.9216 , 1 , -1.3733
3.1968 , 0.0000 , -3.1968 , 14 , 0.00700 , 75.4314 , 1 , -1.3956
3.0708 , 0.0000 , -3.0708 , 15 , 0.00700 , 76.1765 , 1 , -1.4171
2.9443 , 0.0000 , -2.9443 , 18 , 0.00600 , 78.4118 , 1 , -1.4348
2.8214 , 0.0000 , -2.8214 , 15 , 0.00700 , 76.1765 , 1 , -1.4545
2.7056 , 0.0000 , -2.7056 , 17 , 0.00600 , 77.6667 , 1 , -1.4708
2.5995 , 0.0000 , -2.5995 , 11 , 0.00800 , 73.1961 , 1 , -1.4916
2.5046 , 0.0000 , -2.5046 , 11 , 0.00700 , 73.1961 , 1 , -1.5091
2.4209 , 0.0000 , -2.4209 , 11 , 0.00600 , 73.1961 , 1 , -1.5236
2.3471 , 0.0000 , -2.3471 , 8 , 0.00700 , 70.9608 , 1 , -1.5401
2.2814 , 0.0000 , -2.2814 , 9 , 0.00600 , 71.7059 , 1 , -1.5538
2.2227 , 0.0000 , -2.2227 , 6 , 0.00700 , 69.4706 , 1 , -1.5693
2.1727 , 0.0000 , -2.1727 , 4 , 0.00800 , 67.9804 , 1 , -1.5867
2.1363 , 0.0000 , -2.1363 , 4 , 0.00600 , 67.9804 , 1 , -1.5995
2.1195 , 0.0000 , -2.1195 , 0 , 0.00700 , 0.0000 , 1 , -1.6143
2.1284 , 0.0000 , -2.1284 , -3 , 0.00600 , -67.2353 , 1 , -1.6271
2.1670 , 0.0000 , -2.1670 , -7 , 0.00700 , -70.2157 , 1 , -1.6423
2.2355 , 0.0000 , -2.2355 , -13 , 0.00600 , -74.6863 , 1 , -1.6557
2.3311 , 0.0000 , -2.3311 , -13 , 0.00800 , -74.6863 , 1 , -1.6743
2.4491 , 0.0000 , -2.4491 , -18 , 0.00700 , -78.4118 , 1 , -1.6915
2.5841 , 0.0000 , -2.5841 , -24 , 0.00600 , -82.8824 , 1 , -1.7070
2.7309 , 0.0000 , -2.7309 , -23 , 0.00700 , -82.1373 , 1 , -1.7261
2.8848 , 0.0000 , -2.8848 , -24 , 0.00700 , -82.8824 , 1 , -1.7463
3.0411 , 0.0000 , -3.0411 , -28 , 0.00600 , -85.8628 , 1 , -1.7646
3.1956 , 0.0000 , -3.1956 , -24 , 0.00700 , -82.8824 , 1 , -1.7869
3.3443 , 0.0000 , -3.3443 , -21 , 0.00800 , -80.6471 , 1 , -1.8137
3.4836 , 0.0000 , -3.4836 , -22 , 0.00700 , -81.3922 , 1 , -1.8381
3.6089 , 0.0000 , -3.6089 , -23 , 0.00600 , -82.1373 , 1 , -1.8597
3.7141 , 0.0000 , -3.7141 , -17 , 0.00700 , -77.6667 , 1 , -1.8857
3.7922 , 0.0000 , -3.7922 , -14 , 0.00700 , -75.4314 , 1 , -1.9123
3.8378 , 0.0000 , -3.8378 , -10 , 0.00600 , -72.4510 , 1 , -1.9353
3.8478 , 0.0000 , -3.8478 , -4 , 0.00800 , -67.9804 , 1 , -1.9661
3.8222 , 0.0000 , -3.8222 , 1 , 0.00600 , 65.7451 , 1 , -1.9890
3.7647 , 0.0000 , -3.7647 , 5 , 0.00700 , 68.7255 , 1 , -2.0154
3.6813 , 0.0000 , -3.6813 , 9 , 0.00700 , 71.7059 , 1 , -2.0411
3.5784 , 0.0000 , -3.5784 , 14 , 0.00600 , 75.4314 , 1 , -2.0626
3.4617 , 0.0000 , -3.4617 , 13 , 0.00700 , 74.6863 , 1 , -2.0868
3.3363 , 0.0000 , -3.3363 , 15 , 0.00700 , 76.1765 , 1 , -2.1102
3.2070 , 0.0000 , -3.2070 , 15 , 0.00700 , 76.1765 , 1 , -2.1326
3.0781 , 0.0000 , -3.0781 , 18 , 0.00600 , 78.4118 , 1 , -2.1511
2.9535 , 0.0000 , -2.9535 , 15 , 0.00700 , 76.1765 , 1 , -2.1718
2.8366 , 0.0000 , -2.8366 , 14 , 0.00700 , 75.4314 , 1 , -2.1916
2.7300 , 0.0000 , -2.7300 , 15 , 0.00600 , 76.1765 , 1 , -2.2080
2.6348 , 0.0000 , -2.6348 , 9 , 0.00800 , 71.7059 , 1 , -2.2291
2.5508 , 0.0000 , -2.5508 , 11 , 0.00600 , 73.1961 , 1 , -2.2444
2.4767 , 0.0000 , -2.4767 , 8 , 0.00700 , 70.9608 , 1 , -2.2617
2.4106 , 0.0000 , -2.4106 , 8 , 0.00600 , 70.9608 , 1 , -2.2762
2.3512 , 0.0000 , -2.3512 , 6 , 0.00700 , 69.4706 , 1 , -2.2927
2.2995 , 0.0000 , -2.2995 , 5 , 0.00700 , 68.7255 , 1 , -2.3087
2.2594 , 0.0000 , -2.2594 , 4 , 0.00600 , 67.9804 , 1 , -2.3223
2.2369 , 0.0000 , -2.2369 , 0 , 0.00800 , 0.0000 , 1 , -2.3402
2.2379 , 0.0000 , -2.2379 , -2 , 0.00600 , -66.4902 , 1 , -2.3536
2.2669 , 0.0000 , -2.2669 , -6 , 0.00700 , -69.4706 , 1 , -2.3695
2.3254 , 0.0000 , -2.3254 , -12 , 0.00600 , -73.9412 , 1 , -2.3834
2.4114 , 0.0000 , -2.4114 , -14 , 0.00700 , -75.4314 , 1 , -2.4003
2.5206 , 0.0000 , -2.5206 , -18 , 0.00700 , -78.4118 , 1 , -2.4180
2.6479 , 0.0000 , -2.6479 , -20 , 0.00700 , -79.9020 , 1 , -2.4365
2.7882 , 0.0000 , -2.7882 , -22 , 0.00700 , -81.3922 , 1 , -2.4560
2.9366 , 0.0000 , -2.9366 , -23 , 0.00700 , -82.1373 , 1 , -2.4766
3.0884 , 0.0000 , -3.0884 , -28 , 0.00600 , -85.8628 , 1 , -2.4951
3.2393 , 0.0000 , -3.2393 , -24 , 0.00700 , -82.8824 , 1 , -2.5178
3.3852 , 0.0000 , -3.3852 , -23 , 0.00700 , -82.1373 , 1 , -2.5415
3.5223 , 0.0000 , -3.5223 , -22 , 0.00700 , -81.3922 , 1 , -2.5661
3.6466 , 0.0000 , -3.6466 , -20 , 0.00700 , -79.9020 , 1 , -2.5917
3.7522 , 0.0000 , -3.7522 , -18 , 0.00700 , -78.4118 , 1 , -2.6179
3.8323 , 0.0000 , -3.8323 , -16 , 0.00600 , -76.9216 , 1 , -2.6409
3.8812 , 0.0000 , -3.8812 , -10 , 0.00700 , -72.4510 , 1 , -2.6681
3.8955 , 0.0000 , -3.8955 , -5 , 0.00700 , -68.7255 , 1 , -2.6954
3.8748 , 0.0000 , -3.8748 , 0 , 0.00600 , 0.0000 , 1 , -2.7186
3.8222 , 0.0000 , -3.8222 , 3 , 0.00800 , 67.2353 , 1 , -2.7492
3.7437 , 0.0000 , -3.7437 , 9 , 0.00600 , 71.7059 , 1 , -2.7716
3.6457 , 0.0000 , -3.6457 , 10 , 0.00700 , 72.4510 , 1 , -2.7972
3.5338 , 0.0000 , -3.5338 , 15 , 0.00600 , 76.1765 , 1 , -2.8184
3.4132 , 0.0000 , -3.4132 , 14 , 0.00700 , 75.4314 , 1 , -2.8423
3.2886 , 0.0000 , -3.2886 , 17 , 0.00600 , 77.6667 , 1 , -2.8620
3.1644 , 0.0000 , -3.1644 , 12 , 0.00800 , 73.9412 , 1 , -2.8873
3.0447 , 0.0000 , -3.0447 , 14 , 0.00700 , 75.4314 , 1 , -2.9086
2.9329 , 0.0000 , -2.9329 , 15 , 0.00600 , 76.1765 , 1 , -2.9262
2.8313 , 0.0000 , -2.8313 , 11 , 0.00700 , 73.1961 , 1 , -2.9460
2.7408 , 0.0000 , -2.7408 , 12 , 0.00600 , 73.9412 , 1 , -2.9625
2.6610 , 0.0000 , -2.6610 , 8 , 0.00700 , 70.9608 , 1 , -2.9811
2.5904 , 0.0000 , -2.5904 , 6 , 0.00800 , 69.4706 , 1 , -3.0018
2.5272 , 0.0000 , -2.5272 , 7 , 0.00600 , 70.2157 , 1 , -3.0170
2.4699 , 0.0000 , -2.4699 , 5 , 0.00700 , 68.7255 , 1 , -3.0343
2.4183 , 0.0000 , -2.4183 , 5 , 0.00600 , 68.7255 , 1 , -3.0488
2.3754 , 0.0000 , -2.3754 , 3 , 0.00700 , 67.2353 , 1 , -3.0654
2.3464 , 0.0000 , -2.3464 , 2 , 0.00600 , 66.4902 , 1 , -3.0795
2.3377 , 0.0000 , -2.3377 , -1 , 0.00700 , -65.7451 , 1 , -3.0959
2.3549 , 0.0000 , -2.3549 , -4 , 0.00800 , -67.9804 , 1 , -3.1147
2.4015 , 0.0000 , -2.4015 , -10 , 0.00600 , -72.4510 , 1 , -3.1291
2.4777 , 0.0000 , -2.4777 , -13 , 0.00700 , -74.6863 , 1 , -3.1465
2.5804 , 0.0000 , -2.5804 , -19 , 0.00600 , -79.1569 , 1 , -3.1619
2.7048 , 0.0000 , -2.7048 , -20 , 0.00700 , -79.9020 , 1 , -3.1809
2.8455 , 0.0000 , -2.8455 , -23 , 0.00700 , -82.1373 , 1 , -3.2008
2.9976 , 0.0000 , -2.9976 , -24 , 0.00700 , -82.8824 , 1 , -3.2218
3.1562 , 0.0000 , -3.1562 , -25 , 0.00700 , -83.6275 , 1 , -3.2439
3.3165 , 0.0000 , -3.3165 , -26 , 0.00700 , -84.3726 , 1 , -3.2671
3.4740 , 0.0000 , -3.4740 , -25 , 0.00700 , -83.6275 , 1 , -3.2914
3.6240 , 0.0000 , -3.6240 , -28 , 0.00600 , -85.8628 , 1 , -3.3131
3.7607 , 0.0000 , -3.7607 , -23 , 0.00700 , -82.1373 , 1 , -3.3395
3.8767 , 0.0000 , -3.8767 , -18 , 0.00800 , -78.4118 , 1 , -3.3705
3.9646 , 0.0000 , -3.9646 , -18 , 0.00600 , -78.4118 , 1 , -3.3943
4.0185 , 0.0000 , -4.0185 , -11 , 0.00700 , -73.1961 , 1 , -3.4224
4.0355 , 0.0000 , -4.0355 , -6 , 0.00700 , -69.4706 , 1 , -3.4507
4.0166 , 0.0000 , -4.0166 , 0 , 0.00600 , 0.0000 , 1 , -3.4748
3.9661 , 0.0000 , -3.9661 , 3 , 0.00700 , 67.2353 , 1 , -3.5025
3.8900 , 0.0000 , -3.8900 , 8 , 0.00600 , 70.9608 , 1 , -3.5259
