=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2019.07.14 17:53:22 =~=~=~=~=~=~=~=~=~=~=~=
,.4202 , 36 , 0.00600 , 78.9412 , 1 , 20.0000
-3.-0.0201 , 3.4796 , 66 , 0.00700 , 103.0588 , 1 , 20.0000
-3.9983 , -46.0200 , -42.0217 , -35 , 0.00700 , -84.1765 , 1 , -20.0000
-4.1206 , -45.9500 , -41.8294 , -35 , 0.00700 , -84.1765 , 1 , -20.0000
-4.2477 , -45.8800 , -41.6323 , -34 , 0.00700 , -83.4000 , 1 , -20.0000
-4.3800 , -45.8200 , -41.4400 , -28 , 0.00600 , -78.7412 , 1 , -20.0000
-4.5175 , -45.7400 , -41.2226 , -35 , 0.00800 , -84.1765 , 1 , -20.0000
-4.6602 , -45.6700 , -41.0098 , -30 , 0.00700 , -80.2941 , 1 , -20.0000
-4.8085 , -45.6000 , -40.7915 , -29 , 0.00700 , -79.5177 , 1 , -20.0000
-4.9631 , -45.5300 , -40.5669 , -28 , 0.00700 , -78.7412 , 1 , -20.0000
-5.1260 , -45.4700 , -40.3440 , -20 , 0.00600 , -72.5294 , 1 , -20.0000
-5.2993 , -45.4000 , -40.1007 , -23 , 0.00700 , -74.8588 , 1 , -20.0000
-5.4834 , -45.3200 , -39.8366 , -26 , 0.00800 , -77.1882 , 1 , -20.0000
-5.6773 , -45.2500 , -39.5727 , -19 , 0.00700 , -71.7529 , 1 , -20.0000
-5.8796 , -45.1800 , -39.3004 , -17 , 0.00700 , -70.2000 , 1 , -20.0000
-6.0886 , -45.1100 , -39.0214 , -15 , 0.00700 , -68.6471 , 1 , -20.0000
-6.3022 , -45.0500 , -38.7478 , -6 , 0.00600 , -61.6588 , 1 , -20.0000
-6.5193 , -44.9800 , -38.4607 , -13 , 0.00700 , -67.0941 , 1 , -20.0000
-6.7399 , -44.9000 , -38.1601 , -18 , 0.00800 , -70.9765 , 1 , -20.0000
-6.9634 , -44.8300 , -37.8666 , -12 , 0.00700 , -66.3177 , 1 , -20.0000
-7.1886 , -44.7600 , -37.5714 , -11 , 0.00700 , -65.5412 , 1 , -20.0000
-7.4145 , -44.6900 , -37.2755 , -11 , 0.00700 , -65.5412 , 1 , -20.0000
-7.6413 , -44.6200 , -36.9787 , -10 , 0.00700 , -64.7647 , 1 , -20.0000
-7.8695 , -44.5600 , -36.6905 , -2 , 0.00600 , -58.5529 , 1 , -20.0000
-8.0995 , -44.4900 , -36.3905 , -9 , 0.00700 , -63.9882 , 1 , -20.0000
-8.3314 , -44.4100 , -36.0786 , -15 , 0.00800 , -68.6471 , 1 , -20.0000
-8.5639 , -44.3400 , -35.7761 , -9 , 0.00700 , -63.9882 , 1 , -20.0000
-8.7954 , -44.2700 , -35.4746 , -9 , 0.00700 , -63.9882 , 1 , -20.0000
-9.0248 , -44.2000 , -35.1752 , -9 , 0.00700 , -63.9882 , 1 , -20.0000
-9.2513 , -44.1400 , -34.8887 , -1 , 0.00600 , -57.7765 , 1 , -20.0000
-9.4745 , -44.0700 , -34.5955 , -10 , 0.00700 , -64.7647 , 1 , -20.0000
-9.6948 , -43.9900 , -34.2952 , -16 , 0.00800 , -69.4235 , 1 , -20.0000
-9.9123 , -43.9200 , -34.0077 , -11 , 0.00700 , -65.5412 , 1 , -20.0000
-10.1265 , -43.8500 , -33.7235 , -11 , 0.00700 , -65.5412 , 1 , -20.0000
-10.3373 , -43.7800 , -33.4427 , -12 , 0.00700 , -66.3177 , 1 , -20.0000
-10.5447 , -43.7100 , -33.1653 , -13 , 0.00700 , -67.0941 , 1 , -20.0000
-10.7485 , -43.6400 , -32.8915 , -13 , 0.00700 , -67.0941 , 1 , -20.0000
-10.9483 , -43.5600 , -32.6117 , -19 , 0.00800 , -71.7529 , 1 , -20.0000
-11.1438 , -43.4900 , -32.3462 , -15 , 0.00700 , -68.6471 , 1 , -20.0000
-11.3350 , -43.4200 , -32.0850 , -16 , 0.00700 , -69.4235 , 1 , -20.0000
-11.5239 , -43.3500 , -31.8261 , -16 , 0.00700 , -69.4235 , 1 , -20.0000
-11.7133 , -43.2800 , -31.5667 , -16 , 0.00700 , -69.4235 , 1 , -20.0000
-11.9040 , -43.2200 , -31.3160 , -8 , 0.00600 , -63.2118 , 1 , -20.0000
-12.0956 , -43.1400 , -31.0444 , -20 , 0.00800 , -72.5294 , 1 , -20.0000
-12.2867 , -43.0700 , -30.7833 , -15 , 0.00700 , -68.6471 , 1 , -20.0000
-12.4740 , -43.0000 , -30.5260 , -16 , 0.00700 , -69.4235 , 1 , -20.0000
-12.6556 , -42.9300 , -30.2744 , -17 , 0.00700 , -70.2000 , 1 , -20.0000
-12.8315 , -42.8600 , -30.0285 , -18 , 0.00700 , -70.9765 , 1 , -20.0000
-13.0025 , -42.7900 , -29.7875 , -19 , 0.00700 , -71.7529 , 1 , -20.0000
-13.1690 , -42.7100 , -29.5410 , -24 , 0.00800 , -75.6353 , 1 , -20.0000
-13.3320 , -42.6400 , -29.3080 , -20 , 0.00700 , -72.5294 , 1 , -20.0000
-13.4920 , -42.5700 , -29.0780 , -21 , 0.00700 , -73.3059 , 1 , -20.0000
-13.6491 , -42.5000 , -28.8509 , -21 , 0.00700 , -73.3059 , 1 , -20.0000
-13.8036 , -42.4300 , -28.6264 , -22 , 0.00700 , -74.0824 , 1 , -20.0000
-13.9563 , -42.3600 , -28.4037 , -22 , 0.00700 , -74.0824 , 1 , -20.0000
-14.1083 , -42.2800 , -28.1717 , -26 , 0.00800 , -77.1882 , 1 , -20.0000
-14.2590 , -42.2100 , -27.9510 , -22 , 0.00700 , -74.0824 , 1 , -20.0000
-14.4069 , -42.1400 , -27.7331 , -23 , 0.00700 , -74.8588 , 1 , -20.0000
-14.5516 , -42.0700 , -27.5184 , -23 , 0.00700 , -74.8588 , 1 , -20.0000
-14.6930 , -42.0100 , -27.3170 , -19 , 0.00600 , -71.7529 , 1 , -20.0000
-14.8304 , -41.9400 , -27.1095 , -25 , 0.00700 , -76.4118 , 1 , -20.0000
-14.9638 , -41.8600 , -26.8962 , -29 , 0.00800 , -79.5177 , 1 , -20.0000
-15.0940 , -41.7900 , -26.6960 , -26 , 0.00700 , -77.1882 , 1 , -20.0000
-15.2223 , -41.7200 , -26.4977 , -26 , 0.00700 , -77.1882 , 1 , -20.0000
-15.3489 , -41.6500 , -26.3011 , -27 , 0.00700 , -77.9647 , 1 , -20.0000
-15.4756 , -41.5800 , -26.1044 , -26 , 0.00700 , -77.1882 , 1 , -20.0000
-15.6057 , -41.5100 , -25.9043 , -26 , 0.00700 , -77.1882 , 1 , -20.0000
-15.7415 , -41.4300 , -25.6885 , -28 , 0.00800 , -78.7412 , 1 , -20.0000
-15.8828 , -41.3600 , -25.4772 , -23 , 0.00700 , -74.8588 , 1 , -20.0000
-16.0290 , -41.2900 , -25.2610 , -22 , 0.00700 , -74.0824 , 1 , -20.0000
-16.1782 , -41.2200 , -25.0418 , -21 , 0.00700 , -73.3059 , 1 , -20.0000
-16.3269 , -41.1500 , -24.8231 , -21 , 0.00700 , -73.3059 , 1 , -20.0000
-16.4732 , -41.0800 , -24.6068 , -21 , 0.00700 , -73.3059 , 1 , -20.0000
-16.6174 , -41.0000 , -24.3826 , -26 , 0.00800 , -77.1882 , 1 , -20.0000
-16.7596 , -40.9300 , -24.1704 , -22 , 0.00700 , -74.0824 , 1 , -20.0000
-16.8989 , -40.8600 , -23.9611 , -23 , 0.00700 , -74.8588 , 1 , -20.0000
-17.0360 , -40.7900 , -23.7540 , -23 , 0.00700 , -74.8588 , 1 , -20.0000
-17.1707 , -40.7200 , -23.5493 , -23 , 0.00700 , -74.8588 , 1 , -20.0000
-17.3028 , -40.6600 , -23.3572 , -19 , 0.00600 , -71.7529 , 1 , -20.0000
-17.4328 , -40.5800 , -23.1472 , -28 , 0.00800 , -78.7412 , 1 , -20.0000
-17.5615 , -40.5100 , -22.9484 , -24 , 0.00700 , -75.6353 , 1 , -20.0000
-17.6892 , -40.4400 , -22.7508 , -25 , 0.00700 , -76.4118 , 1 , -20.0000
-17.8152 , -40.3700 , -22.5548 , -25 , 0.00700 , -76.4118 , 1 , -20.0000
-17.9402 , -40.3000 , -22.3598 , -25 , 0.00700 , -76.4118 , 1 , -20.0000
-18.0639 , -40.2300 , -22.1661 , -25 , 0.00700 , -76.4118 , 1 , -20.0000
-18.1856 , -40.1500 , -21.9644 , -29 , 0.00800 , -79.5177 , 1 , -20.0000
-18.3049 , -40.0800 , -21.7751 , -26 , 0.00700 , -77.1882 , 1 , -20.0000
-18.4216 , -40.0100 , -21.5884 , -26 , 0.00700 , -77.1882 , 1 , -20.0000
-18.5351 , -39.9400 , -21.4049 , -27 , 0.00700 , -77.9647 , 1 , -20.0000
-18.6454 , -39.8700 , -21.2246 , -27 , 0.00700 , -77.9647 , 1 , -20.0000
-18.7533 , -39.8000 , -21.0467 , -28 , 0.00700 , -78.7412 , 1 , -20.0000
-18.8595 , -39.7200 , -20.8605 , -31 , 0.00800 , -81.0706 , 1 , -20.0000
-18.9646 , -39.6500 , -20.6854 , -28 , 0.00700 , -78.7412 , 1 , -20.0000
-19.0688 , -39.5800 , -20.5112 , -28 , 0.00700 , -78.7412 , 1 , -20.0000
-19.1739 , -39.5100 , -20.3361 , -28 , 0.00700 , -78.7412 , 1 , -20.0000
-19.2823 , -39.4400 , -20.1577 , -27 , 0.00700 , -77.9647 , 1 , -20.0000
-19.3959 , -39.3700 , -19.9741 , -26 , 0.00700 , -77.1882 , 1 , -20.0000
-19.5152 , -39.2900 , -19.7748 , -28 , 0.00800 , -78.7412 , 1 , -20.0000
-19.6399 , -39.2200 , -19.5801 , -24 , 0.00700 , -75.6353 , 1 , -20.0000
-19.7688 , -39.1500 , -19.3811 , -23 , 0.00700 , -74.8588 , 1 , -20.0000
-19.8995 , -39.0800 , -19.1804 , -22 , 0.00700 , -74.0824 , 1 , -20.0000
-20.0308 , -39.0100 , -18.9792 , -22 , 0.00700 , -74.0824 , 1 , -20.0000
-20.1622 , -38.9400 , -18.7778 , -22 , 0.00700 , -74.0824 , 1 , -20.0000
-20.2927 , -38.8700 , -18.5772 , -22 , 0.00700 , -74.0824 , 1 , -20.0000
-20.4213 , -38.8000 , -18.3787 , -22 , 0.00700 , -74.0824 , 1 , -20.0000
-20.5472 , -38.7300 , -18.1828 , -23 , 0.00700 , -74.8588 , 1 , -20.0000
-20.6694 , -38.6600 , -17.9906 , -23 , 0.00700 , -74.8588 , 1 , -20.0000
-20.7874 , -38.5900 , -17.8026 , -24 , 0.00700 , -75.6353 , 1 , -20.0000
-20.9016 , -38.5200 , -17.6184 , -25 , 0.00700 , -76.4118 , 1 , -20.0000
-21.0127 , -38.4400 , -17.4273 , -28 , 0.00800 , -78.7412 , 1 , -20.0000
-21.1216 , -38.3700 , -17.2484 , -26 , 0.00700 , -77.1882 , 1 , -20.0000
-21.2288 , -38.3000 , -17.0712 , -26 , 0.00700 , -77.1882 , 1 , -20.0000
-21.3345 , -38.2300 , -16.8955 , -26 , 0.00700 , -77.1882 , 1 , -20.0000
-21.4390 , -38.1600 , -16.7210 , -26 , 0.00700 , -77.1882 , 1 , -20.0000
-21.5427 , -38.0900 , -16.5473 , -27 , 0.00700 , -77.9647 , 1 , -20.0000
-21.6453 , -38.0100 , -16.3646 , -29 , 0.00800 , -79.5177 , 1 , -20.0000
-21.7459 , -37.9400 , -16.1941 , -27 , 0.00700 , -77.9647 , 1 , -20.0000
-21.8433 , -37.8700 , -16.0267 , -28 , 0.00700 , -78.7412 , 1 , -20.0000
-21.9370 , -37.8000 , -15.8630 , -28 , 0.00700 , -78.7412 , 1 , -20.0000
-22.0261 , -37.7300 , -15.7038 , -29 , 0.00700 , -79.5177 , 1 , -20.0000
-22.1099 , -37.6600 , -15.5501 , -30 , 0.00700 , -80.2941 , 1 , -20.0000
-22.1884 , -37.5800 , -15.3916 , -33 , 0.00800 , -82.6235 , 1 , -20.0000
-22.2617 , -37.5100 , -15.2483 , -32 , 0.00700 , -81.8471 , 1 , -20.0000
-22.3300 , -37.4400 , -15.1100 , -33 , 0.00700 , -82.6235 , 1 , -20.0000
-22.3932 , -37.3800 , -14.9868 , -32 , 0.00600 , -81.8471 , 1 , -20.0000
-22.4516 , -37.3100 , -14.8584 , -35 , 0.00700 , -84.1765 , 1 , -20.0000
-22.5056 , -37.2400 , -14.7343 , -35 , 0.00700 , -84.1765 , 1 , -20.0000
-22.5558 , -37.1600 , -14.6042 , -37 , 0.00800 , -85.7294 , 1 , -20.0000
-22.6022 , -37.0900 , -14.4878 , -37 , 0.00700 , -85.7294 , 1 , -20.0000
-22.6454 , -37.0200 , -14.3746 , -37 , 0.00700 , -85.7294 , 1 , -20.0000
-22.6858 , -36.9500 , -14.2642 , -38 , 0.00700 , -86.5059 , 1 , -20.0000
-22.7239 , -36.8800 , -14.1561 , -38 , 0.00700 , -86.5059 , 1 , -20.0000
-22.7602 , -36.8100 , -14.0498 , -39 , 0.00700 , -87.2824 , 1 , -20.0000
-22.7952 , -36.7300 , -13.9348 , -40 , 0.00800 , -88.0588 , 1 , -20.0000
-22.8296 , -36.6600 , -13.8304 , -39 , 0.00700 , -87.2824 , 1 , -20.0000
-22.8642 , -36.5900 , -13.7258 , -39 , 0.00700 , -87.2824 , 1 , -20.0000
-22.8996 , -36.5200 , -13.6203 , -39 , 0.00700 , -87.2824 , 1 , -20.0000
-22.9369 , -36.4500 , -13.5130 , -38 , 0.00700 , -86.5059 , 1 , -20.0000
-22.9769 , -36.3800 , -13.4031 , -38 , 0.00700 , -86.5059 , 1 , -20.0000
-23.0203 , -36.3000 , -13.2797 , -38 , 0.00800 , -86.5059 , 1 , -20.0000
-23.0678 , -36.2300 , -13.1622 , -36 , 0.00700 , -84.9529 , 1 , -20.0000
-23.1202 , -36.1600 , -13.0398 , -35 , 0.00700 , -84.1765 , 1 , -20.0000
-23.1791 , -36.0900 , -12.9109 , -34 , 0.00700 , -83.4000 , 1 , -20.0000
-23.2462 , -36.0200 , -12.7738 , -33 , 0.00700 , -82.6235 , 1 , -20.0000
-23.3224 , -35.9400 , -12.6176 , -33 , 0.00800 , -82.6235 , 1 , -20.0000
-23.4081 , -35.8800 , -12.4719 , -25 , 0.00600 , -76.4118 , 1 , -20.0000
-23.5031 , -35.8100 , -12.3069 , -26 , 0.00700 , -77.1882 , 1 , -20.0000
-23.6048 , -35.7400 , -12.1352 , -25 , 0.00700 , -76.4118 , 1 , -20.0000
-23.7097 , -35.6700 , -11.9602 , -24 , 0.00700 , -75.6353 , 1 , -20.0000
-23.8151 , -35.6000 , -11.7849 , -24 , 0.00700 , -75.6353 , 1 , -20.0000
-23.9185 , -35.5300 , -11.6115 , -24 , 0.00700 , -75.6353 , 1 , -20.0000
-24.0181 , -35.4500 , -11.4319 , -28 , 0.00800 , -78.7412 , 1 , -20.0000
-24.1124 , -35.3800 , -11.2676 , -26 , 0.00700 , -77.1882 , 1 , -20.0000
-24.2004 , -35.3100 , -11.1096 , -27 , 0.00700 , -77.9647 , 1 , -20.0000
-24.2816 , -35.2400 , -10.9584 , -29 , 0.00700 , -79.5177 , 1 , -20.0000
-24.3557 , -35.1700 , -10.8143 , -30 , 0.00700 , -80.2941 , 1 , -20.0000
-24.4228 , -35.1000 , -10.6772 , -31 , 0.00700 , -81.0706 , 1 , -20.0000
-24.4835 , -35.0200 , -10.5365 , -34 , 0.00800 , -83.4000 , 1 , -20.0000
-24.5389 , -34.9500 , -10.4111 , -34 , 0.00700 , -83.4000 , 1 , -20.0000
-24.5898 , -34.8800 , -10.2902 , -35 , 0.00700 , -84.1765 , 1 , -20.0000
-24.6365 , -34.8100 , -10.1735 , -35 , 0.00700 , -84.1765 , 1 , -20.0000
-24.6791 , -34.7400 , -10.0609 , -35 , 0.00700 , -84.1765 , 1 , -20.0000
-24.7181 , -34.6600 , -9.9419 , -37 , 0.00800 , -85.7294 , 1 , -20.0000
-24.7538 , -34.6000 , -9.8461 , -35 , 0.00600 , -84.1765 , 1 , -20.0000
-24.7868 , -34.5300 , -9.7431 , -37 , 0.00700 , -85.7294 , 1 , -20.0000
-24.8173 , -34.4600 , -9.6427 , -38 , 0.00700 , -86.5059 , 1 , -20.0000
-24.8456 , -34.3900 , -9.5444 , -38 , 0.00700 , -86.5059 , 1 , -20.0000
-24.8717 , -34.3200 , -9.4483 , -39 , 0.00700 , -87.2824 , 1 , -20.0000
-24.8960 , -34.2500 , -9.3540 , -39 , 0.00700 , -87.2824 , 1 , -20.0000
-24.9186 , -34.1700 , -9.2514 , -40 , 0.00800 , -88.0588 , 1 , -20.0000
-24.9398 , -34.1000 , -9.1602 , -40 , 0.00700 , -88.0588 , 1 , -20.0000
-24.9597 , -34.0300 , -9.0703 , -40 , 0.00700 , -88.0588 , 1 , -20.0000
-24.9785 , -33.9700 , -8.9915 , -39 , 0.00600 , -87.2824 , 1 , -20.0000
-24.9963 , -33.9000 , -8.9037 , -40 , 0.00700 , -88.0588 , 1 , -20.0000
-25.0130 , -33.8300 , -8.8170 , -40 , 0.00700 , -88.0588 , 1 , -20.0000
-25.0290 , -33.7500 , -8.7210 , -41 , 0.00800 , -88.8353 , 1 , -20.0000
-25.0442 , -33.6800 , -8.6358 , -41 , 0.00700 , -88.8353 , 1 , -20.0000
-25.0587 , -33.6100 , -8.5513 , -41 , 0.00700 , -88.8353 , 1 , -20.0000
-25.0726 , -33.5400 , -8.4673 , -41 , 0.00700 , -88.8353 , 1 , -20.0000
-25.0859 , -33.4700 , -8.3840 , -41 , 0.00700 , -88.8353 , 1 , -20.0000
-25.0987 , -33.4100 , -8.3113 , -40 , 0.00600 , -88.0588 , 1 , -20.0000
-25.1110 , -33.3300 , -8.2190 , -41 , 0.00800 , -88.8353 , 1 , -20.0000
-25.1228 , -33.2600 , -8.1371 , -41 , 0.00700 , -88.8353 , 1 , -20.0000
-25.1343 , -33.1900 , -8.0557 , -41 , 0.00700 , -88.8353 , 1 , -20.0000
-25.1454 , -33.1200 , -7.9746 , -41 , 0.00700 , -88.8353 , 1 , -20.0000
-25.1562 , -33.0500 , -7.8938 , -41 , 0.00700 , -88.8353 , 1 , -20.0000
-25.1667 , -32.9800 , -7.8133 , -41 , 0.00700 , -88.8353 , 1 , -20.0000
-25.1770 , -32.9000 , -7.7230 , -41 , 0.00800 , -88.8353 , 1 , -20.0000
-25.1871 , -32.8300 , -7.6428 , -41 , 0.00700 , -88.8353 , 1 , -20.0000
-25.1970 , -32.7700 , -7.5729 , -41 , 0.00600 , -88.8353 , 1 , -20.0000
-25.2068 , -32.7000 , -7.4932 , -41 , 0.00700 , -88.8353 , 1 , -20.0000
-25.2163 , -32.6300 , -7.4136 , -41 , 0.00700 , -88.8353 , 1 , -20.0000
-25.2258 , -32.5600 , -7.3342 , -41 , 0.00700 , -88.8353 , 1 , -20.0000
-25.2352 , -32.4800 , -7.2448 , -41 , 0.00800 , -88.8353 , 1 , -20.0000
-25.2444 , -32.4100 , -7.1656 , -41 , 0.00700 , -88.8353 , 1 , -20.0000
-25.2536 , -32.3400 , -7.0864 , -41 , 0.00700 , -88.8353 , 1 , -20.0000
-25.2627 , -32.2700 , -7.0073 , -41 , 0.00700 , -88.8353 , 1 , -20.0000
-25.2717 , -32.2000 , -6.9282 , -41 , 0.00700 , -88.8353 , 1 , -20.0000
-25.2807 , -32.1400 , -6.8592 , -41 , 0.00600 , -88.8353 , 1 , -20.0000
-25.2897 , -32.0600 , -6.7703 , -41 , 0.00800 , -88.8353 , 1 , -20.0000
-25.2987 , -31.9900 , -6.6913 , -41 , 0.00700 , -88.8353 , 1 , -20.0000
-25.3076 , -31.9200 , -6.6124 , -41 , 0.00700 , -88.8353 , 1 , -20.0000
-25.3165 , -31.8500 , -6.5335 , -41 , 0.00700 , -88.8353 , 1 , -20.0000
-25.3253 , -31.7800 , -6.4546 , -41 , 0.00700 , -88.8353 , 1 , -20.0000
-25.3342 , -31.7100 , -6.3758 , -41 , 0.00700 , -88.8353 , 1 , -20.0000
-25.3430 , -31.6300 , -6.2870 , -41 , 0.00800 , -88.8353 , 1 , -20.0000
-25.3519 , -31.5600 , -6.2081 , -41 , 0.00700 , -88.8353 , 1 , -20.0000
-25.3607 , -31.5000 , -6.1393 , -40 , 0.00600 , -88.0588 , 1 , -20.0000
-25.3695 , -31.4300 , -6.0605 , -41 , 0.00700 , -88.8353 , 1 , -20.0000
-25.3783 , -31.3600 , -5.9817 , -41 , 0.00700 , -88.8353 , 1 , -20.0000
-25.3871 , -31.2900 , -5.9029 , -41 , 0.00700 , -88.8353 , 1 , -20.0000
-25.3958 , -31.2100 , -5.8142 , -41 , 0.00800 , -88.8353 , 1 , -20.0000
-25.4046 , -31.1400 , -5.7354 , -40 , 0.00700 , -88.0588 , 1 , -20.0000
-25.4134 , -31.0700 , -5.6566 , -40 , 0.00700 , -88.0588 , 1 , -20.0000
-25.4221 , -31.0000 , -5.5779 , -40 , 0.00700 , -88.0588 , 1 , -20.0000
-25.4309 , -30.9400 , -5.5091 , -40 , 0.00600 , -88.0588 , 1 , -20.0000
-25.4397 , -30.8700 , -5.4303 , -40 , 0.00700 , -88.0588 , 1 , -20.0000
-25.4485 , -30.7900 , -5.3414 , -41 , 0.00800 , -88.8353 , 1 , -20.0000
-25.4574 , -30.7200 , -5.2626 , -40 , 0.00700 , -88.0588 , 1 , -20.0000
-25.4663 , -30.6500 , -5.1837 , -40 , 0.00700 , -88.0588 , 1 , -20.0000
-25.4752 , -30.5800 , -5.1048 , -40 , 0.00700 , -88.0588 , 1 , -20.0000
-25.4842 , -30.5100 , -5.0258 , -40 , 0.00700 , -88.0588 , 1 , -20.0000
-25.4932 , -30.4400 , -4.9468 , -40 , 0.00700 , -88.0588 , 1 , -20.0000
-25.5022 , -30.3600 , -4.8578 , -40 , 0.00800 , -88.0588 , 1 , -20.0000
-25.5113 , -30.3000 , -4.7887 , -40 , 0.00600 , -88.0588 , 1 , -20.0000
-25.5204 , -30.2300 , -4.7096 , -40 , 0.00700 , -88.0588 , 1 , -20.0000
-25.5295 , -30.1600 , -4.6305 , -40 , 0.00700 , -88.0588 , 1 , -20.0000
-25.5387 , -30.0900 , -4.5513 , -40 , 0.00700 , -88.0588 , 1 , -20.0000
-25.5480 , -30.0200 , -4.4720 , -40 , 0.00700 , -88.0588 , 1 , -20.0000
-25.5573 , -29.9400 , -4.3827 , -40 , 0.00800 , -88.0588 , 1 , -20.0000
-25.5667 , -29.8700 , -4.3033 , -40 , 0.00700 , -88.0588 , 1 , -20.0000
-25.5760 , -29.8000 , -4.2239 , -40 , 0.00700 , -88.0588 , 1 , -20.0000
-25.5855 , -29.7400 , -4.1545 , -39 , 0.00600 , -87.2824 , 1 , -20.0000
-25.5949 , -29.6700 , -4.0751 , -40 , 0.00700 , -88.0588 , 1 , -20.0000
-25.6043 , -29.6000 , -3.9956 , -39 , 0.00700 , -87.2824 , 1 , -20.0000
-25.6138 , -29.5200 , -3.9062 , -40 , 0.00800 , -88.0588 , 1 , -20.0000
-25.6232 , -29.4500 , -3.8268 , -39 , 0.00700 , -87.2824 , 1 , -20.0000
-25.6327 , -29.3800 , -3.7473 , -39 , 0.00700 , -87.2824 , 1 , -20.0000
-25.6421 , -29.3100 , -3.6679 , -39 , 0.00700 , -87.2824 , 1 , -20.0000
-25.6516 , -29.2400 , -3.5884 , -39 , 0.00700 , -87.2824 , 1 , -20.0000
-25.6611 , -29.1700 , -3.5089 , -39 , 0.00700 , -87.2824 , 1 , -20.0000
-25.6706 , -29.1000 , -3.4293 , -39 , 0.00700 , -87.2824 , 1 , -20.0000
-25.6802 , -29.0300 , -3.3498 , -39 , 0.00700 , -87.2824 , 1 , -20.0000
-25.6897 , -28.9600 , -3.2703 , -39 , 0.00700 , -87.2824 , 1 , -20.0000
-25.6992 , -28.8900 , -3.1908 , -39 , 0.00700 , -87.2824 , 1 , -20.0000
-25.7087 , -28.8200 , -3.1113 , -39 , 0.00700 , -87.2824 , 1 , -20.0000
-25.7181 , -28.7500 , -3.0318 , -39 , 0.00700 , -87.2824 , 1 , -20.0000
-25.7277 , -28.6700 , -2.9423 , -4 , 0.00800 , -60.1059 , 1 , -20.0000
-25.7372 , -28.6000 , -2.8628 , -4 , 0.00700 , -60.1059 , 1 , -20.0000
-25.7467 , -28.5400 , -2.7932 , -4 , 0.00600 , -60.1059 , 1 , -20.0000
-25.7561 , -28.4700 , -2.7139 , -4 , 0.00700 , -60.1059 , 1 , -20.0000
-25.7652 , -28.4000 , -2.6348 , -4 , 0.00700 , -60.1059 , 1 , -20.0000
-25.7741 , -28.3300 , -2.5559 , -4 , 0.00700 , -60.1059 , 1 , -20.0000
-25.7826 , -28.2500 , -2.4674 , -4 , 0.00800 , -60.1059 , 1 , -20.0000
-25.7908 , -28.1900 , -2.3991 , -4 , 0.00600 , -60.1059 , 1 , -20.0000
-25.7989 , -28.1200 , -2.3210 , -4 , 0.00700 , -60.1059 , 1 , -20.0000
-25.8069 , -28.0500 , -2.2431 , -4 , 0.00700 , -60.1059 , 1 , -20.0000
-25.8148 , -27.9800 , -2.1652 , -4 , 0.00700 , -60.1059 , 1 , -20.0000
