-4.0280 , 0.0000 , 4.0280 , 1 , 0.00600 , 65.7451 , 1 , -0.8844
-4.0204 , 0.0000 , 4.0204 , 1 , 0.00700 , 65.7451 , 1 , -0.8563
-3.9938 , 0.0000 , 3.9938 , 1 , 0.00800 , 65.7451 , 1 , -0.8243
-3.9431 , 0.0000 , 3.9431 , 1 , 0.00600 , 65.7451 , 1 , -0.8007
-3.8654 , 0.0000 , 3.8654 , 1 , 0.00700 , 65.7451 , 1 , -0.7736
-3.7607 , 0.0000 , 3.7607 , 1 , 0.00600 , 65.7451 , 1 , -0.7510
-3.6309 , 0.0000 , 3.6309 , 1 , 0.00700 , 65.7451 , 1 , -0.7256
-3.4777 , 0.0000 , 3.4777 , 1 , 0.00600 , 65.7451 , 1 , -0.7047
-3.3018 , 0.0000 , 3.3018 , 1 , 0.00700 , 65.7451 , 1 , -0.6816
-3.1041 , 0.0000 , 3.1041 , 1 , 0.00700 , 65.7451 , 1 , -0.6599
-2.8857 , 0.0000 , 2.8857 , 1 , 0.00700 , 65.7451 , 1 , -0.6397
-2.6486 , 0.0000 , 2.6486 , 1 , 0.00600 , 65.7451 , 1 , -0.6238
-2.3944 , 0.0000 , 2.3944 , 0 , 0.00700 , 0.0000 , 1 , -0.6071
-2.1245 , 0.0000 , 2.1245 , 0 , 0.00600 , 0.0000 , 1 , -0.5943
-1.8408 , 0.0000 , 1.8408 , 0 , 0.00700 , 0.0000 , 1 , -0.5814
-1.5446 , 0.0000 , 1.5446 , 0 , 0.00700 , 0.0000 , 1 , -0.5706
-1.2370 , 0.0000 , 1.2370 , 0 , 0.00600 , 0.0000 , 1 , -0.5632
-0.9199 , 0.0000 , 0.9199 , 0 , 0.00700 , 0.0000 , 1 , -0.5567
-0.5964 , 0.0000 , 0.5964 , 0 , 0.00600 , 0.0000 , 1 , -0.5532
-0.2692 , 0.0000 , 0.2692 , 0 , 0.00700 , 0.0000 , 1 , -0.5513
0.0588 , 0.0000 , -0.0588 , 0 , 0.00600 , 0.0000 , 1 , -0.5516
0.3844 , 0.0000 , -0.3844 , 0 , 0.00600 , 0.0000 , 1 , -0.5539
0.7046 , 0.0000 , -0.7046 , 0 , 0.00800 , 0.0000 , 1 , -0.5596
1.0179 , 0.0000 , -1.0179 , 0 , 0.00600 , 0.0000 , 1 , -0.5657
1.3231 , 0.0000 , -1.3231 , 0 , 0.00600 , 0.0000 , 1 , -0.5736
1.6193 , 0.0000 , -1.6193 , -1 , 0.00700 , -65.7451 , 1 , -0.5850
1.9055 , 0.0000 , -1.9055 , -1 , 0.00700 , -65.7451 , 1 , -0.5983
2.1807 , 0.0000 , -2.1807 , -1 , 0.00600 , -65.7451 , 1 , -0.6114
2.4427 , 0.0000 , -2.4427 , -1 , 0.00800 , -65.7451 , 1 , -0.6309
2.6893 , 0.0000 , -2.6893 , -1 , 0.00600 , -65.7451 , 1 , -0.6471
2.9180 , 0.0000 , -2.9180 , -1 , 0.00700 , -65.7451 , 1 , -0.6675
3.1271 , 0.0000 , -3.1271 , -1 , 0.00700 , -65.7451 , 1 , -0.6894
3.3158 , 0.0000 , -3.3158 , -2 , 0.00600 , -66.4902 , 1 , -0.7093
3.4849 , 0.0000 , -3.4849 , -2 , 0.00700 , -66.4902 , 1 , -0.7337
3.6359 , 0.0000 , -3.6359 , -2 , 0.00600 , -66.4902 , 1 , -0.7555
3.7712 , 0.0000 , -3.7712 , -2 , 0.00800 , -66.4902 , 1 , -0.7857
3.8931 , 0.0000 , -3.8931 , -2 , 0.00600 , -66.4902 , 1 , -0.8090
4.0032 , 0.0000 , -4.0032 , -2 , 0.00700 , -66.4902 , 1 , -0.8370
4.1020 , 0.0000 , -4.1020 , -2 , 0.00600 , -66.4902 , 1 , -0.8616
4.1884 , 0.0000 , -4.1884 , -2 , 0.00700 , -66.4902 , 1 , -0.8910
4.2583 , 0.0000 , -4.2583 , -2 , 0.00700 , -66.4902 , 1 , -0.9208
4.3050 , 0.0000 , -4.3050 , -2 , 0.00700 , -66.4902 , 1 , -0.9509
4.3233 , 0.0000 , -4.3233 , -2 , 0.00700 , -66.4902 , 1 , -0.9812
4.3104 , 0.0000 , -4.3104 , -2 , 0.00600 , -66.4902 , 1 , -1.0070
4.2653 , 0.0000 , -4.2653 , -2 , 0.00700 , -66.4902 , 1 , -1.0369
4.1912 , 0.0000 , -4.1912 , -2 , 0.00600 , -66.4902 , 1 , -1.0620
4.0953 , 0.0000 , -4.0953 , -2 , 0.00700 , -66.4902 , 1 , -1.0907
3.9819 , 0.0000 , -3.9819 , -2 , 0.00800 , -66.4902 , 1 , -1.1226
3.8519 , 0.0000 , -3.8519 , -2 , 0.00600 , -66.4902 , 1 , -1.1457
3.7044 , 0.0000 , -3.7044 , -2 , 0.00700 , -66.4902 , 1 , -1.1716
3.5391 , 0.0000 , -3.5391 , -2 , 0.00600 , -66.4902 , 1 , -1.1928
3.3555 , 0.0000 , -3.3555 , -2 , 0.00700 , -66.4902 , 1 , -1.2163
3.1543 , 0.0000 , -3.1543 , -2 , 0.00700 , -66.4902 , 1 , -1.2384
2.9382 , 0.0000 , -2.9382 , -2 , 0.00600 , -66.4902 , 1 , -1.2560
2.7100 , 0.0000 , -2.7100 , -1 , 0.00800 , -65.7451 , 1 , -1.2777
2.4714 , 0.0000 , -2.4714 , -1 , 0.00600 , -65.7451 , 1 , -1.2925
2.2215 , 0.0000 , -2.2215 , -1 , 0.00700 , -65.7451 , 1 , -1.3081
1.9595 , 0.0000 , -1.9595 , -1 , 0.00600 , -65.7451 , 1 , -1.3198
1.6861 , 0.0000 , -1.6861 , -1 , 0.00700 , -65.7451 , 1 , -1.3317
1.4025 , 0.0000 , -1.4025 , -1 , 0.00700 , -65.7451 , 1 , -1.3415
1.1104 , 0.0000 , -1.1104 , -1 , 0.00700 , -65.7451 , 1 , -1.3492
0.8122 , 0.0000 , -0.8122 , -1 , 0.00700 , -65.7451 , 1 , -1.3549
0.5095 , 0.0000 , -0.5095 , 0 , 0.00600 , 0.0000 , 1 , -1.3580
0.2037 , 0.0000 , -0.2037 , 0 , 0.00700 , 0.0000 , 1 , -1.3594
-0.1047 , 0.0000 , 0.1047 , 0 , 0.00600 , 0.0000 , 1 , -1.3588
-0.4145 , 0.0000 , 0.4145 , 0 , 0.00700 , 0.0000 , 1 , -1.3559
-0.7240 , 0.0000 , 0.7240 , 0 , 0.00700 , 0.0000 , 1 , -1.3508
-1.0314 , 0.0000 , 1.0314 , 0 , 0.00600 , 0.0000 , 1 , -1.3446
-1.3341 , 0.0000 , 1.3341 , 0 , 0.00700 , 0.0000 , 1 , -1.3353
-1.6298 , 0.0000 , 1.6298 , 0 , 0.00600 , 0.0000 , 1 , -1.3255
-1.9158 , 0.0000 , 1.9158 , 0 , 0.00700 , 0.0000 , 1 , -1.3121
-2.1892 , 0.0000 , 2.1892 , 0 , 0.00600 , 0.0000 , 1 , -1.2990
-2.4472 , 0.0000 , 2.4472 , 0 , 0.00700 , 0.0000 , 1 , -1.2818
-2.6876 , 0.0000 , 2.6876 , 0 , 0.00700 , 0.0000 , 1 , -1.2630
-2.9088 , 0.0000 , 2.9088 , 0 , 0.00700 , 0.0000 , 1 , -1.2427
-3.1101 , 0.0000 , 3.1101 , 0 , 0.00600 , 0.0000 , 1 , -1.2240
-3.2916 , 0.0000 , 3.2916 , 1 , 0.00600 , 65.7451 , 1 , -1.2042
-3.4541 , 0.0000 , 3.4541 , 1 , 0.00700 , 65.7451 , 1 , -1.1801
-3.5994 , 0.0000 , 3.5994 , 1 , 0.00700 , 65.7451 , 1 , -1.1549
-3.7296 , 0.0000 , 3.7296 , 1 , 0.00700 , 65.7451 , 1 , -1.1288
-3.8470 , 0.0000 , 3.8470 , 1 , 0.00700 , 65.7451 , 1 , -1.1018
-3.9533 , 0.0000 , 3.9533 , 1 , 0.00600 , 65.7451 , 1 , -1.0781
-4.0496 , 0.0000 , 4.0496 , 1 , 0.00700 , 65.7451 , 1 , -1.0498
-4.1365 , 0.0000 , 4.1365 , 1 , 0.00600 , 65.7451 , 1 , -1.0249
-4.2145 , 0.0000 , 4.2145 , 1 , 0.00700 , 65.7451 , 1 , -0.9954
-4.2846 , 0.0000 , 4.2846 , 1 , 0.00600 , 65.7451 , 1 , -0.9697
-4.3476 , 0.0000 , 4.3476 , 1 , 0.00800 , 65.7451 , 1 , -0.9350
-4.4031 , 0.0000 , 4.4031 , 1 , 0.00700 , 65.7451 , 1 , -0.9041
-4.4470 , 0.0000 , 4.4470 , 1 , 0.00600 , 65.7451 , 1 , -0.8775
-4.4727 , 0.0000 , 4.4727 , 1 , 0.00700 , 65.7451 , 1 , -0.8461
-4.4731 , 0.0000 , 4.4731 , 1 , 0.00600 , 65.7451 , 1 , -0.8193
-4.4427 , 0.0000 , 4.4427 , 1 , 0.00700 , 65.7451 , 1 , -0.7882
-4.3780 , 0.0000 , 4.3780 , 1 , 0.00700 , 65.7451 , 1 , -0.7576
-4.2798 , 0.0000 , 4.2798 , 1 , 0.00700 , 65.7451 , 1 , -0.7276
-4.1519 , 0.0000 , 4.1519 , 1 , 0.00700 , 65.7451 , 1 , -0.6985
-3.9980 , 0.0000 , 3.9980 , 1 , 0.00600 , 65.7451 , 1 , -0.6746
-3.8201 , 0.0000 , 3.8201 , 1 , 0.00700 , 65.7451 , 1 , -0.6478
-3.6188 , 0.0000 , 3.6188 , 1 , 0.00600 , 65.7451 , 1 , -0.6261
-3.3944 , 0.0000 , 3.3944 , 1 , 0.00800 , 65.7451 , 1 , -0.5989
-3.1477 , 0.0000 , 3.1477 , 1 , 0.00600 , 65.7451 , 1 , -0.5801
-2.8805 , 0.0000 , 2.8805 , 1 , 0.00700 , 65.7451 , 1 , -0.5599
-2.5946 , 0.0000 , 2.5946 , 1 , 0.00600 , 65.7451 , 1 , -0.5443
-2.2928 , 0.0000 , 2.2928 , 0 , 0.00700 , 0.0000 , 1 , -0.5283
-1.9769 , 0.0000 , 1.9769 , 0 , 0.00600 , 0.0000 , 1 , -0.5164
-1.6477 , 0.0000 , 1.6477 , 0 , 0.00700 , 0.0000 , 1 , -0.5049
-1.3052 , 0.0000 , 1.3052 , 0 , 0.00700 , 0.0000 , 1 , -0.4957
-0.9505 , 0.0000 , 0.9505 , 0 , 0.00600 , 0.0000 , 1 , -0.4900
-0.5853 , 0.0000 , 0.5853 , 0 , 0.00700 , 0.0000 , 1 , -0.4859
-0.2120 , 0.0000 , 0.2120 , 0 , 0.00600 , 0.0000 , 1 , -0.4847
0.1658 , 0.0000 , -0.1658 , 0 , 0.00600 , 0.0000 , 1 , -0.4857
0.5445 , 0.0000 , -0.5445 , 0 , 0.00700 , 0.0000 , 1 , -0.4895
0.9204 , 0.0000 , -0.9204 , 0 , 0.00700 , 0.0000 , 1 , -0.4959
1.2902 , 0.0000 , -1.2902 , 0 , 0.00700 , 0.0000 , 1 , -0.5050
1.6515 , 0.0000 , -1.6515 , -1 , 0.00600 , -65.7451 , 1 , -0.5149
2.0030 , 0.0000 , -2.0030 , -1 , 0.00700 , -65.7451 , 1 , -0.5289
2.3439 , 0.0000 , -2.3439 , -1 , 0.00600 , -65.7451 , 1 , -0.5429
2.6733 , 0.0000 , -2.6733 , -1 , 0.00700 , -65.7451 , 1 , -0.5617
2.9907 , 0.0000 , -2.9907 , -1 , 0.00700 , -65.7451 , 1 , -0.5826
3.2945 , 0.0000 , -3.2945 , -1 , 0.00700 , -65.7451 , 1 , -0.6057
3.5826 , 0.0000 , -3.5826 , -2 , 0.00700 , -66.4902 , 1 , -0.6307
3.8523 , 0.0000 , -3.8523 , -2 , 0.00600 , -66.4902 , 1 , -0.6538
4.1012 , 0.0000 , -4.1012 , -2 , 0.00700 , -66.4902 , 1 , -0.6826
4.3278 , 0.0000 , -4.3278 , -2 , 0.00700 , -66.4902 , 1 , -0.7129
4.5318 , 0.0000 , -4.5318 , -2 , 0.00600 , -66.4902 , 1 , -0.7400
4.7140 , 0.0000 , -4.7140 , -2 , 0.00800 , -66.4902 , 1 , -0.7778
4.8763 , 0.0000 , -4.8763 , -2 , 0.00600 , -66.4902 , 1 , -0.8070
5.0206 , 0.0000 , -5.0206 , -2 , 0.00700 , -66.4902 , 1 , -0.8422
5.1482 , 0.0000 , -5.1482 , -3 , 0.00700 , -67.2353 , 1 , -0.8782
5.2571 , 0.0000 , -5.2571 , -3 , 0.00600 , -67.2353 , 1 , -0.9097
5.3426 , 0.0000 , -5.3426 , -3 , 0.00700 , -67.2353 , 1 , -0.9471
5.3996 , 0.0000 , -5.3996 , -3 , 0.00700 , -67.2353 , 1 , -0.9849
5.4250 , 0.0000 , -5.4250 , -3 , 0.00700 , -67.2353 , 1 , -1.0229
5.4182 , 0.0000 , -5.4182 , -3 , 0.00700 , -67.2353 , 1 , -1.0608
5.3817 , 0.0000 , -5.3817 , -3 , 0.00600 , -67.2353 , 1 , -1.0931
5.3205 , 0.0000 , -5.3205 , -3 , 0.00700 , -67.2353 , 1 , -1.1304
5.2381 , 0.0000 , -5.2381 , -3 , 0.00600 , -67.2353 , 1 , -1.1618
5.1367 , 0.0000 , -5.1367 , -3 , 0.00700 , -67.2353 , 1 , -1.1978
5.0179 , 0.0000 , -5.0179 , -3 , 0.00700 , -67.2353 , 1 , -1.2329
4.8823 , 0.0000 , -4.8823 , -3 , 0.00700 , -67.2353 , 1 , -1.2671
4.7298 , 0.0000 , -4.7298 , -3 , 0.00700 , -67.2353 , 1 , -1.3002
4.5605 , 0.0000 , -4.5605 , -2 , 0.00600 , -66.4902 , 1 , -1.3275
4.3748 , 0.0000 , -4.3748 , -2 , 0.00700 , -66.4902 , 1 , -1.3582
4.1733 , 0.0000 , -4.1733 , -2 , 0.00600 , -66.4902 , 1 , -1.3832
3.9570 , 0.0000 , -3.9570 , -2 , 0.00800 , -66.4902 , 1 , -1.4148
3.7277 , 0.0000 , -3.7277 , -2 , 0.00700 , -66.4902 , 1 , -1.4409
3.4869 , 0.0000 , -3.4869 , -2 , 0.00600 , -66.4902 , 1 , -1.4619
3.2364 , 0.0000 , -3.2364 , -2 , 0.00700 , -66.4902 , 1 , -1.4845
2.9770 , 0.0000 , -2.9770 , -2 , 0.00600 , -66.4902 , 1 , -1.5024
2.7090 , 0.0000 , -2.7090 , -2 , 0.00700 , -66.4902 , 1 , -1.5213
2.4317 , 0.0000 , -2.4317 , -1 , 0.00700 , -65.7451 , 1 , -1.5384
2.1450 , 0.0000 , -2.1450 , -1 , 0.00700 , -65.7451 , 1 , -1.5534
1.8493 , 0.0000 , -1.8493 , -1 , 0.00600 , -65.7451 , 1 , -1.5645
1.5452 , 0.0000 , -1.5452 , -1 , 0.00700 , -65.7451 , 1 , -1.5753
1.2339 , 0.0000 , -1.2339 , -1 , 0.00700 , -65.7451 , 1 , -1.5839
0.9175 , 0.0000 , -0.9175 , -1 , 0.00600 , -65.7451 , 1 , -1.5894
0.5977 , 0.0000 , -0.5977 , -1 , 0.00700 , -65.7451 , 1 , -1.5936
0.2756 , 0.0000 , -0.2756 , 0 , 0.00700 , 0.0000 , 1 , -1.5955
-0.0485 , 0.0000 , 0.0485 , 0 , 0.00700 , 0.0000 , 1 , -1.5952
-0.3751 , 0.0000 , 0.3751 , 0 , 0.00600 , 0.0000 , 1 , -1.5930
-0.7038 , 0.0000 , 0.7038 , 0 , 0.00600 , 0.0000 , 1 , -1.5887
-1.0327 , 0.0000 , 1.0327 , 0 , 0.00700 , 0.0000 , 1 , -1.5815
-1.3592 , 0.0000 , 1.3592 , 0 , 0.00600 , 0.0000 , 1 , -1.5733
-1.6800 , 0.0000 , 1.6800 , 0 , 0.00800 , 0.0000 , 1 , -1.5599
-1.9912 , 0.0000 , 1.9912 , 0 , 0.00600 , 0.0000 , 1 , -1.5480
-2.2899 , 0.0000 , 2.2899 , 0 , 0.00700 , 0.0000 , 1 , -1.5319
-2.5739 , 0.0000 , 2.5739 , 0 , 0.00600 , 0.0000 , 1 , -1.5165
-2.8423 , 0.0000 , 2.8423 , 0 , 0.00700 , 0.0000 , 1 , -1.4966
-3.0949 , 0.0000 , 3.0949 , 0 , 0.00600 , 0.0000 , 1 , -1.4780
-3.3317 , 0.0000 , 3.3317 , 0 , 0.00700 , 0.0000 , 1 , -1.4547
-3.5523 , 0.0000 , 3.5523 , 1 , 0.00700 , 65.7451 , 1 , -1.4298
-3.7562 , 0.0000 , 3.7562 , 1 , 0.00700 , 65.7451 , 1 , -1.4035
-3.9430 , 0.0000 , 3.9430 , 1 , 0.00600 , 65.7451 , 1 , -1.3799
-4.1122 , 0.0000 , 4.1122 , 1 , 0.00700 , 65.7451 , 1 , -1.3511
-4.2644 , 0.0000 , 4.2644 , 1 , 0.00600 , 65.7451 , 1 , -1.3255
-4.4007 , 0.0000 , 4.4007 , 1 , 0.00700 , 65.7451 , 1 , -1.2947
-4.5228 , 0.0000 , 4.5228 , 1 , 0.00700 , 65.7451 , 1 , -1.2630
-4.6326 , 0.0000 , 4.6326 , 1 , 0.00700 , 65.7451 , 1 , -1.2306
-4.7321 , 0.0000 , 4.7321 , 1 , 0.00700 , 65.7451 , 1 , -1.1975
-4.8221 , 0.0000 , 4.8221 , 1 , 0.00600 , 65.7451 , 1 , -1.1686
-4.9035 , 0.0000 , 4.9035 , 1 , 0.00700 , 65.7451 , 1 , -1.1342
-4.9767 , 0.0000 , 4.9767 , 1 , 0.00600 , 65.7451 , 1 , -1.1044
-5.0425 , 0.0000 , 5.0425 , 1 , 0.00800 , 65.7451 , 1 , -1.0640
-5.1020 , 0.0000 , 5.1020 , 2 , 0.00600 , 66.4902 , 1 , -1.0334
-5.1554 , 0.0000 , 5.1554 , 2 , 0.00700 , 66.4902 , 1 , -0.9973
-5.1999 , 0.0000 , 5.1999 , 2 , 0.00700 , 66.4902 , 1 , -0.9609
-5.2304 , 0.0000 , 5.2304 , 2 , 0.00600 , 66.4902 , 1 , -0.9296
-5.2400 , 0.0000 , 5.2400 , 2 , 0.00700 , 66.4902 , 1 , -0.8929
-5.2214 , 0.0000 , 5.2214 , 2 , 0.00600 , 66.4902 , 1 , -0.8615
-5.1694 , 0.0000 , 5.1694 , 2 , 0.00800 , 66.4902 , 1 , -0.8202
-5.0825 , 0.0000 , 5.0825 , 2 , 0.00600 , 66.4902 , 1 , -0.7897
-4.9622 , 0.0000 , 4.9622 , 2 , 0.00700 , 66.4902 , 1 , -0.7550
-4.8130 , 0.0000 , 4.8130 , 2 , 0.00600 , 66.4902 , 1 , -0.7261
-4.6393 , 0.0000 , 4.6393 , 1 , 0.00700 , 65.7451 , 1 , -0.6936
-4.4441 , 0.0000 , 4.4441 , 1 , 0.00700 , 65.7451 , 1 , -0.6625
-4.2282 , 0.0000 , 4.2282 , 1 , 0.00700 , 65.7451 , 1 , -0.6329
-3.9910 , 0.0000 , 3.9910 , 1 , 0.00700 , 65.7451 , 1 , -0.6050
-3.7322 , 0.0000 , 3.7322 , 1 , 0.00600 , 65.7451 , 1 , -0.5826
-3.4516 , 0.0000 , 3.4516 , 1 , 0.00700 , 65.7451 , 1 , -0.5584
-3.1507 , 0.0000 , 3.1507 , 1 , 0.00600 , 65.7451 , 1 , -0.5395
-2.8323 , 0.0000 , 2.8323 , 1 , 0.00700 , 65.7451 , 1 , -0.5197
-2.4998 , 0.0000 , 2.4998 , 1 , 0.00800 , 65.7451 , 1 , -0.4997
-2.1552 , 0.0000 , 2.1552 , 0 , 0.00600 , 0.0000 , 1 , -0.4868
-1.7987 , 0.0000 , 1.7987 , 0 , 0.00600 , 0.0000 , 1 , -0.4760
-1.4297 , 0.0000 , 1.4297 , 0 , 0.00700 , 0.0000 , 1 , -0.4660
-1.0485 , 0.0000 , 1.0485 , 0 , 0.00600 , 0.0000 , 1 , -0.4597
-0.6558 , 0.0000 , 0.6558 , 0 , 0.00700 , 0.0000 , 1 , -0.4551
-0.2536 , 0.0000 , 0.2536 , 0 , 0.00600 , 0.0000 , 1 , -0.4535
0.1547 , 0.0000 , -0.1547 , 0 , 0.00700 , 0.0000 , 1 , -0.4546
0.5649 , 0.0000 , -0.5649 , 0 , 0.00700 , 0.0000 , 1 , -0.4586
0.9734 , 0.0000 , -0.9734 , 0 , 0.00600 , 0.0000 , 1 , -0.4644
1.3768 , 0.0000 , -1.3768 , 0 , 0.00700 , 0.0000 , 1 , -0.4741
1.7722 , 0.0000 , -1.7722 , -1 , 0.00600 , -65.7451 , 1 , -0.4847
2.1581 , 0.0000 , -2.1581 , -1 , 0.00700 , -65.7451 , 1 , -0.4998
2.5330 , 0.0000 , -2.5330 , -1 , 0.00700 , -65.7451 , 1 , -0.5175
2.8952 , 0.0000 , -2.8952 , -1 , 0.00700 , -65.7451 , 1 , -0.5378
3.2437 , 0.0000 , -3.2437 , -1 , 0.00600 , -65.7451 , 1 , -0.5573
3.5765 , 0.0000 , -3.5765 , -2 , 0.00700 , -66.4902 , 1 , -0.5823
3.8910 , 0.0000 , -3.8910 , -2 , 0.00700 , -66.4902 , 1 , -0.6095
