-0.0031 , 0.0000 , 0.0031 , 23 , 0.00800 , 68.4902 , 1 , -1.0781
-0.1174 , 0.0000 , 0.1174 , 24 , 0.00700 , 69.2941 , 1 , -1.0773
-0.2190 , 0.0000 , 0.2190 , 24 , 0.00600 , 69.2941 , 1 , -1.0760
-0.3084 , 0.0000 , 0.3084 , 18 , 0.00700 , 64.4706 , 1 , -1.0738
-0.3877 , 0.0000 , 0.3877 , 19 , 0.00600 , 65.2745 , 1 , -1.0715
-0.4588 , 0.0000 , 0.4588 , 14 , 0.00700 , 61.2549 , 1 , -1.0683
-0.5219 , 0.0000 , 0.5219 , 11 , 0.00800 , 58.8431 , 1 , -1.0641
-0.5731 , 0.0000 , 0.5731 , 12 , 0.00600 , 59.6471 , 1 , -1.0607
-0.6073 , 0.0000 , 0.6073 , 7 , 0.00700 , 55.6274 , 1 , -1.0564
-0.6197 , 0.0000 , 0.6197 , 2 , 0.00600 , 51.6078 , 1 , -1.0527
-0.6067 , 0.0000 , 0.6067 , -3 , 0.00700 , -62.2941 , 1 , -1.0484
-0.5671 , 0.0000 , 0.5671 , -8 , 0.00700 , -66.1176 , 1 , -1.0445
-0.5032 , 0.0000 , 0.5032 , -13 , 0.00700 , -69.9412 , 1 , -1.0409
-0.4183 , 0.0000 , 0.4183 , -18 , 0.00700 , -73.7647 , 1 , -1.0380
-0.3162 , 0.0000 , 0.3162 , -22 , 0.00700 , -76.8235 , 1 , -1.0358
-0.2003 , 0.0000 , 0.2003 , -29 , 0.00600 , -82.1765 , 1 , -1.0346
-0.0745 , 0.0000 , 0.0745 , -27 , 0.00700 , -80.6471 , 1 , -1.0341
0.0567 , 0.0000 , -0.0567 , -28 , 0.00700 , -81.4118 , 1 , -1.0345
0.1892 , 0.0000 , -0.1892 , -33 , 0.00600 , -85.2353 , 1 , -1.0356
0.3189 , 0.0000 , -0.3189 , -25 , 0.00800 , -79.1176 , 1 , -1.0382
0.4424 , 0.0000 , -0.4424 , -31 , 0.00600 , -83.7059 , 1 , -1.0408
0.5567 , 0.0000 , -0.5567 , -25 , 0.00700 , -79.1176 , 1 , -1.0447
0.6602 , 0.0000 , -0.6602 , -23 , 0.00700 , -77.5882 , 1 , -1.0493
0.7522 , 0.0000 , -0.7522 , -23 , 0.00600 , -77.5882 , 1 , -1.0539
0.8319 , 0.0000 , -0.8319 , -18 , 0.00700 , -73.7647 , 1 , -1.0597
0.8947 , 0.0000 , -0.8947 , -12 , 0.00800 , -69.1765 , 1 , -1.0668
0.9339 , 0.0000 , -0.9339 , -10 , 0.00600 , -67.6471 , 1 , -1.0724
0.9433 , 0.0000 , -0.9433 , -3 , 0.00700 , -62.2941 , 1 , -1.0790
0.9184 , 0.0000 , -0.9184 , 4 , 0.00700 , 53.2157 , 1 , -1.0855
0.8572 , 0.0000 , -0.8572 , 14 , 0.00600 , 61.2549 , 1 , -1.0906
0.7637 , 0.0000 , -0.7637 , 19 , 0.00700 , 65.2745 , 1 , -1.0960
0.6456 , 0.0000 , -0.6456 , 24 , 0.00700 , 69.2941 , 1 , -1.1005
0.5108 , 0.0000 , -0.5108 , 28 , 0.00700 , 72.5098 , 1 , -1.1041
0.3663 , 0.0000 , -0.3663 , 30 , 0.00700 , 74.1176 , 1 , -1.1066
0.2182 , 0.0000 , -0.2182 , 36 , 0.00600 , 78.9412 , 1 , -1.1079
0.0722 , 0.0000 , -0.0722 , 30 , 0.00700 , 74.1176 , 1 , -1.1084
-0.0670 , 0.0000 , 0.0670 , 29 , 0.00700 , 73.3137 , 1 , -1.1080
-0.1954 , 0.0000 , 0.1954 , 31 , 0.00600 , 74.9216 , 1 , -1.1068
-0.3109 , 0.0000 , 0.3109 , 21 , 0.00800 , 66.8824 , 1 , -1.1043
-0.4130 , 0.0000 , 0.4130 , 25 , 0.00600 , 70.0980 , 1 , -1.1018
-0.5031 , 0.0000 , 0.5031 , 19 , 0.00700 , 65.2745 , 1 , -1.0983
-0.5833 , 0.0000 , 0.5833 , 19 , 0.00600 , 65.2745 , 1 , -1.0948
-0.6555 , 0.0000 , 0.6555 , 15 , 0.00700 , 62.0588 , 1 , -1.0902
-0.7186 , 0.0000 , 0.7186 , 13 , 0.00700 , 60.4510 , 1 , -1.0852
-0.7678 , 0.0000 , 0.7678 , 9 , 0.00800 , 57.2353 , 1 , -1.0790
-0.7974 , 0.0000 , 0.7974 , 7 , 0.00600 , 55.6274 , 1 , -1.0743
-0.8022 , 0.0000 , 0.8022 , 0 , 0.00700 , 0.0000 , 1 , -1.0686
-0.7786 , 0.0000 , 0.7786 , -6 , 0.00600 , -64.5882 , 1 , -1.0640
-0.7267 , 0.0000 , 0.7267 , -11 , 0.00700 , -68.4118 , 1 , -1.0589
-0.6493 , 0.0000 , 0.6493 , -19 , 0.00600 , -74.5294 , 1 , -1.0550
-0.5508 , 0.0000 , 0.5508 , -18 , 0.00800 , -73.7647 , 1 , -1.0506
-0.4355 , 0.0000 , 0.4355 , -29 , 0.00600 , -82.1765 , 1 , -1.0480
-0.3077 , 0.0000 , 0.3077 , -27 , 0.00700 , -80.6471 , 1 , -1.0458
-0.1714 , 0.0000 , 0.1714 , -29 , 0.00700 , -82.1765 , 1 , -1.0446
-0.0308 , 0.0000 , 0.0308 , -35 , 0.00600 , -86.7647 , 1 , -1.0444
0.1100 , 0.0000 , -0.1100 , -30 , 0.00700 , -82.9412 , 1 , -1.0452
0.2471 , 0.0000 , -0.2471 , -34 , 0.00600 , -86.0000 , 1 , -1.0467
0.3771 , 0.0000 , -0.3771 , -25 , 0.00800 , -79.1176 , 1 , -1.0497
0.4974 , 0.0000 , -0.4974 , -26 , 0.00700 , -79.8824 , 1 , -1.0532
0.6061 , 0.0000 , -0.6061 , -28 , 0.00600 , -81.4118 , 1 , -1.0568
0.7029 , 0.0000 , -0.7029 , -21 , 0.00700 , -76.0588 , 1 , -1.0617
0.7857 , 0.0000 , -0.7857 , -18 , 0.00700 , -73.7647 , 1 , -1.0672
0.8491 , 0.0000 , -0.8491 , -16 , 0.00600 , -72.2353 , 1 , -1.0723
0.8861 , 0.0000 , -0.8861 , -7 , 0.00800 , -65.3529 , 1 , -1.0794
0.8909 , 0.0000 , -0.8909 , -2 , 0.00700 , -61.5294 , 1 , -1.0857
0.8592 , 0.0000 , -0.8592 , 6 , 0.00600 , 54.8235 , 1 , -1.0908
0.7906 , 0.0000 , -0.7906 , 13 , 0.00700 , 60.4510 , 1 , -1.0963
0.6903 , 0.0000 , -0.6903 , 24 , 0.00600 , 69.2941 , 1 , -1.1005
0.5664 , 0.0000 , -0.5664 , 25 , 0.00700 , 70.0980 , 1 , -1.1045
0.4268 , 0.0000 , -0.4268 , 25 , 0.00800 , 70.0980 , 1 , -1.1079
0.2782 , 0.0000 , -0.2782 , 36 , 0.00600 , 78.9412 , 1 , -1.1095
0.1269 , 0.0000 , -0.1269 , 31 , 0.00700 , 74.9216 , 1 , -1.1104
-0.0218 , 0.0000 , 0.0218 , 31 , 0.00700 , 74.9216 , 1 , -1.1103
-0.1628 , 0.0000 , 0.1628 , 34 , 0.00600 , 77.3333 , 1 , -1.1093
-0.2925 , 0.0000 , 0.2925 , 27 , 0.00700 , 71.7059 , 1 , -1.1072
-0.4087 , 0.0000 , 0.4087 , 24 , 0.00700 , 69.2941 , 1 , -1.1044
-0.5115 , 0.0000 , 0.5115 , 21 , 0.00700 , 66.8824 , 1 , -1.1008
-0.6022 , 0.0000 , 0.6022 , 19 , 0.00700 , 65.2745 , 1 , -1.0966
-0.6832 , 0.0000 , 0.6832 , 20 , 0.00600 , 66.0784 , 1 , -1.0925
-0.7565 , 0.0000 , 0.7565 , 15 , 0.00700 , 62.0588 , 1 , -1.0872
-0.8222 , 0.0000 , 0.8222 , 16 , 0.00600 , 62.8627 , 1 , -1.0823
-0.8765 , 0.0000 , 0.8765 , 11 , 0.00700 , 58.8431 , 1 , -1.0761
-0.9138 , 0.0000 , 0.9138 , 6 , 0.00800 , 54.8235 , 1 , -1.0688
-0.9279 , 0.0000 , 0.9279 , 3 , 0.00600 , 52.4118 , 1 , -1.0632
-0.9144 , 0.0000 , 0.9144 , -2 , 0.00700 , -61.5294 , 1 , -1.0568
-0.8713 , 0.0000 , 0.8713 , -10 , 0.00600 , -67.6471 , 1 , -1.0516
-0.8002 , 0.0000 , 0.8002 , -15 , 0.00700 , -71.4706 , 1 , -1.0460
-0.7050 , 0.0000 , 0.7050 , -20 , 0.00700 , -75.2941 , 1 , -1.0411
-0.5906 , 0.0000 , 0.5906 , -24 , 0.00700 , -78.3529 , 1 , -1.0369
-0.4615 , 0.0000 , 0.4615 , -27 , 0.00700 , -80.6471 , 1 , -1.0337
-0.3220 , 0.0000 , 0.3220 , -35 , 0.00600 , -86.7647 , 1 , -1.0318
-0.1765 , 0.0000 , 0.1765 , -31 , 0.00700 , -83.7059 , 1 , -1.0306
-0.0291 , 0.0000 , 0.0291 , -32 , 0.00700 , -84.4706 , 1 , -1.0303
0.1160 , 0.0000 , -0.1160 , -36 , 0.00600 , -87.5294 , 1 , -1.0310
0.2551 , 0.0000 , -0.2551 , -26 , 0.00800 , -79.8824 , 1 , -1.0331
0.3851 , 0.0000 , -0.3851 , -33 , 0.00600 , -85.2353 , 1 , -1.0354
0.5036 , 0.0000 , -0.5036 , -26 , 0.00700 , -79.8824 , 1 , -1.0389
0.6096 , 0.0000 , -0.6096 , -23 , 0.00700 , -77.5882 , 1 , -1.0432
0.7030 , 0.0000 , -0.7030 , -24 , 0.00600 , -78.3529 , 1 , -1.0474
0.7806 , 0.0000 , -0.7806 , -17 , 0.00700 , -73.0000 , 1 , -1.0529
0.8362 , 0.0000 , -0.8362 , -12 , 0.00700 , -69.1765 , 1 , -1.0587
0.8629 , 0.0000 , -0.8629 , -6 , 0.00700 , -64.5882 , 1 , -1.0648
0.8555 , 0.0000 , -0.8555 , 0 , 0.00700 , 0.0000 , 1 , -1.0708
0.8105 , 0.0000 , -0.8105 , 10 , 0.00600 , 58.0392 , 1 , -1.0756
0.7294 , 0.0000 , -0.7294 , 16 , 0.00700 , 62.8627 , 1 , -1.0807
0.6190 , 0.0000 , -0.6190 , 22 , 0.00700 , 67.6863 , 1 , -1.0851
0.4873 , 0.0000 , -0.4873 , 32 , 0.00600 , 75.7255 , 1 , -1.0880
0.3416 , 0.0000 , -0.3416 , 26 , 0.00800 , 70.9020 , 1 , -1.0907
0.1881 , 0.0000 , -0.1881 , 32 , 0.00700 , 75.7255 , 1 , -1.0920
0.0326 , 0.0000 , -0.0326 , 38 , 0.00600 , 80.5490 , 1 , -1.0922
-0.1199 , 0.0000 , 0.1199 , 32 , 0.00700 , 75.7255 , 1 , -1.0914
-0.2645 , 0.0000 , 0.2645 , 35 , 0.00600 , 78.1373 , 1 , -1.0898
-0.3976 , 0.0000 , 0.3976 , 28 , 0.00700 , 72.5098 , 1 , -1.0870
-0.5172 , 0.0000 , 0.5172 , 22 , 0.00800 , 67.6863 , 1 , -1.0829
-0.6231 , 0.0000 , 0.6231 , 26 , 0.00600 , 70.9020 , 1 , -1.0791
-0.7165 , 0.0000 , 0.7165 , 19 , 0.00700 , 65.2745 , 1 , -1.0741
-0.7989 , 0.0000 , 0.7989 , 20 , 0.00600 , 66.0784 , 1 , -1.0693
-0.8695 , 0.0000 , 0.8695 , 15 , 0.00700 , 62.0588 , 1 , -1.0632
-0.9245 , 0.0000 , 0.9245 , 11 , 0.00700 , 58.8431 , 1 , -1.0568
-0.9584 , 0.0000 , 0.9584 , 8 , 0.00600 , 56.4314 , 1 , -1.0510
-0.9658 , 0.0000 , 0.9658 , 1 , 0.00800 , 50.8039 , 1 , -1.0433
-0.9428 , 0.0000 , 0.9428 , -5 , 0.00600 , -63.8235 , 1 , -1.0376
-0.8892 , 0.0000 , 0.8892 , -11 , 0.00700 , -68.4118 , 1 , -1.0314
-0.8077 , 0.0000 , 0.8077 , -17 , 0.00700 , -73.0000 , 1 , -1.0258
-0.7032 , 0.0000 , 0.7032 , -26 , 0.00600 , -79.8824 , 1 , -1.0215
-0.5802 , 0.0000 , 0.5802 , -26 , 0.00700 , -79.8824 , 1 , -1.0175
-0.4434 , 0.0000 , 0.4434 , -29 , 0.00700 , -82.1765 , 1 , -1.0144
-0.2970 , 0.0000 , 0.2970 , -31 , 0.00700 , -83.7059 , 1 , -1.0123
-0.1454 , 0.0000 , 0.1454 , -32 , 0.00700 , -84.4706 , 1 , -1.0113
0.0071 , 0.0000 , -0.0071 , -38 , 0.00600 , -89.0588 , 1 , -1.0113
0.1567 , 0.0000 , -0.1567 , -32 , 0.00700 , -84.4706 , 1 , -1.0124
0.2996 , 0.0000 , -0.2996 , -36 , 0.00600 , -87.5294 , 1 , -1.0142
0.4328 , 0.0000 , -0.4328 , -25 , 0.00800 , -79.1176 , 1 , -1.0177
0.5541 , 0.0000 , -0.5541 , -26 , 0.00700 , -79.8824 , 1 , -1.0216
0.6626 , 0.0000 , -0.6626 , -27 , 0.00600 , -80.6471 , 1 , -1.0255
0.7565 , 0.0000 , -0.7565 , -21 , 0.00700 , -76.0588 , 1 , -1.0308
0.8309 , 0.0000 , -0.8309 , -16 , 0.00700 , -72.2353 , 1 , -1.0366
0.8789 , 0.0000 , -0.8789 , -12 , 0.00600 , -69.1765 , 1 , -1.0419
0.8942 , 0.0000 , -0.8942 , -3 , 0.00800 , -62.2941 , 1 , -1.0491
0.8724 , 0.0000 , -0.8724 , 3 , 0.00700 , 52.4118 , 1 , -1.0552
0.8116 , 0.0000 , -0.8116 , 14 , 0.00600 , 61.2549 , 1 , -1.0600
0.7160 , 0.0000 , -0.7160 , 19 , 0.00700 , 65.2745 , 1 , -1.0651
0.5930 , 0.0000 , -0.5930 , 29 , 0.00600 , 73.3137 , 1 , -1.0686
0.4505 , 0.0000 , -0.4505 , 29 , 0.00700 , 73.3137 , 1 , -1.0718
0.2954 , 0.0000 , -0.2954 , 32 , 0.00700 , 75.7255 , 1 , -1.0738
0.1338 , 0.0000 , -0.1338 , 34 , 0.00700 , 77.3333 , 1 , -1.0748
-0.0287 , 0.0000 , 0.0287 , 34 , 0.00700 , 77.3333 , 1 , -1.0746
-0.1870 , 0.0000 , 0.1870 , 33 , 0.00700 , 76.5294 , 1 , -1.0733
-0.3367 , 0.0000 , 0.3367 , 37 , 0.00600 , 79.7451 , 1 , -1.0712
-0.4742 , 0.0000 , 0.4742 , 29 , 0.00700 , 73.3137 , 1 , -1.0679
-0.5976 , 0.0000 , 0.5976 , 30 , 0.00600 , 74.1176 , 1 , -1.0643
-0.7071 , 0.0000 , 0.7071 , 20 , 0.00800 , 66.0784 , 1 , -1.0587
-0.8033 , 0.0000 , 0.8033 , 20 , 0.00700 , 66.0784 , 1 , -1.0531
-0.8857 , 0.0000 , 0.8857 , 20 , 0.00600 , 66.0784 , 1 , -1.0477
-0.9521 , 0.0000 , 0.9521 , 14 , 0.00700 , 61.2549 , 1 , -1.0411
-0.9977 , 0.0000 , 0.9977 , 9 , 0.00700 , 57.2353 , 1 , -1.0341
-1.0173 , 0.0000 , 1.0173 , 4 , 0.00600 , 53.2157 , 1 , -1.0280
-1.0066 , 0.0000 , 1.0066 , -2 , 0.00800 , -61.5294 , 1 , -1.0199
-0.9646 , 0.0000 , 0.9646 , -10 , 0.00600 , -67.6471 , 1 , -1.0141
-0.8932 , 0.0000 , 0.8932 , -15 , 0.00700 , -71.4706 , 1 , -1.0079
-0.7968 , 0.0000 , 0.7968 , -20 , 0.00700 , -75.2941 , 1 , -1.0023
-0.6806 , 0.0000 , 0.6806 , -29 , 0.00600 , -82.1765 , 1 , -0.9982
-0.5499 , 0.0000 , 0.5499 , -28 , 0.00700 , -81.4118 , 1 , -0.9944
-0.4094 , 0.0000 , 0.4094 , -35 , 0.00600 , -86.7647 , 1 , -0.9919
-0.2636 , 0.0000 , 0.2636 , -27 , 0.00800 , -80.6471 , 1 , -0.9898
-0.1168 , 0.0000 , 0.1168 , -31 , 0.00700 , -83.7059 , 1 , -0.9890
0.0270 , 0.0000 , -0.0270 , -36 , 0.00600 , -87.5294 , 1 , -0.9892
0.1644 , 0.0000 , -0.1644 , -30 , 0.00700 , -82.9412 , 1 , -0.9903
0.2923 , 0.0000 , -0.2923 , -32 , 0.00600 , -84.4706 , 1 , -0.9921
0.4086 , 0.0000 , -0.4086 , -25 , 0.00700 , -79.1176 , 1 , -0.9949
0.5124 , 0.0000 , -0.5124 , -20 , 0.00800 , -75.2941 , 1 , -0.9990
0.6041 , 0.0000 , -0.6041 , -23 , 0.00600 , -77.5882 , 1 , -1.0027
0.6821 , 0.0000 , -0.6821 , -17 , 0.00700 , -73.0000 , 1 , -1.0074
0.7414 , 0.0000 , -0.7414 , -13 , 0.00700 , -69.9412 , 1 , -1.0126
0.7747 , 0.0000 , -0.7747 , -9 , 0.00600 , -66.8824 , 1 , -1.0173
0.7764 , 0.0000 , -0.7764 , -1 , 0.00700 , -60.7647 , 1 , -1.0227
0.7417 , 0.0000 , -0.7417 , 6 , 0.00700 , 54.8235 , 1 , -1.0279
0.6702 , 0.0000 , -0.6702 , 14 , 0.00700 , 61.2549 , 1 , -1.0326
0.5668 , 0.0000 , -0.5668 , 21 , 0.00700 , 66.8824 , 1 , -1.0366
0.4395 , 0.0000 , -0.4395 , 31 , 0.00600 , 74.9216 , 1 , -1.0392
0.2953 , 0.0000 , -0.2953 , 30 , 0.00700 , 74.1176 , 1 , -1.0413
0.1408 , 0.0000 , -0.1408 , 32 , 0.00700 , 75.7255 , 1 , -1.0422
-0.0185 , 0.0000 , 0.0185 , 33 , 0.00700 , 76.5294 , 1 , -1.0421
-0.1772 , 0.0000 , 0.1772 , 33 , 0.00700 , 76.5294 , 1 , -1.0409
-0.3307 , 0.0000 , 0.3307 , 38 , 0.00600 , 80.5490 , 1 , -1.0389
-0.4748 , 0.0000 , 0.4748 , 30 , 0.00700 , 74.1176 , 1 , -1.0356
-0.6063 , 0.0000 , 0.6063 , 27 , 0.00700 , 71.7059 , 1 , -1.0313
-0.7241 , 0.0000 , 0.7241 , 29 , 0.00600 , 73.3137 , 1 , -1.0270
-0.8285 , 0.0000 , 0.8285 , 22 , 0.00700 , 67.6863 , 1 , -1.0212
-0.9208 , 0.0000 , 0.9208 , 19 , 0.00700 , 65.2745 , 1 , -1.0147
-1.0007 , 0.0000 , 1.0007 , 17 , 0.00700 , 63.6667 , 1 , -1.0077
-1.0659 , 0.0000 , 1.0659 , 13 , 0.00700 , 60.4510 , 1 , -1.0003
-1.1113 , 0.0000 , 1.1113 , 11 , 0.00600 , 58.8431 , 1 , -0.9936
-1.1310 , 0.0000 , 1.1310 , 4 , 0.00700 , 53.2157 , 1 , -0.9857
-1.1201 , 0.0000 , 1.1201 , -2 , 0.00700 , -61.5294 , 1 , -0.9778
-1.0770 , 0.0000 , 1.0770 , -9 , 0.00700 , -66.8824 , 1 , -0.9703
-1.0033 , 0.0000 , 1.0033 , -15 , 0.00700 , -71.4706 , 1 , -0.9633
-0.9033 , 0.0000 , 0.9033 , -25 , 0.00600 , -79.1176 , 1 , -0.9579
-0.7827 , 0.0000 , 0.7827 , -25 , 0.00700 , -79.1176 , 1 , -0.9524
-0.6467 , 0.0000 , 0.6467 , -29 , 0.00700 , -82.1765 , 1 , -0.9478
-0.5002 , 0.0000 , 0.5002 , -36 , 0.00600 , -87.5294 , 1 , -0.9448
-0.3478 , 0.0000 , 0.3478 , -28 , 0.00800 , -81.4118 , 1 , -0.9421
-0.1939 , 0.0000 , 0.1939 , -38 , 0.00600 , -89.0588 , 1 , -0.9409
-0.0425 , 0.0000 , 0.0425 , -32 , 0.00700 , -84.4706 , 1 , -0.9406
0.1029 , 0.0000 , -0.1029 , -31 , 0.00700 , -83.7059 , 1 , -0.9413
0.2390 , 0.0000 , -0.2390 , -34 , 0.00600 , -86.0000 , 1 , -0.9428
0.3635 , 0.0000 , -0.3635 , -27 , 0.00700 , -80.6471 , 1 , -0.9453
0.4754 , 0.0000 , -0.4754 , -28 , 0.00600 , -81.4118 , 1 , -0.9482
0.5743 , 0.0000 , -0.5743 , -19 , 0.00800 , -74.5294 , 1 , -0.9528
0.6577 , 0.0000 , -0.6577 , -18 , 0.00700 , -73.7647 , 1 , -0.9574
0.7199 , 0.0000 , -0.7199 , -16 , 0.00600 , -72.2353 , 1 , -0.9617
0.7540 , 0.0000 , -0.7540 , -8 , 0.00700 , -66.1176 , 1 , -0.9670
0.7549 , 0.0000 , -0.7549 , -1 , 0.00700 , -60.7647 , 1 , -0.9722
0.7186 , 0.0000 , -0.7186 , 8 , 0.00600 , 56.4314 , 1 , -0.9765
0.6459 , 0.0000 , -0.6459 , 12 , 0.00800 , 59.6471 , 1 , -0.9817
0.5425 , 0.0000 , -0.5425 , 25 , 0.00600 , 70.0980 , 1 , -0.9850
0.4163 , 0.0000 , -0.4163 , 26 , 0.00700 , 70.9020 , 1 , -0.9879
0.2742 , 0.0000 , -0.2742 , 29 , 0.00700 , 73.3137 , 1 , -0.9898
0.1225 , 0.0000 , -0.1225 , 37 , 0.00600 , 79.7451 , 1 , -0.9905
-0.0333 , 0.0000 , 0.0333 , 32 , 0.00700 , 75.7255 , 1 , -0.9903
-0.1879 , 0.0000 , 0.1879 , 28 , 0.00800 , 72.5098 , 1 , -0.9888
-0.3367 , 0.0000 , 0.3367 , 36 , 0.00600 , 78.9412 , 1 , -0.9868
-0.4757 , 0.0000 , 0.4757 , 29 , 0.00700 , 73.3137 , 1 , -0.9835
-0.6021 , 0.0000 , 0.6021 , 31 , 0.00600 , 74.9216 , 1 , -0.9798
-0.7150 , 0.0000 , 0.7150 , 24 , 0.00700 , 69.2941 , 1 , -0.9748
-0.8148 , 0.0000 , 0.8148 , 24 , 0.00600 , 69.2941 , 1 , -0.9699
