0.7755 , -0.7755 , 9 , 0.00600 , 0.0000 , -1 , -0.8043
0.7625 , -0.7625 , 8 , 0.00500 , 0.0000 , -1 , -0.8081
0.7509 , -0.7509 , 10 , 0.00600 , 0.0000 , -1 , -0.8126
0.7404 , -0.7404 , 11 , 0.00600 , 0.0000 , -1 , -0.8170
0.7308 , -0.7308 , 11 , 0.00600 , 0.0000 , -1 , -0.8214
0.7220 , -0.7220 , 11 , 0.00600 , 0.0000 , -1 , -0.8257
0.7142 , -0.7142 , 12 , 0.00600 , 0.0000 , -1 , -0.8300
0.7072 , -0.7072 , 12 , 0.00600 , 0.0000 , -1 , -0.8343
0.7010 , -0.7010 , 13 , 0.00600 , 0.0000 , -1 , -0.8385
0.6955 , -0.6955 , 12 , 0.00500 , 0.0000 , -1 , -0.8419
0.6904 , -0.6904 , 13 , 0.00600 , 0.0000 , -1 , -0.8461
0.6856 , -0.6856 , 13 , 0.00600 , 0.0000 , -1 , -0.8502
0.6812 , -0.6812 , 14 , 0.00700 , 0.0000 , -1 , -0.8550
0.6771 , -0.6771 , 14 , 0.00600 , 0.0000 , -1 , -0.8590
0.6734 , -0.6734 , 13 , 0.00500 , 0.0000 , -1 , -0.8624
0.6700 , -0.6700 , 14 , 0.00600 , 0.0000 , -1 , -0.8664
0.6668 , -0.6668 , 14 , 0.00600 , 0.0000 , -1 , -0.8704
0.6638 , -0.6638 , 14 , 0.00600 , 0.0000 , -1 , -0.8744
0.6610 , -0.6610 , 14 , 0.00600 , 0.0000 , -1 , -0.8784
0.6584 , -0.6584 , 14 , 0.00500 , 0.0000 , -1 , -0.8817
0.6559 , -0.6559 , 15 , 0.00700 , 0.0000 , -1 , -0.8863
0.6536 , -0.6536 , 15 , 0.00600 , 0.0000 , -1 , -0.8902
0.6514 , -0.6514 , 15 , 0.00600 , 0.0000 , -1 , -0.8941
0.6492 , -0.6492 , 15 , 0.00600 , 0.0000 , -1 , -0.8980
0.6472 , -0.6472 , 15 , 0.00500 , 0.0000 , -1 , -0.9012
0.6452 , -0.6452 , 15 , 0.00600 , 0.0000 , -1 , -0.9051
0.6434 , -0.6434 , 15 , 0.00600 , 0.0000 , -1 , -0.9089
0.6417 , -0.6417 , 15 , 0.00700 , 0.0000 , -1 , -0.9134
0.6400 , -0.6400 , 15 , 0.00600 , 0.0000 , -1 , -0.9173
0.6385 , -0.6385 , 15 , 0.00500 , 0.0000 , -1 , -0.9205
0.6369 , -0.6369 , 15 , 0.00600 , 0.0000 , -1 , -0.9243
0.6354 , -0.6354 , 15 , 0.00600 , 0.0000 , -1 , -0.9281
0.6339 , -0.6339 , 15 , 0.00600 , 0.0000 , -1 , -0.9319
0.6324 , -0.6324 , 15 , 0.00600 , 0.0000 , -1 , -0.9357
0.6310 , -0.6310 , 15 , 0.00600 , 0.0000 , -1 , -0.9395
0.6295 , -0.6295 , 15 , 0.00600 , 0.0000 , -1 , -0.9433
0.6282 , -0.6282 , 16 , 0.00600 , 0.0000 , -1 , -0.9470
0.6268 , -0.6268 , 16 , 0.00600 , 0.0000 , -1 , -0.9508
0.6255 , -0.6255 , 15 , 0.00500 , 0.0000 , -1 , -0.9539
0.6241 , -0.6241 , 16 , 0.00600 , 0.0000 , -1 , -0.9577
0.6226 , -0.6226 , 16 , 0.00600 , 0.0000 , -1 , -0.9614
0.6211 , -0.6211 , 16 , 0.00700 , 0.0000 , -1 , -0.9658
0.6196 , -0.6196 , 16 , 0.00600 , 0.0000 , -1 , -0.9695
0.6180 , -0.6180 , 16 , 0.00600 , 0.0000 , -1 , -0.9732
0.6164 , -0.6164 , 15 , 0.00500 , 0.0000 , -1 , -0.9763
0.6148 , -0.6148 , 16 , 0.00600 , 0.0000 , -1 , -0.9799
0.6132 , -0.6132 , 16 , 0.00600 , 0.0000 , -1 , -0.9836
0.6116 , -0.6116 , 16 , 0.00600 , 0.0000 , -1 , -0.9873
0.6101 , -0.6101 , 16 , 0.00700 , 0.0000 , -1 , -0.9916
0.6087 , -0.6087 , 16 , 0.00500 , 0.0000 , -1 , -0.9946
0.6073 , -0.6073 , 16 , 0.00600 , 0.0000 , -1 , -0.9983
0.6060 , -0.6060 , 16 , 0.00600 , 0.0000 , -1 , -1.0019
0.6047 , -0.6047 , 16 , 0.00600 , 0.0000 , -1 , -1.0055
0.6036 , -0.6036 , 16 , 0.00500 , 0.0000 , -1 , -1.0085
0.6025 , -0.6025 , 16 , 0.00600 , 0.0000 , -1 , -1.0122
0.6016 , -0.6016 , 16 , 0.00700 , 0.0000 , -1 , -1.0164
0.6007 , -0.6007 , 16 , 0.00600 , 0.0000 , -1 , -1.0200
0.5999 , -0.5999 , 16 , 0.00600 , 0.0000 , -1 , -1.0236
0.5992 , -0.5992 , 16 , 0.00500 , 0.0000 , -1 , -1.0266
0.5985 , -0.5985 , 16 , 0.00600 , 0.0000 , -1 , -1.0302
0.5979 , -0.5979 , 17 , 0.00600 , 0.0000 , -1 , -1.0337
0.5973 , -0.5973 , 17 , 0.00600 , 0.0000 , -1 , -1.0373
0.5967 , -0.5967 , 17 , 0.00600 , 0.0000 , -1 , -1.0409
0.5962 , -0.5962 , 17 , 0.00600 , 0.0000 , -1 , -1.0445
0.5956 , -0.5956 , 17 , 0.00600 , 0.0000 , -1 , -1.0481
0.5950 , -0.5950 , 17 , 0.00600 , 0.0000 , -1 , -1.0516
0.5944 , -0.5944 , 17 , 0.00600 , 0.0000 , -1 , -1.0552
0.5938 , -0.5938 , 17 , 0.00600 , 0.0000 , -1 , -1.0588
0.5931 , -0.5931 , 17 , 0.00500 , 0.0000 , -1 , -1.0617
0.5924 , -0.5924 , 17 , 0.00600 , 0.0000 , -1 , -1.0653
0.5916 , -0.5916 , 17 , 0.00700 , 0.0000 , -1 , -1.0694
0.5906 , -0.5906 , 17 , 0.00600 , 0.0000 , -1 , -1.0730
0.5896 , -0.5896 , 17 , 0.00600 , 0.0000 , -1 , -1.0765
0.5885 , -0.5885 , 17 , 0.00500 , 0.0000 , -1 , -1.0794
0.5873 , -0.5873 , 17 , 0.00600 , 0.0000 , -1 , -1.0830
0.5860 , -0.5860 , 17 , 0.00600 , 0.0000 , -1 , -1.0865
0.5847 , -0.5847 , 17 , 0.00600 , 0.0000 , -1 , -1.0900
0.5834 , -0.5834 , 17 , 0.00600 , 0.0000 , -1 , -1.0935
0.5820 , -0.5820 , 17 , 0.00600 , 0.0000 , -1 , -1.0970
0.5806 , -0.5806 , 17 , 0.00600 , 0.0000 , -1 , -1.1005
0.5792 , -0.5792 , 17 , 0.00600 , 0.0000 , -1 , -1.1039
0.5777 , -0.5777 , 17 , 0.00600 , 0.0000 , -1 , -1.1074
0.5762 , -0.5762 , 17 , 0.00500 , 0.0000 , -1 , -1.1103
0.5746 , -0.5746 , 17 , 0.00600 , 0.0000 , -1 , -1.1137
0.5731 , -0.5731 , 17 , 0.00700 , 0.0000 , -1 , -1.1177
0.5716 , -0.5716 , 17 , 0.00600 , 0.0000 , -1 , -1.1212
0.5700 , -0.5700 , 17 , 0.00600 , 0.0000 , -1 , -1.1246
0.5685 , -0.5685 , 17 , 0.00500 , 0.0000 , -1 , -1.1274
0.5670 , -0.5670 , 17 , 0.00600 , 0.0000 , -1 , -1.1308
0.5656 , -0.5656 , 17 , 0.00600 , 0.0000 , -1 , -1.1342
0.5641 , -0.5641 , 17 , 0.00600 , 0.0000 , -1 , -1.1376
0.5628 , -0.5628 , 17 , 0.00700 , 0.0000 , -1 , -1.1416
0.5615 , -0.5615 , 17 , 0.00600 , 0.0000 , -1 , -1.1449
0.5602 , -0.5602 , 17 , 0.00500 , 0.0000 , -1 , -1.1477
0.5589 , -0.5589 , 17 , 0.00600 , 0.0000 , -1 , -1.1511
0.5577 , -0.5577 , 17 , 0.00600 , 0.0000 , -1 , -1.1544
0.5566 , -0.5566 , 17 , 0.00600 , 0.0000 , -1 , -1.1578
0.5555 , -0.5555 , 17 , 0.00600 , 0.0000 , -1 , -1.1611
0.5544 , -0.5544 , 17 , 0.00500 , 0.0000 , -1 , -1.1639
0.5533 , -0.5533 , 17 , 0.00700 , 0.0000 , -1 , -1.1677
0.5521 , -0.5521 , 17 , 0.00600 , 0.0000 , -1 , -1.1711
0.5508 , -0.5508 , 17 , 0.00600 , 0.0000 , -1 , -1.1744
0.5496 , -0.5496 , 17 , 0.00600 , 0.0000 , -1 , -1.1777
0.5482 , -0.5482 , 17 , 0.00500 , 0.0000 , -1 , -1.1804
0.5469 , -0.5469 , 17 , 0.00600 , 0.0000 , -1 , -1.1837
0.5455 , -0.5455 , 17 , 0.00600 , 0.0000 , -1 , -1.1870
0.5441 , -0.5441 , 17 , 0.00700 , 0.0000 , -1 , -1.1908
0.5427 , -0.5427 , 17 , 0.00600 , 0.0000 , -1 , -1.1940
0.5413 , -0.5413 , 17 , 0.00500 , 0.0000 , -1 , -1.1967
0.5400 , -0.5400 , 17 , 0.00600 , 0.0000 , -1 , -1.2000
0.5385 , -0.5385 , 17 , 0.00600 , 0.0000 , -1 , -1.2032
0.5371 , -0.5371 , 17 , 0.00600 , 0.0000 , -1 , -1.2064
0.5355 , -0.5355 , 17 , 0.00600 , 0.0000 , -1 , -1.2096
0.5339 , -0.5339 , 17 , 0.00600 , 0.0000 , -1 , -1.2128
0.5323 , -0.5323 , 17 , 0.00600 , 0.0000 , -1 , -1.2160
0.5307 , -0.5307 , 17 , 0.00600 , 0.0000 , -1 , -1.2192
0.5290 , -0.5290 , 17 , 0.00600 , 0.0000 , -1 , -1.2224
0.5274 , -0.5274 , 17 , 0.00500 , 0.0000 , -1 , -1.2250
0.5257 , -0.5257 , 17 , 0.00600 , 0.0000 , -1 , -1.2282
0.5240 , -0.5240 , 17 , 0.00600 , 0.0000 , -1 , -1.2313
0.5222 , -0.5222 , 18 , 0.00700 , 0.0000 , -1 , -1.2350
0.5204 , -0.5204 , 17 , 0.00600 , 0.0000 , -1 , -1.2381
0.5186 , -0.5186 , 17 , 0.00600 , 0.0000 , -1 , -1.2412
0.5167 , -0.5167 , 17 , 0.00500 , 0.0000 , -1 , -1.2438
0.5149 , -0.5149 , 17 , 0.00600 , 0.0000 , -1 , -1.2469
0.5130 , -0.5130 , 17 , 0.00600 , 0.0000 , -1 , -1.2500
0.5111 , -0.5111 , 17 , 0.00600 , 0.0000 , -1 , -1.2530
0.5092 , -0.5092 , 18 , 0.00700 , 0.0000 , -1 , -1.2566
0.5074 , -0.5074 , 17 , 0.00500 , 0.0000 , -1 , -1.2591
0.5056 , -0.5056 , 18 , 0.00600 , 0.0000 , -1 , -1.2622
0.5038 , -0.5038 , 18 , 0.00600 , 0.0000 , -1 , -1.2652
0.5020 , -0.5020 , 18 , 0.00600 , 0.0000 , -1 , -1.2682
0.5003 , -0.5003 , 18 , 0.00600 , 0.0000 , -1 , -1.2712
0.4985 , -0.4985 , 17 , 0.00500 , 0.0000 , -1 , -1.2737
0.4968 , -0.4968 , 18 , 0.00600 , 0.0000 , -1 , -1.2767
0.4950 , -0.4950 , 18 , 0.00700 , 0.0000 , -1 , -1.2801
0.4933 , -0.4933 , 18 , 0.00600 , 0.0000 , -1 , -1.2831
0.4916 , -0.4916 , 18 , 0.00500 , 0.0000 , -1 , -1.2856
0.4899 , -0.4899 , 18 , 0.00600 , 0.0000 , -1 , -1.2885
0.4882 , -0.4882 , 18 , 0.00600 , 0.0000 , -1 , -1.2914
0.4864 , -0.4864 , 18 , 0.00600 , 0.0000 , -1 , -1.2943
0.4846 , -0.4846 , 18 , 0.00600 , 0.0000 , -1 , -1.2973
0.4828 , -0.4828 , 18 , 0.00700 , 0.0000 , -1 , -1.3006
0.4809 , -0.4809 , 18 , 0.00500 , 0.0000 , -1 , -1.3030
0.4790 , -0.4790 , 18 , 0.00600 , 0.0000 , -1 , -1.3059
0.4770 , -0.4770 , 18 , 0.00600 , 0.0000 , -1 , -1.3088
0.4750 , -0.4750 , 18 , 0.00600 , 0.0000 , -1 , -1.3116
0.4730 , -0.4730 , 17 , 0.00500 , 0.0000 , -1 , -1.3140
0.4710 , -0.4710 , 18 , 0.00600 , 0.0000 , -1 , -1.3168
0.4689 , -0.4689 , 18 , 0.00700 , 0.0000 , -1 , -1.3201
0.4669 , -0.4669 , 18 , 0.00600 , 0.0000 , -1 , -1.3229
0.4648 , -0.4648 , 18 , 0.00600 , 0.0000 , -1 , -1.3257
0.4627 , -0.4627 , 17 , 0.00500 , 0.0000 , -1 , -1.3280
0.4606 , -0.4606 , 18 , 0.00600 , 0.0000 , -1 , -1.3308
0.4586 , -0.4586 , 18 , 0.00600 , 0.0000 , -1 , -1.3335
0.4565 , -0.4565 , 18 , 0.00600 , 0.0000 , -1 , -1.3363
0.4545 , -0.4545 , 18 , 0.00700 , 0.0000 , -1 , -1.3394
0.4525 , -0.4525 , 18 , 0.00500 , 0.0000 , -1 , -1.3417
0.4505 , -0.4505 , 18 , 0.00600 , 0.0000 , -1 , -1.3444
0.4486 , -0.4486 , 18 , 0.00600 , 0.0000 , -1 , -1.3471
0.4466 , -0.4466 , 18 , 0.00600 , 0.0000 , -1 , -1.3498
0.4445 , -0.4445 , 18 , 0.00500 , 0.0000 , -1 , -1.3520
0.4425 , -0.4425 , 18 , 0.00600 , 0.0000 , -1 , -1.3546
0.4404 , -0.4404 , 18 , 0.00700 , 0.0000 , -1 , -1.3577
0.4383 , -0.4383 , 18 , 0.00600 , 0.0000 , -1 , -1.3604
0.4362 , -0.4362 , 18 , 0.00600 , 0.0000 , -1 , -1.3630
0.4341 , -0.4341 , 18 , 0.00500 , 0.0000 , -1 , -1.3651
0.4321 , -0.4321 , 18 , 0.00600 , 0.0000 , -1 , -1.3677
0.4301 , -0.4301 , 18 , 0.00600 , 0.0000 , -1 , -1.3703
0.4282 , -0.4282 , 18 , 0.00600 , 0.0000 , -1 , -1.3729
0.4262 , -0.4262 , 18 , 0.00700 , 0.0000 , -1 , -1.3759
0.4243 , -0.4243 , 18 , 0.00500 , 0.0000 , -1 , -1.3780
0.4225 , -0.4225 , 18 , 0.00600 , 0.0000 , -1 , -1.3805
0.4206 , -0.4206 , 18 , 0.00600 , 0.0000 , -1 , -1.3831
0.4189 , -0.4189 , 18 , 0.00600 , 0.0000 , -1 , -1.3856
0.4171 , -0.4171 , 18 , 0.00600 , 0.0000 , -1 , -1.3881
0.4155 , -0.4155 , 18 , 0.00500 , 0.0000 , -1 , -1.3901
0.4139 , -0.4139 , 18 , 0.00600 , 0.0000 , -1 , -1.3926
0.4124 , -0.4124 , 18 , 0.00700 , 0.0000 , -1 , -1.3955
0.4109 , -0.4109 , 18 , 0.00600 , 0.0000 , -1 , -1.3980
0.4095 , -0.4095 , 18 , 0.00600 , 0.0000 , -1 , -1.4004
0.4081 , -0.4081 , 18 , 0.00500 , 0.0000 , -1 , -1.4025
0.4068 , -0.4068 , 18 , 0.00600 , 0.0000 , -1 , -1.4049
0.4055 , -0.4055 , 18 , 0.00600 , 0.0000 , -1 , -1.4074
0.4042 , -0.4042 , 18 , 0.00600 , 0.0000 , -1 , -1.4098
0.4029 , -0.4029 , 19 , 0.00700 , 0.0000 , -1 , -1.4126
0.4017 , -0.4017 , 18 , 0.00500 , 0.0000 , -1 , -1.4146
0.4004 , -0.4004 , 18 , 0.00600 , 0.0000 , -1 , -1.4170
0.3991 , -0.3991 , 18 , 0.00600 , 0.0000 , -1 , -1.4194
0.3979 , -0.3979 , 18 , 0.00600 , 0.0000 , -1 , -1.4218
0.3966 , -0.3966 , 18 , 0.00600 , 0.0000 , -1 , -1.4242
0.3953 , -0.3953 , 18 , 0.00500 , 0.0000 , -1 , -1.4261
0.3941 , -0.3941 , 19 , 0.00700 , 0.0000 , -1 , -1.4289
0.3930 , -0.3930 , 19 , 0.00600 , 0.0000 , -1 , -1.4313
0.3918 , -0.3918 , 19 , 0.00600 , 0.0000 , -1 , -1.4336
0.3907 , -0.3907 , 19 , 0.00600 , 0.0000 , -1 , -1.4360
0.3897 , -0.3897 , 19 , 0.00500 , 0.0000 , -1 , -1.4379
0.3887 , -0.3887 , 19 , 0.00600 , 0.0000 , -1 , -1.4402
0.3877 , -0.3877 , 19 , 0.00600 , 0.0000 , -1 , -1.4426
0.3867 , -0.3867 , 19 , 0.00700 , 0.0000 , -1 , -1.4453
0.3857 , -0.3857 , 19 , 0.00600 , 0.0000 , -1 , -1.4476
0.3846 , -0.3846 , 19 , 0.00500 , 0.0000 , -1 , -1.4495
0.3836 , -0.3836 , 19 , 0.00600 , 0.0000 , -1 , -1.4518
0.3826 , -0.3826 , 19 , 0.00600 , 0.0000 , -1 , -1.4541
0.3816 , -0.3816 , 19 , 0.00600 , 0.0000 , -1 , -1.4564
0.3806 , -0.3806 , 19 , 0.00600 , 0.0000 , -1 , -1.4587
0.3796 , -0.3796 , 19 , 0.00700 , 0.0000 , -1 , -1.4613
0.3786 , -0.3786 , 19 , 0.00500 , 0.0000 , -1 , -1.4632
0.3776 , -0.3776 , 19 , 0.00600 , 0.0000 , -1 , -1.4655
0.3767 , -0.3767 , 19 , 0.00600 , 0.0000 , -1 , -1.4678
0.3758 , -0.3758 , 19 , 0.00600 , 0.0000 , -1 , -1.4700
0.3749 , -0.3749 , 19 , 0.00600 , 0.0000 , -1 , -1.4723
0.3741 , -0.3741 , 19 , 0.00500 , 0.0000 , -1 , -1.4741
0.3733 , -0.3733 , 19 , 0.00600 , 0.0000 , -1 , -1.4764
0.3726 , -0.3726 , 19 , 0.00700 , 0.0000 , -1 , -1.4790
0.3719 , -0.3719 , 19 , 0.00600 , 0.0000 , -1 , -1.4812
0.3713 , -0.3713 , 19 , 0.00600 , 0.0000 , -1 , -1.4834
0.3708 , -0.3708 , 19 , 0.00500 , 0.0000 , -1 , -1.4853
0.3703 , -0.3703 , 19 , 0.00600 , 0.0000 , -1 , -1.4875
0.3698 , -0.3698 , 19 , 0.00600 , 0.0000 , -1 , -1.4897
0.3692 , -0.3692 , 19 , 0.00600 , 0.0000 , -1 , -1.4919
0.3687 , -0.3687 , 19 , 0.00700 , 0.0000 , -1 , -1.4945
0.3681 , -0.3681 , 19 , 0.00500 , 0.0000 , -1 , -1.4964
0.3675 , -0.3675 , 19 , 0.00600 , 0.0000 , -1 , -1.4986
0.3669 , -0.3669 , 19 , 0.00600 , 0.0000 , -1 , -1.5008
0.3662 , -0.3662 , 19 , 0.00600 , 0.0000 , -1 , -1.5030
0.3656 , -0.3656 , 19 , 0.00500 , 0.0000 , -1 , -1.5048
0.3649 , -0.3649 , 19 , 0.00600 , 0.0000 , -1 , -1.5070
0.3641 , -0.3641 , 19 , 0.00700 , 0.0000 , -1 , -1.5095
0.3634 , -0.3634 , 19 , 0.00600 , 0.0000 , -1 , -1.5117
0.3626 , -0.3626 , 19 , 0.00600 , 0.0000 , -1 , -1.5139
0.3618 , -0.3618 , 19 , 0.00600 , 0.0000 , -1 , -1.5161
0.3611 , -0.3611 , 19 , 0.00500 , 0.0000 , -1 , -1.5179
0.3603 , -0.3603 , 19 , 0.00600 , 0.0000 , -1 , -1.5200
0.3595 , -0.3595 , 19 , 0.00600 , 0.0000 , -1 , -1.5222
0.3587 , -0.3587 , 20 , 0.00700 , 0.0000 , -1 , -1.5247
0.3580 , -0.3580 , 20 , 0.00600 , 0.0000 , -1 , -1.5269
0.3573 , -0.3573 , 19 , 0.00500 , 0.0000 , -1 , -1.5286
0.3566 , -0.3566 , 20 , 0.00600 , 0.0000 , -1 , -1.5308
0.3560 , -0.3560 , 20 , 0.00600 , 0.0000 , -1 , -1.5329
0.3554 , -0.3554 , 20 , 0.00600 , 0.0000 , -1 , -1.5350
0.3548 , -0.3548 , 20 , 0.00600 , 0.0000 , -1 , -1.5372
0.3541 , -0.3541 , 20 , 0.00600 , 0.0000 , -1 , -1.5393
0.3534 , -0.3534 , 20 , 0.00600 , 0.0000 , -1 , -1.5414
0.3527 , -0.3527 , 20 , 0.00600 , 0.0000 , -1 , -1.5435
0.3520 , -0.3520 , 20 , 0.00600 , 0.0000 , -1 , -1.5456
0.3512 , -0.3512 , 20 , 0.00600 , 0.0000 , -1 , -1.5478
0.3504 , -0.3504 , 20 , 0.00500 , 0.0000 , -1 , -1.5495
0.3495 , -0.3495 , 20 , 0.00600 , 0.0000 , -1 , -1.5516
0.3485 , -0.3485 , 20 , 0.00700 , 0.0000 , -1 , -1.5540
0.3476 , -0.3476 , 20 , 0.00600 , 0.0000 , -1 , -1.5561
0.3466 , -0.3466 , 20 , 0.00600 , 0.0000 , -1 , -1.5582
0.3456 , -0.3456 , 20 , 0.00500 , 0.0000 , -1 , -1.5599
0.3445 , -0.3445 , 20 , 0.00600 , 0.0000 , -1 , -1.5620
0.3436 , -0.3436 , 20 , 0.00600 , 0.0000 , -1 , -1.5641
0.3426 , -0.3426 , 20 , 0.00600 , 0.0000 , -1 , -1.5661
0.3417 , -0.3417 , 20 , 0.00600 , 0.0000 , -1 , -1.5682
0.3408 , -0.3408 , 20 , 0.00600 , 0.0000 , -1 , -1.5702
0.3399 , -0.3399 , 20 , 0.00600 , 0.0000 , -1 , -1.5723
0.3389 , -0.3389 , 20 , 0.00600 , 0.0000 , -1 , -1.5743
0.3380 , -0.3380 , 20 , 0.00600 , 0.0000 , -1 , -1.5763
0.3371 , -0.3371 , 20 , 0.00600 , 0.0000 , -1 , -1.5783
0.3363 , -0.3363 , 20 , 0.00500 , 0.0000 , -1 , -1.5800
0.3355 , -0.3355 , 20 , 0.00600 , 0.0000 , -1 , -1.5820
0.3348 , -0.3348 , 20 , 0.00700 , 0.0000 , -1 , -1.5844
0.3341 , -0.3341 , 20 , 0.00600 , 0.0000 , -1 , -1.5864
0.3334 , -0.3334 , 20 , 0.00600 , 0.0000 , -1 , -1.5884
0.3328 , -0.3328 , 20 , 0.00500 , 0.0000 , -1 , -1.5900
0.3323 , -0.3323 , 20 , 0.00600 , 0.0000 , -1 , -1.5920
0.3317 , -0.3317 , 20 , 0.00600 , 0.0000 , -1 , -1.5940
0.3311 , -0.3311 , 20 , 0.00600 , 0.0000 , -1 , -1.5960
0.3305 , -0.3305 , 20 , 0.00700 , 0.0000 , -1 , -1.5983
0.3298 , -0.3298 , 20 , 0.00500 , 0.0000 , -1 , -1.6000
0.3291 , -0.3291 , 20 , 0.00600 , 0.0000 , -1 , -1.6020
0.3284 , -0.3284 , 20 , 0.00600 , 0.0000 , -1 , -1.6039
0.3277 , -0.3277 , 20 , 0.00600 , 0.0000 , -1 , -1.6059
0.3270 , -0.3270 , 20 , 0.00500 , 0.0000 , -1 , -1.6075
0.3263 , -0.3263 , 20 , 0.00600 , 0.0000 , -1 , -1.6095
0.3254 , -0.3254 , 20 , 0.00700 , 0.0000 , -1 , -1.6118
0.3246 , -0.3246 , 20 , 0.00600 , 0.0000 , -1 , -1.6137
0.3237 , -0.3237 , 20 , 0.00600 , 0.0000 , -1 , -1.6157
0.3227 , -0.3227 , 20 , 0.00500 , 0.0000 , -1 , -1.6173
0.3218 , -0.3218 , 20 , 0.00600 , 0.0000 , -1 , -1.6192
0.3210 , -0.3210 , 20 , 0.00600 , 0.0000 , -1 , -1.6211
0.3202 , -0.3202 , 20 , 0.00600 , 0.0000 , -1 , -1.6230
0.3195 , -0.3195 , 20 , 0.00700 , 0.0000 , -1 , -1.6253
0.3187 , -0.3187 , 20 , 0.00500 , 0.0000 , -1 , -1.6269
0.3181 , -0.3181 , 20 , 0.00600 , 0.0000 , -1 , -1.6288
0.3174 , -0.3174 , 20 , 0.00600 , 0.0000 , -1 , -1.6307
0.3168 , -0.3168 , 20 , 0.00600 , 0.0000 , -1 , -1.6326
0.3162 , -0.3162 , 20 , 0.00600 , 0.0000 , -1 , -1.6345
0.3156 , -0.3156 , 20 , 0.00600 , 0.0000 , -1 , -1.6364
0.3150 , -0.3150 , 20 , 0.00500 , 0.0000 , -1 , -1.6380
0.3144 , -0.3144 , 20 , 0.00700 , 0.0000 , -1 , -1.6402
0.3139 , -0.3139 , 20 , 0.00600 , 0.0000 , -1 , -1.6420
0.3133 , -0.3133 , 20 , 0.00600 , 0.0000 , -1 , -1.6439
0.3128 , -0.3128 , 20 , 0.00500 , 0.0000 , -1 , -1.6455
0.3123 , -0.3123 , 20 , 0.00600 , 0.0000 , -1 , -1.6474
0.3118 , -0.3118 , 21 , 0.00600 , 0.0000 , -1 , -1.6492
0.3113 , -0.3113 , 21 , 0.00600 , 0.0000 , -1 , -1.6511
0.3108 , -0.3108 , 21 , 0.00700 , 0.0000 , -1 , -1.6533
0.3103 , -0.3103 , 21 , 0.00600 , 0.0000 , -1 , -1.6551
0.3098 , -0.3098 , 21 , 0.00500 , 0.0000 , -1 , -1.6567
0.3093 , -0.3093 , 21 , 0.00600 , 0.0000 , -1 , -1.6585
0.3089 , -0.3089 , 21 , 0.00600 , 0.0000 , -1 , -1.6604
0.3084 , -0.3084 , 21 , 0.00600 , 0.0000 , -1 , -1.6622
0.3080 , -0.3080 , 21 , 0.00600 , 0.0000 , -1 , -1.6641
0.3075 , -0.3075 , 21 , 0.00600 , 0.0000 , -1 , -1.6659
0.3071 , -0.3071 , 21 , 0.00600 , 0.0000 , -1 , -1.6678
0.3066 , -0.3066 , 21 , 0.00600 , 0.0000 , -1 , -1.6696
