1.9940 , -1.9940 , 39 , 0.00700 , 0.0000 , -42.2700 , -1 , -1.8454
1.9939 , -1.9939 , 39 , 0.00600 , 0.0000 , -42.2100 , -1 , -1.8574
1.9938 , -1.9938 , 39 , 0.00700 , 0.0000 , -42.1400 , -1 , -1.8713
1.9937 , -1.9937 , 39 , 0.00600 , 0.0000 , -42.0800 , -1 , -1.8833
1.9936 , -1.9936 , 39 , 0.00700 , 0.0000 , -42.0100 , -1 , -1.8973
1.9934 , -1.9934 , 39 , 0.00600 , 0.0000 , -41.9500 , -1 , -1.9092
1.9933 , -1.9933 , 39 , 0.00800 , 0.0000 , -41.8700 , -1 , -1.9252
1.9931 , -1.9931 , 39 , 0.00600 , 0.0000 , -41.8100 , -1 , -1.9371
1.9930 , -1.9930 , 39 , 0.00700 , 0.0000 , -41.7400 , -1 , -1.9511
1.9928 , -1.9928 , 39 , 0.00600 , 0.0000 , -41.6800 , -1 , -1.9630
1.9926 , -1.9926 , 39 , 0.00700 , 0.0000 , -41.6100 , -1 , -1.9770
1.9925 , -1.9925 , 39 , 0.00700 , 0.0000 , -41.5400 , -1 , -1.9909
1.9924 , -1.9924 , 39 , 0.00700 , 0.0000 , -41.4700 , -1 , -2.0049
1.9922 , -1.9922 , 39 , 0.00700 , 0.0000 , -41.4000 , -1 , -2.0188
1.9921 , -1.9921 , 39 , 0.00600 , 0.0000 , -41.3400 , -1 , -2.0308
1.9919 , -1.9919 , 39 , 0.00700 , 0.0000 , -41.2700 , -1 , -2.0447
1.9917 , -1.9917 , 39 , 0.00600 , 0.0000 , -41.2100 , -1 , -2.0567
1.9916 , -1.9916 , 39 , 0.00700 , 0.0000 , -41.1400 , -1 , -2.0706
1.9914 , -1.9914 , 39 , 0.00600 , 0.0000 , -41.0800 , -1 , -2.0826
1.9913 , -1.9913 , 39 , 0.00800 , 0.0000 , -41.0000 , -1 , -2.0985
1.9912 , -1.9912 , 39 , 0.00600 , 0.0000 , -40.9400 , -1 , -2.1104
1.9911 , -1.9911 , 39 , 0.00700 , 0.0000 , -40.8700 , -1 , -2.1244
1.9911 , -1.9911 , 39 , 0.00600 , 0.0000 , -40.8100 , -1 , -2.1363
1.9910 , -1.9910 , 39 , 0.00700 , 0.0000 , -40.7400 , -1 , -2.1503
1.9910 , -1.9910 , 39 , 0.00600 , 0.0000 , -40.6800 , -1 , -2.1622
1.9910 , -1.9910 , 39 , 0.00800 , 0.0000 , -40.6000 , -1 , -2.1781
1.9909 , -1.9909 , 39 , 0.00600 , 0.0000 , -40.5400 , -1 , -2.1901
1.9908 , -1.9908 , 39 , 0.00700 , 0.0000 , -40.4700 , -1 , -2.2040
1.9907 , -1.9907 , 39 , 0.00600 , 0.0000 , -40.4100 , -1 , -2.2159
1.9906 , -1.9906 , 39 , 0.00700 , 0.0000 , -40.3400 , -1 , -2.2299
1.9904 , -1.9904 , 39 , 0.00600 , 0.0000 , -40.2800 , -1 , -2.2418
1.9903 , -1.9903 , 39 , 0.00800 , 0.0000 , -40.2000 , -1 , -2.2577
1.9901 , -1.9901 , 39 , 0.00600 , 0.0000 , -40.1399 , -1 , -2.2697
1.9899 , -1.9899 , 39 , 0.00700 , 0.0000 , -40.0699 , -1 , -2.2836
1.9897 , -1.9897 , 39 , 0.00600 , 0.0000 , -40.0099 , -1 , -2.2956
1.9895 , -1.9895 , 39 , 0.00700 , 0.0000 , -39.9399 , -1 , -2.3095
1.9894 , -1.9894 , 39 , 0.00700 , 0.0000 , -39.8699 , -1 , -2.3234
1.9893 , -1.9893 , 39 , 0.00600 , 0.0000 , -39.8099 , -1 , -2.3353
1.9891 , -1.9891 , 39 , 0.00800 , 0.0000 , -39.7299 , -1 , -2.3513
1.9890 , -1.9890 , 39 , 0.00600 , 0.0000 , -39.6699 , -1 , -2.3632
1.9888 , -1.9888 , 39 , 0.00700 , 0.0000 , -39.5999 , -1 , -2.3771
1.9886 , -1.9886 , 39 , 0.00600 , 0.0000 , -39.5399 , -1 , -2.3890
1.9884 , -1.9884 , 39 , 0.00700 , 0.0000 , -39.4699 , -1 , -2.4030
1.9883 , -1.9883 , 39 , 0.00600 , 0.0000 , -39.4099 , -1 , -2.4149
1.9881 , -1.9881 , 39 , 0.00800 , 0.0000 , -39.3299 , -1 , -2.4308
1.9880 , -1.9880 , 39 , 0.00600 , 0.0000 , -39.2699 , -1 , -2.4427
1.9879 , -1.9879 , 39 , 0.00700 , 0.0000 , -39.1999 , -1 , -2.4566
1.9877 , -1.9877 , 39 , 0.00600 , 0.0000 , -39.1399 , -1 , -2.4686
1.9875 , -1.9875 , 39 , 0.00700 , 0.0000 , -39.0699 , -1 , -2.4825
1.9874 , -1.9874 , 39 , 0.00600 , 0.0000 , -39.0099 , -1 , -2.4944
1.9872 , -1.9872 , 39 , 0.00700 , 0.0000 , -38.9399 , -1 , -2.5083
1.9871 , -1.9871 , 39 , 0.00700 , 0.0000 , -38.8699 , -1 , -2.5222
1.9869 , -1.9869 , 39 , 0.00700 , 0.0000 , -38.7999 , -1 , -2.5361
1.9868 , -1.9868 , 39 , 0.00700 , 0.0000 , -38.7299 , -1 , -2.5500
1.9867 , -1.9867 , 39 , 0.00600 , 0.0000 , -38.6699 , -1 , -2.5620
1.9866 , -1.9866 , 39 , 0.00700 , 0.0000 , -38.5999 , -1 , -2.5759
1.9865 , -1.9865 , 39 , 0.00600 , 0.0000 , -38.5399 , -1 , -2.5878
1.9864 , -1.9864 , 39 , 0.00800 , 0.0000 , -38.4599 , -1 , -2.6037
1.9863 , -1.9863 , 39 , 0.00600 , 0.0000 , -38.3999 , -1 , -2.6156
1.9862 , -1.9862 , 39 , 0.00700 , 0.0000 , -38.3299 , -1 , -2.6295
1.9861 , -1.9861 , 39 , 0.00600 , 0.0000 , -38.2699 , -1 , -2.6414
1.9861 , -1.9861 , 39 , 0.00700 , 0.0000 , -38.1999 , -1 , -2.6553
1.9861 , -1.9861 , 39 , 0.00600 , 0.0000 , -38.1399 , -1 , -2.6672
1.9861 , -1.9861 , 39 , 0.00800 , 0.0000 , -38.0599 , -1 , -2.6831
1.9861 , -1.9861 , 39 , 0.00600 , 0.0000 , -37.9999 , -1 , -2.6950
1.9862 , -1.9862 , 39 , 0.00700 , 0.0000 , -37.9299 , -1 , -2.7089
1.9863 , -1.9863 , 39 , 0.00600 , 0.0000 , -37.8699 , -1 , -2.7209
1.9864 , -1.9864 , 39 , 0.00700 , 0.0000 , -37.7999 , -1 , -2.7348
1.9865 , -1.9865 , 39 , 0.00600 , 0.0000 , -37.7399 , -1 , -2.7467
1.9866 , -1.9866 , 39 , 0.00700 , 0.0000 , -37.6699 , -1 , -2.7606
1.9866 , -1.9866 , 39 , 0.00800 , 0.0000 , -37.5899 , -1 , -2.7765
1.9866 , -1.9866 , 39 , 0.00600 , 0.0000 , -37.5299 , -1 , -2.7884
1.9866 , -1.9866 , 39 , 0.00700 , 0.0000 , -37.4599 , -1 , -2.8023
1.9866 , -1.9866 , 39 , 0.00600 , 0.0000 , -37.3999 , -1 , -2.8142
1.9866 , -1.9866 , 39 , 0.00700 , 0.0000 , -37.3299 , -1 , -2.8281
1.9866 , -1.9866 , 39 , 0.00600 , 0.0000 , -37.2699 , -1 , -2.8401
1.9866 , -1.9866 , 39 , 0.00800 , 0.0000 , -37.1899 , -1 , -2.8559
1.9866 , -1.9866 , 39 , 0.00600 , 0.0000 , -37.1299 , -1 , -2.8679
1.9865 , -1.9865 , 39 , 0.00700 , 0.0000 , -37.0599 , -1 , -2.8818
1.9865 , -1.9865 , 39 , 0.00600 , 0.0000 , -36.9999 , -1 , -2.8937
1.9864 , -1.9864 , 39 , 0.00700 , 0.0000 , -36.9299 , -1 , -2.9076
1.9864 , -1.9864 , 39 , 0.00600 , 0.0000 , -36.8699 , -1 , -2.9195
1.9863 , -1.9863 , 39 , 0.00800 , 0.0000 , -36.7899 , -1 , -2.9354
1.9862 , -1.9862 , 39 , 0.00600 , 0.0000 , -36.7299 , -1 , -2.9473
1.9861 , -1.9861 , 39 , 0.00700 , 0.0000 , -36.6599 , -1 , -2.9612
1.9860 , -1.9860 , 39 , 0.00700 , 0.0000 , -36.5899 , -1 , -2.9751
1.9859 , -1.9859 , 39 , 0.00600 , 0.0000 , -36.5299 , -1 , -2.9870
1.9858 , -1.9858 , 39 , 0.00700 , 0.0000 , -36.4599 , -1 , -3.0009
1.9858 , -1.9858 , 39 , 0.00600 , 0.0000 , -36.3999 , -1 , -3.0129
1.9857 , -1.9857 , 39 , 0.00800 , 0.0000 , -36.3199 , -1 , -3.0287
1.9856 , -1.9856 , 39 , 0.00600 , 0.0000 , -36.2599 , -1 , -3.0407
1.9855 , -1.9855 , 39 , 0.00700 , 0.0000 , -36.1899 , -1 , -3.0546
1.9854 , -1.9854 , 39 , 0.00600 , 0.0000 , -36.1299 , -1 , -3.0665
1.9853 , -1.9853 , 39 , 0.00700 , 0.0000 , -36.0599 , -1 , -3.0804
1.9852 , -1.9852 , 39 , 0.00600 , 0.0000 , -35.9999 , -1 , -3.0923
1.9852 , -1.9852 , 39 , 0.00800 , 0.0000 , -35.9199 , -1 , -3.1082
1.9851 , -1.9851 , 39 , 0.00600 , 0.0000 , -35.8599 , -1 , -3.1201
1.9851 , -1.9851 , 39 , 0.00700 , 0.0000 , -35.7899 , -1 , -3.1340
1.9852 , -1.9852 , 39 , 0.00600 , 0.0000 , -35.7299 , -1 , -3.1459
1.9852 , -1.9852 , 39 , 0.00700 , 0.0000 , -35.6599 , -1 , -3.1598
1.9852 , -1.9852 , 39 , 0.00600 , 0.0000 , -35.5999 , -1 , -3.1717
1.9852 , -1.9852 , 39 , 0.00700 , 0.0000 , -35.5299 , -1 , -3.1856
1.9852 , -1.9852 , 39 , 0.00800 , 0.0000 , -35.4499 , -1 , -3.2015
1.9853 , -1.9853 , 39 , 0.00600 , 0.0000 , -35.3899 , -1 , -3.2134
1.9854 , -1.9854 , 39 , 0.00700 , 0.0000 , -35.3199 , -1 , -3.2273
1.9855 , -1.9855 , 39 , 0.00600 , 0.0000 , -35.2599 , -1 , -3.2392
1.9856 , -1.9856 , 39 , 0.00700 , 0.0000 , -35.1899 , -1 , -3.2531
1.9857 , -1.9857 , 39 , 0.00600 , 0.0000 , -35.1299 , -1 , -3.2650
1.9858 , -1.9858 , 39 , 0.00800 , 0.0000 , -35.0499 , -1 , -3.2809
1.9858 , -1.9858 , 39 , 0.00600 , 0.0000 , -34.9899 , -1 , -3.2928
1.9859 , -1.9859 , 39 , 0.00700 , 0.0000 , -34.9199 , -1 , -3.3067
1.9859 , -1.9859 , 39 , 0.00600 , 0.0000 , -34.8599 , -1 , -3.3186
1.9859 , -1.9859 , 39 , 0.00700 , 0.0000 , -34.7899 , -1 , -3.3325
1.9859 , -1.9859 , 39 , 0.00600 , 0.0000 , -34.7299 , -1 , -3.3444
1.9859 , -1.9859 , 39 , 0.00800 , 0.0000 , -34.6499 , -1 , -3.3603
1.9859 , -1.9859 , 39 , 0.00600 , 0.0000 , -34.5899 , -1 , -3.3722
1.9859 , -1.9859 , 39 , 0.00700 , 0.0000 , -34.5199 , -1 , -3.3861
1.9859 , -1.9859 , 39 , 0.00700 , 0.0000 , -34.4499 , -1 , -3.4000
1.9859 , -1.9859 , 39 , 0.00600 , 0.0000 , -34.3899 , -1 , -3.4120
1.9858 , -1.9858 , 39 , 0.00700 , 0.0000 , -34.3199 , -1 , -3.4259
1.9858 , -1.9858 , 39 , 0.00600 , 0.0000 , -34.2599 , -1 , -3.4378
1.9858 , -1.9858 , 39 , 0.00800 , 0.0000 , -34.1799 , -1 , -3.4537
1.9858 , -1.9858 , 39 , 0.00600 , 0.0000 , -34.1199 , -1 , -3.4656
1.9858 , -1.9858 , 39 , 0.00700 , 0.0000 , -34.0499 , -1 , -3.4795
1.9858 , -1.9858 , 39 , 0.00600 , 0.0000 , -33.9899 , -1 , -3.4914
1.9858 , -1.9858 , 39 , 0.00700 , 0.0000 , -33.9199 , -1 , -3.5053
1.9859 , -1.9859 , 39 , 0.00600 , 0.0000 , -33.8599 , -1 , -3.5172
1.9859 , -1.9859 , 39 , 0.00800 , 0.0000 , -33.7799 , -1 , -3.5331
1.9859 , -1.9859 , 39 , 0.00600 , 0.0000 , -33.7199 , -1 , -3.5450
1.9859 , -1.9859 , 39 , 0.00700 , 0.0000 , -33.6499 , -1 , -3.5589
1.9859 , -1.9859 , 39 , 0.00700 , 0.0000 , -33.5799 , -1 , -3.5728
1.9858 , -1.9858 , 39 , 0.00600 , 0.0000 , -33.5199 , -1 , -3.5847
1.9857 , -1.9857 , 39 , 0.00700 , 0.0000 , -33.4499 , -1 , -3.5986
1.9856 , -1.9856 , 39 , 0.00700 , 0.0000 , -33.3799 , -1 , -3.6125
1.9855 , -1.9855 , 39 , 0.00700 , 0.0000 , -33.3099 , -1 , -3.6264
1.9854 , -1.9854 , 39 , 0.00600 , 0.0000 , -33.2499 , -1 , -3.6383
1.9853 , -1.9853 , 39 , 0.00700 , 0.0000 , -33.1799 , -1 , -3.6522
1.9852 , -1.9852 , 39 , 0.00600 , 0.0000 , -33.1199 , -1 , -3.6641
1.9851 , -1.9851 , 39 , 0.00700 , 0.0000 , -33.0499 , -1 , -3.6780
1.9850 , -1.9850 , 39 , 0.00600 , 0.0000 , -32.9899 , -1 , -3.6899
1.9849 , -1.9849 , 39 , 0.00800 , 0.0000 , -32.9099 , -1 , -3.7058
1.9848 , -1.9848 , 39 , 0.00600 , 0.0000 , -32.8499 , -1 , -3.7177
1.9846 , -1.9846 , 39 , 0.00700 , 0.0000 , -32.7799 , -1 , -3.7316
1.9846 , -1.9846 , 39 , 0.00600 , 0.0000 , -32.7199 , -1 , -3.7435
1.9845 , -1.9845 , 39 , 0.00700 , 0.0000 , -32.6499 , -1 , -3.7574
1.9844 , -1.9844 , 39 , 0.00700 , 0.0000 , -32.5799 , -1 , -3.7713
1.9844 , -1.9844 , 39 , 0.00700 , 0.0000 , -32.5099 , -1 , -3.7852
1.9844 , -1.9844 , 39 , 0.00700 , 0.0000 , -32.4399 , -1 , -3.7991
1.9844 , -1.9844 , 39 , 0.00600 , 0.0000 , -32.3799 , -1 , -3.8110
1.9844 , -1.9844 , 39 , 0.00700 , 0.0000 , -32.3099 , -1 , -3.8249
1.9843 , -1.9843 , 39 , 0.00600 , 0.0000 , -32.2499 , -1 , -3.8368
1.9843 , -1.9843 , 39 , 0.00700 , 0.0000 , -32.1799 , -1 , -3.8507
1.9842 , -1.9842 , 39 , 0.00600 , 0.0000 , -32.1199 , -1 , -3.8626
1.9841 , -1.9841 , 39 , 0.00800 , 0.0000 , -32.0399 , -1 , -3.8785
1.9841 , -1.9841 , 39 , 0.00600 , 0.0000 , -31.9799 , -1 , -3.8904
1.9840 , -1.9840 , 39 , 0.00700 , 0.0000 , -31.9099 , -1 , -3.9043
1.9839 , -1.9839 , 39 , 0.00600 , 0.0000 , -31.8499 , -1 , -3.9162
1.9839 , -1.9839 , 39 , 0.00700 , 0.0000 , -31.7799 , -1 , -3.9300
1.9838 , -1.9838 , 39 , 0.00600 , 0.0000 , -31.7199 , -1 , -3.9419
1.9838 , -1.9838 , 39 , 0.00800 , 0.0000 , -31.6399 , -1 , -3.9578
1.9837 , -1.9837 , 39 , 0.00600 , 0.0000 , -31.5799 , -1 , -3.9697
1.9837 , -1.9837 , 39 , 0.00700 , 0.0000 , -31.5099 , -1 , -3.9836
1.9836 , -1.9836 , 39 , 0.00600 , 0.0000 , -31.4499 , -1 , -3.9955
1.9835 , -1.9835 , 39 , 0.00700 , 0.0000 , -31.3799 , -1 , -4.0094
1.9834 , -1.9834 , 39 , 0.00600 , 0.0000 , -31.3199 , -1 , -4.0213
1.9832 , -1.9832 , 39 , 0.00800 , 0.0000 , -31.2399 , -1 , -4.0372
1.9831 , -1.9831 , 39 , 0.00700 , 0.0000 , -31.1699 , -1 , -4.0510
1.9830 , -1.9830 , 39 , 0.00600 , 0.0000 , -31.1099 , -1 , -4.0629
1.9829 , -1.9829 , 39 , 0.00700 , 0.0000 , -31.0399 , -1 , -4.0768
1.9828 , -1.9828 , 39 , 0.00600 , 0.0000 , -30.9799 , -1 , -4.0887
1.9827 , -1.9827 , 39 , 0.00700 , 0.0000 , -30.9099 , -1 , -4.1026
1.9826 , -1.9826 , 39 , 0.00600 , 0.0000 , -30.8499 , -1 , -4.1145
1.9825 , -1.9825 , 39 , 0.00800 , 0.0000 , -30.7699 , -1 , -4.1304
1.9824 , -1.9824 , 39 , 0.00600 , 0.0000 , -30.7099 , -1 , -4.1422
1.9823 , -1.9823 , 39 , 0.00700 , 0.0000 , -30.6399 , -1 , -4.1561
1.9822 , -1.9822 , 39 , 0.00600 , 0.0000 , -30.5799 , -1 , -4.1680
1.9821 , -1.9821 , 39 , 0.00700 , 0.0000 , -30.5099 , -1 , -4.1819
1.9820 , -1.9820 , 39 , 0.00600 , 0.0000 , -30.4499 , -1 , -4.1938
1.9819 , -1.9819 , 39 , 0.00800 , 0.0000 , -30.3699 , -1 , -4.2096
1.9818 , -1.9818 , 39 , 0.00600 , 0.0000 , -30.3099 , -1 , -4.2215
1.9817 , -1.9817 , 39 , 0.00700 , 0.0000 , -30.2399 , -1 , -4.2354
1.9816 , -1.9816 , 39 , 0.00600 , 0.0000 , -30.1799 , -1 , -4.2473
1.9815 , -1.9815 , 39 , 0.00700 , 0.0000 , -30.1099 , -1 , -4.2612
1.9814 , -1.9814 , 39 , 0.00600 , 0.0000 , -30.0499 , -1 , -4.2730
1.9813 , -1.9813 , 39 , 0.00700 , 0.0000 , -29.9799 , -1 , -4.2869
1.9812 , -1.9812 , 39 , 0.00800 , 0.0000 , -29.8999 , -1 , -4.3028
1.9811 , -1.9811 , 39 , 0.00600 , 0.0000 , -29.8399 , -1 , -4.3147
1.9810 , -1.9810 , 39 , 0.00700 , 0.0000 , -29.7699 , -1 , -4.3285
1.9809 , -1.9809 , 39 , 0.00600 , 0.0000 , -29.7099 , -1 , -4.3404
1.9808 , -1.9808 , 39 , 0.00700 , 0.0000 , -29.6399 , -1 , -4.3543
1.9808 , -1.9808 , 39 , 0.00600 , 0.0000 , -29.5799 , -1 , -4.3662
1.9807 , -1.9807 , 39 , 0.00800 , 0.0000 , -29.4999 , -1 , -4.3820
1.9806 , -1.9806 , 39 , 0.00700 , 0.0000 , -29.4299 , -1 , -4.3959
1.9805 , -1.9805 , 39 , 0.00600 , 0.0000 , -29.3699 , -1 , -4.4077
1.9804 , -1.9804 , 39 , 0.00700 , 0.0000 , -29.2999 , -1 , -4.4216
1.9802 , -1.9802 , 39 , 0.00600 , 0.0000 , -29.2399 , -1 , -4.4335
1.9800 , -1.9800 , 39 , 0.00700 , 0.0000 , -29.1699 , -1 , -4.4474
1.9799 , -1.9799 , 39 , 0.00700 , 0.0000 , -29.0999 , -1 , -4.4612
1.9798 , -1.9798 , 39 , 0.00700 , 0.0000 , -29.0299 , -1 , -4.4751
1.9797 , -1.9797 , 39 , 0.00600 , 0.0000 , -28.9699 , -1 , -4.4869
1.9796 , -1.9796 , 39 , 0.00700 , 0.0000 , -28.8999 , -1 , -4.5008
1.9795 , -1.9795 , 39 , 0.00600 , 0.0000 , -28.8399 , -1 , -4.5127
1.9795 , -1.9795 , 39 , 0.00700 , 0.0000 , -28.7699 , -1 , -4.5265
1.9794 , -1.9794 , 39 , 0.00600 , 0.0000 , -28.7099 , -1 , -4.5384
1.9794 , -1.9794 , 39 , 0.00800 , 0.0000 , -28.6299 , -1 , -4.5543
1.9793 , -1.9793 , 39 , 0.00600 , 0.0000 , -28.5699 , -1 , -4.5661
1.9793 , -1.9793 , 39 , 0.00700 , 0.0000 , -28.4999 , -1 , -4.5800
1.9792 , -1.9792 , 39 , 0.00700 , 0.0000 , -28.4299 , -1 , -4.5938
1.9792 , -1.9792 , 39 , 0.00600 , 0.0000 , -28.3699 , -1 , -4.6057
1.9791 , -1.9791 , 39 , 0.00700 , 0.0000 , -28.2999 , -1 , -4.6196
1.9790 , -1.9790 , 39 , 0.00700 , 0.0000 , -28.2299 , -1 , -4.6334
1.9790 , -1.9790 , 39 , 0.00700 , 0.0000 , -28.1599 , -1 , -4.6473
1.9789 , -1.9789 , 39 , 0.00600 , 0.0000 , -28.0999 , -1 , -4.6591
1.9789 , -1.9789 , 39 , 0.00700 , 0.0000 , -28.0299 , -1 , -4.6730
1.9788 , -1.9788 , 39 , 0.00600 , 0.0000 , -27.9699 , -1 , -4.6849
