2.8692 , 0.0000 , -2.8692 , -1 , 0.00600 , -55.7843 , 1 , -2.0278
2.8419 , 0.0000 , -2.8419 , -1 , 0.00700 , -55.7843 , 1 , -2.0477
2.8080 , 0.0000 , -2.8080 , -1 , 0.00600 , -55.7843 , 1 , -2.0645
2.7669 , 0.0000 , -2.7669 , -1 , 0.00800 , -55.7843 , 1 , -2.0867
2.7173 , 0.0000 , -2.7173 , -1 , 0.00600 , -55.7843 , 1 , -2.1030
2.6580 , 0.0000 , -2.6580 , -1 , 0.00700 , -55.7843 , 1 , -2.1216
2.5887 , 0.0000 , -2.5887 , -1 , 0.00600 , -55.7843 , 1 , -2.1371
2.5104 , 0.0000 , -2.5104 , -1 , 0.00700 , -55.7843 , 1 , -2.1547
2.4250 , 0.0000 , -2.4250 , -1 , 0.00700 , -55.7843 , 1 , -2.1717
2.3354 , 0.0000 , -2.3354 , -1 , 0.00700 , -55.7843 , 1 , -2.1880
2.2446 , 0.0000 , -2.2446 , -1 , 0.00700 , -55.7843 , 1 , -2.2037
2.1545 , 0.0000 , -2.1545 , -1 , 0.00600 , -55.7843 , 1 , -2.2166
2.0661 , 0.0000 , -2.0661 , -1 , 0.00700 , -55.7843 , 1 , -2.2311
1.9799 , 0.0000 , -1.9799 , 0 , 0.00600 , 0.0000 , 1 , -2.2430
1.8961 , 0.0000 , -1.8961 , 0 , 0.00700 , 0.0000 , 1 , -2.2563
1.8156 , 0.0000 , -1.8156 , 0 , 0.00600 , 0.0000 , 1 , -2.2671
1.7396 , 0.0000 , -1.7396 , 0 , 0.00700 , 0.0000 , 1 , -2.2793
1.6697 , 0.0000 , -1.6697 , 0 , 0.00700 , 0.0000 , 1 , -2.2910
1.6066 , 0.0000 , -1.6066 , 0 , 0.00600 , 0.0000 , 1 , -2.3007
1.5507 , 0.0000 , -1.5507 , 0 , 0.00700 , 0.0000 , 1 , -2.3115
1.5014 , 0.0000 , -1.5014 , 0 , 0.00600 , 0.0000 , 1 , -2.3205
1.4577 , 0.0000 , -1.4577 , 0 , 0.00600 , 0.0000 , 1 , -2.3293
1.4182 , 0.0000 , -1.4182 , 0 , 0.00800 , 0.0000 , 1 , -2.3406
1.3821 , 0.0000 , -1.3821 , 0 , 0.00600 , 0.0000 , 1 , -2.3489
1.3492 , 0.0000 , -1.3492 , 0 , 0.00600 , 0.0000 , 1 , -2.3570
1.3195 , 0.0000 , -1.3195 , 0 , 0.00700 , 0.0000 , 1 , -2.3662
1.2930 , 0.0000 , -1.2930 , 0 , 0.00600 , 0.0000 , 1 , -2.3740
1.2694 , 0.0000 , -1.2694 , 0 , 0.00600 , 0.0000 , 1 , -2.3816
1.2482 , 0.0000 , -1.2482 , 0 , 0.00700 , 0.0000 , 1 , -2.3903
1.2290 , 0.0000 , -1.2290 , 0 , 0.00700 , 0.0000 , 1 , -2.3989
1.2114 , 0.0000 , -1.2114 , 0 , 0.00700 , 0.0000 , 1 , -2.4074
1.1955 , 0.0000 , -1.1955 , 0 , 0.00600 , 0.0000 , 1 , -2.4146
1.1811 , 0.0000 , -1.1811 , 0 , 0.00600 , 0.0000 , 1 , -2.4217
1.1683 , 0.0000 , -1.1683 , 0 , 0.00700 , 0.0000 , 1 , -2.4299
1.1568 , 0.0000 , -1.1568 , 0 , 0.00600 , 0.0000 , 1 , -2.4368
1.1464 , 0.0000 , -1.1464 , 0 , 0.00700 , 0.0000 , 1 , -2.4448
1.1369 , 0.0000 , -1.1369 , 0 , 0.00700 , 0.0000 , 1 , -2.4528
1.1282 , 0.0000 , -1.1282 , 0 , 0.00600 , 0.0000 , 1 , -2.4596
1.1203 , 0.0000 , -1.1203 , 0 , 0.00700 , 0.0000 , 1 , -2.4674
1.1132 , 0.0000 , -1.1132 , 0 , 0.00600 , 0.0000 , 1 , -2.4741
1.1068 , 0.0000 , -1.1068 , 0 , 0.00600 , 0.0000 , 1 , -2.4807
1.1009 , 0.0000 , -1.1009 , 0 , 0.00700 , 0.0000 , 1 , -2.4884
1.0955 , 0.0000 , -1.0955 , 0 , 0.00700 , 0.0000 , 1 , -2.4961
1.0905 , 0.0000 , -1.0905 , 0 , 0.00600 , 0.0000 , 1 , -2.5026
1.0859 , 0.0000 , -1.0859 , 0 , 0.00700 , 0.0000 , 1 , -2.5102
1.0817 , 0.0000 , -1.0817 , 0 , 0.00600 , 0.0000 , 1 , -2.5167
1.0779 , 0.0000 , -1.0779 , 0 , 0.00600 , 0.0000 , 1 , -2.5232
1.0745 , 0.0000 , -1.0745 , 0 , 0.00700 , 0.0000 , 1 , -2.5307
1.0712 , 0.0000 , -1.0712 , 0 , 0.00700 , 0.0000 , 1 , -2.5382
1.0682 , 0.0000 , -1.0682 , 0 , 0.00700 , 0.0000 , 1 , -2.5457
1.0654 , 0.0000 , -1.0654 , 0 , 0.00600 , 0.0000 , 1 , -2.5521
1.0628 , 0.0000 , -1.0628 , 0 , 0.00600 , 0.0000 , 1 , -2.5585
1.0603 , 0.0000 , -1.0603 , 0 , 0.00700 , 0.0000 , 1 , -2.5659
1.0581 , 0.0000 , -1.0581 , 0 , 0.00600 , 0.0000 , 1 , -2.5722
1.0560 , 0.0000 , -1.0560 , 0 , 0.00600 , 0.0000 , 1 , -2.5786
1.0539 , 0.0000 , -1.0539 , 0 , 0.00800 , 0.0000 , 1 , -2.5870
1.0520 , 0.0000 , -1.0520 , 0 , 0.00600 , 0.0000 , 1 , -2.5933
1.0503 , 0.0000 , -1.0503 , 0 , 0.00600 , 0.0000 , 1 , -2.5996
1.0486 , 0.0000 , -1.0486 , 0 , 0.00700 , 0.0000 , 1 , -2.6070
1.0471 , 0.0000 , -1.0471 , 0 , 0.00600 , 0.0000 , 1 , -2.6132
1.0456 , 0.0000 , -1.0456 , 0 , 0.00700 , 0.0000 , 1 , -2.6206
1.0442 , 0.0000 , -1.0442 , 0 , 0.00700 , 0.0000 , 1 , -2.6279
1.0429 , 0.0000 , -1.0429 , 0 , 0.00600 , 0.0000 , 1 , -2.6341
1.0416 , 0.0000 , -1.0416 , 0 , 0.00700 , 0.0000 , 1 , -2.6414
1.0403 , 0.0000 , -1.0403 , 0 , 0.00600 , 0.0000 , 1 , -2.6477
1.0392 , 0.0000 , -1.0392 , 0 , 0.00600 , 0.0000 , 1 , -2.6539
1.0381 , 0.0000 , -1.0381 , 0 , 0.00700 , 0.0000 , 1 , -2.6612
1.0370 , 0.0000 , -1.0370 , 0 , 0.00600 , 0.0000 , 1 , -2.6674
1.0360 , 0.0000 , -1.0360 , 0 , 0.00800 , 0.0000 , 1 , -2.6757
1.0350 , 0.0000 , -1.0350 , 0 , 0.00600 , 0.0000 , 1 , -2.6819
1.0341 , 0.0000 , -1.0341 , 0 , 0.00600 , 0.0000 , 1 , -2.6881
1.0333 , 0.0000 , -1.0333 , 0 , 0.00700 , 0.0000 , 1 , -2.6953
1.0325 , 0.0000 , -1.0325 , 0 , 0.00600 , 0.0000 , 1 , -2.7015
1.0318 , 0.0000 , -1.0318 , 0 , 0.00600 , 0.0000 , 1 , -2.7077
1.0311 , 0.0000 , -1.0311 , 0 , 0.00800 , 0.0000 , 1 , -2.7160
1.0303 , 0.0000 , -1.0303 , 0 , 0.00600 , 0.0000 , 1 , -2.7221
1.0297 , 0.0000 , -1.0297 , 0 , 0.00700 , 0.0000 , 1 , -2.7293
1.0290 , 0.0000 , -1.0290 , 0 , 0.00600 , 0.0000 , 1 , -2.7355
1.0284 , 0.0000 , -1.0284 , 0 , 0.00600 , 0.0000 , 1 , -2.7417
1.0277 , 0.0000 , -1.0277 , 0 , 0.00700 , 0.0000 , 1 , -2.7489
1.0271 , 0.0000 , -1.0271 , 0 , 0.00600 , 0.0000 , 1 , -2.7550
1.0264 , 0.0000 , -1.0264 , 0 , 0.00700 , 0.0000 , 1 , -2.7622
1.0258 , 0.0000 , -1.0258 , 0 , 0.00700 , 0.0000 , 1 , -2.7694
1.0252 , 0.0000 , -1.0252 , 0 , 0.00600 , 0.0000 , 1 , -2.7756
1.0246 , 0.0000 , -1.0246 , 0 , 0.00600 , 0.0000 , 1 , -2.7817
1.0241 , 0.0000 , -1.0241 , 0 , 0.00700 , 0.0000 , 1 , -2.7889
1.0235 , 0.0000 , -1.0235 , 0 , 0.00600 , 0.0000 , 1 , -2.7950
1.0229 , 0.0000 , -1.0229 , 0 , 0.00800 , 0.0000 , 1 , -2.8032
1.0223 , 0.0000 , -1.0223 , 0 , 0.00600 , 0.0000 , 1 , -2.8093
1.0216 , 0.0000 , -1.0216 , 0 , 0.00600 , 0.0000 , 1 , -2.8155
1.0210 , 0.0000 , -1.0210 , 0 , 0.00700 , 0.0000 , 1 , -2.8226
1.0204 , 0.0000 , -1.0204 , 0 , 0.00600 , 0.0000 , 1 , -2.8287
1.0198 , 0.0000 , -1.0198 , 0 , 0.00600 , 0.0000 , 1 , -2.8349
1.0193 , 0.0000 , -1.0193 , 0 , 0.00700 , 0.0000 , 1 , -2.8420
1.0188 , 0.0000 , -1.0188 , 0 , 0.00700 , 0.0000 , 1 , -2.8491
1.0183 , 0.0000 , -1.0183 , 0 , 0.00700 , 0.0000 , 1 , -2.8562
1.0178 , 0.0000 , -1.0178 , 0 , 0.00600 , 0.0000 , 1 , -2.8624
1.0173 , 0.0000 , -1.0173 , 0 , 0.00600 , 0.0000 , 1 , -2.8685
1.0167 , 0.0000 , -1.0167 , 0 , 0.00700 , 0.0000 , 1 , -2.8756
1.0161 , 0.0000 , -1.0161 , 0 , 0.00600 , 0.0000 , 1 , -2.8817
1.0154 , 0.0000 , -1.0154 , 0 , 0.00600 , 0.0000 , 1 , -2.8878
1.0147 , 0.0000 , -1.0147 , 0 , 0.00800 , 0.0000 , 1 , -2.8959
1.0140 , 0.0000 , -1.0140 , 0 , 0.00600 , 0.0000 , 1 , -2.9020
1.0134 , 0.0000 , -1.0134 , 0 , 0.00700 , 0.0000 , 1 , -2.9091
1.0128 , 0.0000 , -1.0128 , 0 , 0.00600 , 0.0000 , 1 , -2.9151
1.0123 , 0.0000 , -1.0123 , 0 , 0.00600 , 0.0000 , 1 , -2.9212
1.0117 , 0.0000 , -1.0117 , 0 , 0.00700 , 0.0000 , 1 , -2.9283
1.0110 , 0.0000 , -1.0110 , 0 , 0.00700 , 0.0000 , 1 , -2.9354
1.0104 , 0.0000 , -1.0104 , 0 , 0.00600 , 0.0000 , 1 , -2.9414
1.0098 , 0.0000 , -1.0098 , 0 , 0.00700 , 0.0000 , 1 , -2.9485
1.0093 , 0.0000 , -1.0093 , 0 , 0.00600 , 0.0000 , 1 , -2.9546
1.0087 , 0.0000 , -1.0087 , 0 , 0.00600 , 0.0000 , 1 , -2.9606
1.0081 , 0.0000 , -1.0081 , 0 , 0.00700 , 0.0000 , 1 , -2.9677
1.0075 , 0.0000 , -1.0075 , 0 , 0.00600 , 0.0000 , 1 , -2.9737
1.0069 , 0.0000 , -1.0069 , 0 , 0.00700 , 0.0000 , 1 , -2.9808
1.0063 , 0.0000 , -1.0063 , 0 , 0.00700 , 0.0000 , 1 , -2.9878
1.0057 , 0.0000 , -1.0057 , 0 , 0.00600 , 0.0000 , 1 , -2.9938
1.0052 , 0.0000 , -1.0052 , 0 , 0.00700 , 0.0000 , 1 , -3.0009
1.0046 , 0.0000 , -1.0046 , 0 , 0.00600 , 0.0000 , 1 , -3.0069
1.0041 , 0.0000 , -1.0041 , 0 , 0.00600 , 0.0000 , 1 , -3.0129
1.0035 , 0.0000 , -1.0035 , 0 , 0.00800 , 0.0000 , 1 , -3.0209
1.0030 , 0.0000 , -1.0030 , 0 , 0.00600 , 0.0000 , 1 , -3.0270
1.0024 , 0.0000 , -1.0024 , 0 , 0.00600 , 0.0000 , 1 , -3.0330
1.0018 , 0.0000 , -1.0018 , 0 , 0.00700 , 0.0000 , 1 , -3.0400
1.0012 , 0.0000 , -1.0012 , 0 , 0.00600 , 0.0000 , 1 , -3.0460
1.0006 , 0.0000 , -1.0006 , 0 , 0.00600 , 0.0000 , 1 , -3.0520
1.0000 , 0.0000 , -1.0000 , 0 , 0.00700 , 0.0000 , 1 , -3.0590
0.9995 , 0.0000 , -0.9995 , 0 , 0.00700 , 0.0000 , 1 , -3.0660
0.9989 , 0.0000 , -0.9989 , 0 , 0.00600 , 0.0000 , 1 , -3.0720
0.9984 , 0.0000 , -0.9984 , 0 , 0.00700 , 0.0000 , 1 , -3.0790
0.9978 , 0.0000 , -0.9978 , 0 , 0.00600 , 0.0000 , 1 , -3.0850
0.9971 , 0.0000 , -0.9971 , 0 , 0.00600 , 0.0000 , 1 , -3.0910
0.9964 , 0.0000 , -0.9964 , 0 , 0.00700 , 0.0000 , 1 , -3.0979
0.9957 , 0.0000 , -0.9957 , 0 , 0.00700 , 0.0000 , 1 , -3.1049
0.9951 , 0.0000 , -0.9951 , 0 , 0.00700 , 0.0000 , 1 , -3.1119
0.9944 , 0.0000 , -0.9944 , 0 , 0.00600 , 0.0000 , 1 , -3.1178
0.9937 , 0.0000 , -0.9937 , 0 , 0.00600 , 0.0000 , 1 , -3.1238
0.9931 , 0.0000 , -0.9931 , 0 , 0.00700 , 0.0000 , 1 , -3.1307
0.9924 , 0.0000 , -0.9924 , 0 , 0.00600 , 0.0000 , 1 , -3.1367
0.9918 , 0.0000 , -0.9918 , 0 , 0.00600 , 0.0000 , 1 , -3.1426
0.9911 , 0.0000 , -0.9911 , 0 , 0.00800 , 0.0000 , 1 , -3.1506
0.9904 , 0.0000 , -0.9904 , 0 , 0.00600 , 0.0000 , 1 , -3.1565
0.9898 , 0.0000 , -0.9898 , 0 , 0.00600 , 0.0000 , 1 , -3.1625
0.9892 , 0.0000 , -0.9892 , 0 , 0.00700 , 0.0000 , 1 , -3.1694
0.9886 , 0.0000 , -0.9886 , 0 , 0.00600 , 0.0000 , 1 , -3.1753
0.9879 , 0.0000 , -0.9879 , 0 , 0.00600 , 0.0000 , 1 , -3.1812
0.9873 , 0.0000 , -0.9873 , 0 , 0.00800 , 0.0000 , 1 , -3.1891
0.9867 , 0.0000 , -0.9867 , 0 , 0.00600 , 0.0000 , 1 , -3.1951
0.9860 , 0.0000 , -0.9860 , 0 , 0.00700 , 0.0000 , 1 , -3.2020
0.9854 , 0.0000 , -0.9854 , 0 , 0.00600 , 0.0000 , 1 , -3.2079
0.9847 , 0.0000 , -0.9847 , 0 , 0.00600 , 0.0000 , 1 , -3.2138
0.9841 , 0.0000 , -0.9841 , 0 , 0.00700 , 0.0000 , 1 , -3.2207
0.9834 , 0.0000 , -0.9834 , 0 , 0.00600 , 0.0000 , 1 , -3.2266
0.9827 , 0.0000 , -0.9827 , 0 , 0.00700 , 0.0000 , 1 , -3.2335
0.9820 , 0.0000 , -0.9820 , 0 , 0.00700 , 0.0000 , 1 , -3.2403
0.9813 , 0.0000 , -0.9813 , 0 , 0.00600 , 0.0000 , 1 , -3.2462
0.9806 , 0.0000 , -0.9806 , 0 , 0.00600 , 0.0000 , 1 , -3.2521
0.9799 , 0.0000 , -0.9799 , 0 , 0.00700 , 0.0000 , 1 , -3.2590
0.9793 , 0.0000 , -0.9793 , 0 , 0.00600 , 0.0000 , 1 , -3.2648
0.9786 , 0.0000 , -0.9786 , 0 , 0.00700 , 0.0000 , 1 , -3.2717
0.9780 , 0.0000 , -0.9780 , 0 , 0.00700 , 0.0000 , 1 , -3.2785
0.9774 , 0.0000 , -0.9774 , 0 , 0.00600 , 0.0000 , 1 , -3.2844
0.9768 , 0.0000 , -0.9768 , 0 , 0.00700 , 0.0000 , 1 , -3.2912
0.9763 , 0.0000 , -0.9763 , 0 , 0.00600 , 0.0000 , 1 , -3.2971
0.9757 , 0.0000 , -0.9757 , 0 , 0.00600 , 0.0000 , 1 , -3.3029
0.9752 , 0.0000 , -0.9752 , 0 , 0.00700 , 0.0000 , 1 , -3.3098
0.9747 , 0.0000 , -0.9747 , 0 , 0.00700 , 0.0000 , 1 , -3.3166
0.9742 , 0.0000 , -0.9742 , 0 , 0.00600 , 0.0000 , 1 , -3.3224
0.9737 , 0.0000 , -0.9737 , 0 , 0.00700 , 0.0000 , 1 , -3.3293
0.9731 , 0.0000 , -0.9731 , 0 , 0.00600 , 0.0000 , 1 , -3.3351
0.9726 , 0.0000 , -0.9726 , 0 , 0.00700 , 0.0000 , 1 , -3.3419
0.9720 , 0.0000 , -0.9720 , 0 , 0.00600 , 0.0000 , 1 , -3.3477
0.9714 , 0.0000 , -0.9714 , 0 , 0.00600 , 0.0000 , 1 , -3.3536
0.9708 , 0.0000 , -0.9708 , 0 , 0.00800 , 0.0000 , 1 , -3.3613
0.9701 , 0.0000 , -0.9701 , 0 , 0.00600 , 0.0000 , 1 , -3.3671
0.9695 , 0.0000 , -0.9695 , 0 , 0.00600 , 0.0000 , 1 , -3.3730
0.9689 , 0.0000 , -0.9689 , 0 , 0.00700 , 0.0000 , 1 , -3.3797
0.9683 , 0.0000 , -0.9683 , 0 , 0.00600 , 0.0000 , 1 , -3.3856
0.9678 , 0.0000 , -0.9678 , 0 , 0.00600 , 0.0000 , 1 , -3.3914
0.9672 , 0.0000 , -0.9672 , 0 , 0.00800 , 0.0000 , 1 , -3.3991
0.9666 , 0.0000 , -0.9666 , 0 , 0.00600 , 0.0000 , 1 , -3.4049
0.9660 , 0.0000 , -0.9660 , 0 , 0.00700 , 0.0000 , 1 , -3.4117
0.9654 , 0.0000 , -0.9654 , 0 , 0.00600 , 0.0000 , 1 , -3.4175
0.9648 , 0.0000 , -0.9648 , 0 , 0.00600 , 0.0000 , 1 , -3.4232
0.9642 , 0.0000 , -0.9642 , 0 , 0.00700 , 0.0000 , 1 , -3.4300
0.9636 , 0.0000 , -0.9636 , 0 , 0.00600 , 0.0000 , 1 , -3.4358
0.9630 , 0.0000 , -0.9630 , 0 , 0.00700 , 0.0000 , 1 , -3.4425
0.9624 , 0.0000 , -0.9624 , 0 , 0.00700 , 0.0000 , 1 , -3.4493
0.9618 , 0.0000 , -0.9618 , 0 , 0.00600 , 0.0000 , 1 , -3.4550
0.9613 , 0.0000 , -0.9613 , 0 , 0.00600 , 0.0000 , 1 , -3.4608
0.9607 , 0.0000 , -0.9607 , 0 , 0.00700 , 0.0000 , 1 , -3.4675
0.9601 , 0.0000 , -0.9601 , 0 , 0.00600 , 0.0000 , 1 , -3.4733
0.9595 , 0.0000 , -0.9595 , 0 , 0.00700 , 0.0000 , 1 , -3.4800
0.9588 , 0.0000 , -0.9588 , 0 , 0.00700 , 0.0000 , 1 , -3.4867
0.9582 , 0.0000 , -0.9582 , 0 , 0.00600 , 0.0000 , 1 , -3.4925
0.9575 , 0.0000 , -0.9575 , 0 , 0.00700 , 0.0000 , 1 , -3.4992
0.9569 , 0.0000 , -0.9569 , 0 , 0.00600 , 0.0000 , 1 , -3.5049
0.9564 , 0.0000 , -0.9564 , 0 , 0.00600 , 0.0000 , 1 , -3.5106
0.9558 , 0.0000 , -0.9558 , 0 , 0.00700 , 0.0000 , 1 , -3.5173
0.9551 , 0.0000 , -0.9551 , 0 , 0.00700 , 0.0000 , 1 , -3.5240
0.9544 , 0.0000 , -0.9544 , 0 , 0.00600 , 0.0000 , 1 , -3.5297
0.9536 , 0.0000 , -0.9536 , 0 , 0.00700 , 0.0000 , 1 , -3.5364
0.9528 , 0.0000 , -0.9528 , 0 , 0.00600 , 0.0000 , 1 , -3.5421
0.9521 , 0.0000 , -0.9521 , 0 , 0.00600 , 0.0000 , 1 , -3.5478
0.9514 , 0.0000 , -0.9514 , 0 , 0.00700 , 0.0000 , 1 , -3.5545
0.9508 , 0.0000 , -0.9508 , 0 , 0.00700 , 0.0000 , 1 , -3.5612
0.9501 , 0.0000 , -0.9501 , 0 , 0.00700 , 0.0000 , 1 , -3.5678
0.9494 , 0.0000 , -0.9494 , 0 , 0.00600 , 0.0000 , 1 , -3.5735
0.9487 , 0.0000 , -0.9487 , 0 , 0.00600 , 0.0000 , 1 , -3.5792
0.9480 , 0.0000 , -0.9480 , 0 , 0.00700 , 0.0000 , 1 , -3.5858
0.9473 , 0.0000 , -0.9473 , 0 , 0.00600 , 0.0000 , 1 , -3.5915
0.9466 , 0.0000 , -0.9466 , 0 , 0.00600 , 0.0000 , 1 , -3.5972
0.9460 , 0.0000 , -0.9460 , 0 , 0.00800 , 0.0000 , 1 , -3.6048
0.9453 , 0.0000 , -0.9453 , 0 , 0.00600 , 0.0000 , 1 , -3.6104
0.9446 , 0.0000 , -0.9446 , 0 , 0.00600 , 0.0000 , 1 , -3.6161
0.9439 , 0.0000 , -0.9439 , 0 , 0.00700 , 0.0000 , 1 , -3.6227
0.9432 , 0.0000 , -0.9432 , 0 , 0.00600 , 0.0000 , 1 , -3.6284
0.9425 , 0.0000 , -0.9425 , 0 , 0.00600 , 0.0000 , 1 , -3.6340
0.9418 , 0.0000 , -0.9418 , 0 , 0.00700 , 0.0000 , 1 , -3.6406
0.9411 , 0.0000 , -0.9411 , 0 , 0.00700 , 0.0000 , 1 , -3.6472
0.9405 , 0.0000 , -0.9405 , 0 , 0.00600 , 0.0000 , 1 , -3.6529
0.9398 , 0.0000 , -0.9398 , 0 , 0.00700 , 0.0000 , 1 , -3.6594
0.9392 , 0.0000 , -0.9392 , 0 , 0.00600 , 0.0000 , 1 , -3.6651
0.9387 , 0.0000 , -0.9387 , 0 , 0.00600 , 0.0000 , 1 , -3.6707
0.9381 , 0.0000 , -0.9381 , 0 , 0.00700 , 0.0000 , 1 , -3.6773
0.9376 , 0.0000 , -0.9376 , 0 , 0.00700 , 0.0000 , 1 , -3.6838
0.9371 , 0.0000 , -0.9371 , 0 , 0.00700 , 0.0000 , 1 , -3.6904
0.9365 , 0.0000 , -0.9365 , 0 , 0.00600 , 0.0000 , 1 , -3.6960
0.9360 , 0.0000 , -0.9360 , 0 , 0.00600 , 0.0000 , 1 , -3.7016
0.9355 , 0.0000 , -0.9355 , 0 , 0.00700 , 0.0000 , 1 , -3.7082
0.9350 , 0.0000 , -0.9350 , 0 , 0.00600 , 0.0000 , 1 , -3.7138
0.9345 , 0.0000 , -0.9345 , 0 , 0.00600 , 0.0000 , 1 , -3.7194
0.9340 , 0.0000 , -0.9340 , 0 , 0.00800 , 0.0000 , 1 , -3.7269
0.9335 , 0.0000 , -0.9335 , 0 , 0.00600 , 0.0000 , 1 , -3.7325
0.9329 , 0.0000 , -0.9329 , 0 , 0.00600 , 0.0000 , 1 , -3.7381
0.9323 , 0.0000 , -0.9323 , 0 , 0.00700 , 0.0000 , 1 , -3.7446
0.9318 , 0.0000 , -0.9318 , 0 , 0.00600 , 0.0000 , 1 , -3.7502
0.9312 , 0.0000 , -0.9312 , 0 , 0.00700 , 0.0000 , 1 , -3.7567
0.9307 , 0.0000 , -0.9307 , 0 , 0.00700 , 0.0000 , 1 , -3.7632
0.9303 , 0.0000 , -0.9303 , 0 , 0.00600 , 0.0000 , 1 , -3.7688
0.9298 , 0.0000 , -0.9298 , 0 , 0.00700 , 0.0000 , 1 , -3.7753
0.9293 , 0.0000 , -0.9293 , 0 , 0.00600 , 0.0000 , 1 , -3.7809
0.9289 , 0.0000 , -0.9289 , 0 , 0.00600 , 0.0000 , 1 , -3.7864
0.9284 , 0.0000 , -0.9284 , 0 , 0.00700 , 0.0000 , 1 , -3.7929
0.9280 , 0.0000 , -0.9280 , 0 , 0.00600 , 0.0000 , 1 , -3.7985
0.9275 , 0.0000 , -0.9275 , 0 , 0.00700 , 0.0000 , 1 , -3.8050
0.9271 , 0.0000 , -0.9271 , 0 , 0.00700 , 0.0000 , 1 , -3.8115
0.9268 , 0.0000 , -0.9268 , 0 , 0.00600 , 0.0000 , 1 , -3.8171
0.9265 , 0.0000 , -0.9265 , 0 , 0.00700 , 0.0000 , 1 , -3.8235
0.9263 , 0.0000 , -0.9263 , 0 , 0.00600 , 0.0000 , 1 , -3.8291
0.9261 , 0.0000 , -0.9261 , 0 , 0.00600 , 0.0000 , 1 , -3.8347
0.9260 , 0.0000 , -0.9260 , 0 , 0.00800 , 0.0000 , 1 , -3.8421
0.9257 , 0.0000 , -0.9257 , 0 , 0.00600 , 0.0000 , 1 , -3.8476
0.9255 , 0.0000 , -0.9255 , 0 , 0.00600 , 0.0000 , 1 , -3.8532
0.9252 , 0.0000 , -0.9252 , 0 , 0.00700 , 0.0000 , 1 , -3.8596
0.9250 , 0.0000 , -0.9250 , 0 , 0.00600 , 0.0000 , 1 , -3.8652
0.9247 , 0.0000 , -0.9247 , 0 , 0.00600 , 0.0000 , 1 , -3.8707
0.9243 , 0.0000 , -0.9243 , 0 , 0.00700 , 0.0000 , 1 , -3.8772
0.9239 , 0.0000 , -0.9239 , 0 , 0.00700 , 0.0000 , 1 , -3.8837
0.9235 , 0.0000 , -0.9235 , 0 , 0.00600 , 0.0000 , 1 , -3.8892
0.9230 , 0.0000 , -0.9230 , 0 , 0.00700 , 0.0000 , 1 , -3.8957
0.9225 , 0.0000 , -0.9225 , 0 , 0.00600 , 0.0000 , 1 , -3.9012
