0.0825 , 0.0000 , -0.0825 , 0 , 0.00600 , 0.0000 , 1 , -0.0775
0.0825 , 0.0000 , -0.0825 , 0 , 0.00800 , 0.0000 , 1 , -0.0782
0.0827 , 0.0000 , -0.0827 , 0 , 0.00600 , 0.0000 , 1 , -0.0787
0.0830 , 0.0000 , -0.0830 , 0 , 0.00600 , 0.0000 , 1 , -0.0792
0.0830 , 0.0000 , -0.0830 , 0 , 0.00700 , 0.0000 , 1 , -0.0798
0.0828 , 0.0000 , -0.0828 , 0 , 0.00600 , 0.0000 , 1 , -0.0802
0.0826 , 0.0000 , -0.0826 , 0 , 0.00600 , 0.0000 , 1 , -0.0807
0.0824 , 0.0000 , -0.0824 , 0 , 0.00700 , 0.0000 , 1 , -0.0813
0.0824 , 0.0000 , -0.0824 , 0 , 0.00700 , 0.0000 , 1 , -0.0819
0.0825 , 0.0000 , -0.0825 , 0 , 0.00600 , 0.0000 , 1 , -0.0824
0.0826 , 0.0000 , -0.0826 , 0 , 0.00700 , 0.0000 , 1 , -0.0830
0.0826 , 0.0000 , -0.0826 , 0 , 0.00600 , 0.0000 , 1 , -0.0835
0.0825 , 0.0000 , -0.0825 , 0 , 0.00600 , 0.0000 , 1 , -0.0840
0.0824 , 0.0000 , -0.0824 , 0 , 0.00700 , 0.0000 , 1 , -0.0845
0.0824 , 0.0000 , -0.0824 , 0 , 0.00600 , 0.0000 , 1 , -0.0850
0.0826 , 0.0000 , -0.0826 , 0 , 0.00700 , 0.0000 , 1 , -0.0856
0.0827 , 0.0000 , -0.0827 , 0 , 0.00700 , 0.0000 , 1 , -0.0862
0.0829 , 0.0000 , -0.0829 , 0 , 0.00600 , 0.0000 , 1 , -0.0867
0.0829 , 0.0000 , -0.0829 , 0 , 0.00600 , 0.0000 , 1 , -0.0872
0.0829 , 0.0000 , -0.0829 , 0 , 0.00700 , 0.0000 , 1 , -0.0878
0.0827 , 0.0000 , -0.0827 , 0 , 0.00600 , 0.0000 , 1 , -0.0883
0.0826 , 0.0000 , -0.0826 , 0 , 0.00700 , 0.0000 , 1 , -0.0888
0.0825 , 0.0000 , -0.0825 , 0 , 0.00700 , 0.0000 , 1 , -0.0894
0.0824 , 0.0000 , -0.0824 , 0 , 0.00600 , 0.0000 , 1 , -0.0899
0.0823 , 0.0000 , -0.0823 , 0 , 0.00600 , 0.0000 , 1 , -0.0904
0.0821 , 0.0000 , -0.0821 , 0 , 0.00700 , 0.0000 , 1 , -0.0910
0.0819 , 0.0000 , -0.0819 , 0 , 0.00600 , 0.0000 , 1 , -0.0915
0.0816 , 0.0000 , -0.0816 , 0 , 0.00600 , 0.0000 , 1 , -0.0920
0.0814 , 0.0000 , -0.0814 , 0 , 0.00800 , 0.0000 , 1 , -0.0926
0.0811 , 0.0000 , -0.0811 , 0 , 0.00600 , 0.0000 , 1 , -0.0931
0.0809 , 0.0000 , -0.0809 , 0 , 0.00600 , 0.0000 , 1 , -0.0936
0.0808 , 0.0000 , -0.0808 , 0 , 0.00700 , 0.0000 , 1 , -0.0942
0.0806 , 0.0000 , -0.0806 , 0 , 0.00600 , 0.0000 , 1 , -0.0946
0.0805 , 0.0000 , -0.0805 , 0 , 0.00600 , 0.0000 , 1 , -0.0951
0.0803 , 0.0000 , -0.0803 , 0 , 0.00800 , 0.0000 , 1 , -0.0958
0.0802 , 0.0000 , -0.0802 , 0 , 0.00600 , 0.0000 , 1 , -0.0962
0.0800 , 0.0000 , -0.0800 , 0 , 0.00600 , 0.0000 , 1 , -0.0967
0.0799 , 0.0000 , -0.0799 , 0 , 0.00700 , 0.0000 , 1 , -0.0973
0.0798 , 0.0000 , -0.0798 , 0 , 0.00600 , 0.0000 , 1 , -0.0978
0.0798 , 0.0000 , -0.0798 , 0 , 0.00600 , 0.0000 , 1 , -0.0982
0.0797 , 0.0000 , -0.0797 , 0 , 0.00700 , 0.0000 , 1 , -0.0988
0.0797 , 0.0000 , -0.0797 , 0 , 0.00700 , 0.0000 , 1 , -0.0994
0.0797 , 0.0000 , -0.0797 , 0 , 0.00600 , 0.0000 , 1 , -0.0998
0.0797 , 0.0000 , -0.0797 , 0 , 0.00700 , 0.0000 , 1 , -0.1004
0.0796 , 0.0000 , -0.0796 , 0 , 0.00600 , 0.0000 , 1 , -0.1009
0.0795 , 0.0000 , -0.0795 , 0 , 0.00600 , 0.0000 , 1 , -0.1013
0.0794 , 0.0000 , -0.0794 , 0 , 0.00700 , 0.0000 , 1 , -0.1019
0.0793 , 0.0000 , -0.0793 , 0 , 0.00700 , 0.0000 , 1 , -0.1025
0.0791 , 0.0000 , -0.0791 , 0 , 0.00600 , 0.0000 , 1 , -0.1029
0.0789 , 0.0000 , -0.0789 , 0 , 0.00700 , 0.0000 , 1 , -0.1035
0.0787 , 0.0000 , -0.0787 , 0 , 0.00600 , 0.0000 , 1 , -0.1040
0.0785 , 0.0000 , -0.0785 , 0 , 0.00600 , 0.0000 , 1 , -0.1044
0.0782 , 0.0000 , -0.0782 , 0 , 0.00700 , 0.0000 , 1 , -0.1050
0.0780 , 0.0000 , -0.0780 , 0 , 0.00600 , 0.0000 , 1 , -0.1054
0.0778 , 0.0000 , -0.0778 , 0 , 0.00700 , 0.0000 , 1 , -0.1060
0.0776 , 0.0000 , -0.0776 , 0 , 0.00700 , 0.0000 , 1 , -0.1065
0.0773 , 0.0000 , -0.0773 , 0 , 0.00600 , 0.0000 , 1 , -0.1070
0.0771 , 0.0000 , -0.0771 , 0 , 0.00600 , 0.0000 , 1 , -0.1075
0.0769 , 0.0000 , -0.0769 , 0 , 0.00700 , 0.0000 , 1 , -0.1080
0.0768 , 0.0000 , -0.0768 , 0 , 0.00600 , 0.0000 , 1 , -0.1085
0.0767 , 0.0000 , -0.0767 , 0 , 0.00600 , 0.0000 , 1 , -0.1089
0.0767 , 0.0000 , -0.0767 , 0 , 0.00800 , 0.0000 , 1 , -0.1095
0.0767 , 0.0000 , -0.0767 , 0 , 0.00600 , 0.0000 , 1 , -0.1100
0.0767 , 0.0000 , -0.0767 , 0 , 0.00600 , 0.0000 , 1 , -0.1105
0.0768 , 0.0000 , -0.0768 , 0 , 0.00700 , 0.0000 , 1 , -0.1110
0.0768 , 0.0000 , -0.0768 , 0 , 0.00600 , 0.0000 , 1 , -0.1114
0.0769 , 0.0000 , -0.0769 , 0 , 0.00600 , 0.0000 , 1 , -0.1119
0.0769 , 0.0000 , -0.0769 , 0 , 0.00800 , 0.0000 , 1 , -0.1125
0.0770 , 0.0000 , -0.0770 , 0 , 0.00600 , 0.0000 , 1 , -0.1130
0.0770 , 0.0000 , -0.0770 , 0 , 0.00600 , 0.0000 , 1 , -0.1134
0.0770 , 0.0000 , -0.0770 , 0 , 0.00700 , 0.0000 , 1 , -0.1140
0.0771 , 0.0000 , -0.0771 , 0 , 0.00600 , 0.0000 , 1 , -0.1145
0.0771 , 0.0000 , -0.0771 , 0 , 0.00600 , 0.0000 , 1 , -0.1149
0.0772 , 0.0000 , -0.0772 , 0 , 0.00700 , 0.0000 , 1 , -0.1155
0.0772 , 0.0000 , -0.0772 , 0 , 0.00700 , 0.0000 , 1 , -0.1160
0.0773 , 0.0000 , -0.0773 , 0 , 0.00600 , 0.0000 , 1 , -0.1165
0.0773 , 0.0000 , -0.0773 , 0 , 0.00700 , 0.0000 , 1 , -0.1170
0.0773 , 0.0000 , -0.0773 , 0 , 0.00600 , 0.0000 , 1 , -0.1175
0.0774 , 0.0000 , -0.0774 , 0 , 0.00700 , 0.0000 , 1 , -0.1180
0.0773 , 0.0000 , -0.0773 , 0 , 0.00600 , 0.0000 , 1 , -0.1185
0.0773 , 0.0000 , -0.0773 , 0 , 0.00700 , 0.0000 , 1 , -0.1190
0.0772 , 0.0000 , -0.0772 , 0 , 0.00700 , 0.0000 , 1 , -0.1196
0.0772 , 0.0000 , -0.0772 , 0 , 0.00600 , 0.0000 , 1 , -0.1200
0.0771 , 0.0000 , -0.0771 , 0 , 0.00600 , 0.0000 , 1 , -0.1205
0.0770 , 0.0000 , -0.0770 , 0 , 0.00700 , 0.0000 , 1 , -0.1210
0.0769 , 0.0000 , -0.0769 , 0 , 0.00600 , 0.0000 , 1 , -0.1215
0.0769 , 0.0000 , -0.0769 , 0 , 0.00600 , 0.0000 , 1 , -0.1219
0.0768 , 0.0000 , -0.0768 , 0 , 0.00800 , 0.0000 , 1 , -0.1226
0.0767 , 0.0000 , -0.0767 , 0 , 0.00600 , 0.0000 , 1 , -0.1230
0.0767 , 0.0000 , -0.0767 , 0 , 0.00600 , 0.0000 , 1 , -0.1235
0.0767 , 0.0000 , -0.0767 , 0 , 0.00700 , 0.0000 , 1 , -0.1240
0.0767 , 0.0000 , -0.0767 , 0 , 0.00600 , 0.0000 , 1 , -0.1245
0.0767 , 0.0000 , -0.0767 , 0 , 0.00600 , 0.0000 , 1 , -0.1249
0.0768 , 0.0000 , -0.0768 , 0 , 0.00800 , 0.0000 , 1 , -0.1255
0.0768 , 0.0000 , -0.0768 , 0 , 0.00600 , 0.0000 , 1 , -0.1260
0.0768 , 0.0000 , -0.0768 , 0 , 0.00600 , 0.0000 , 1 , -0.1265
0.0768 , 0.0000 , -0.0768 , 0 , 0.00700 , 0.0000 , 1 , -0.1270
0.0769 , 0.0000 , -0.0769 , 0 , 0.00600 , 0.0000 , 1 , -0.1275
0.0770 , 0.0000 , -0.0770 , 0 , 0.00600 , 0.0000 , 1 , -0.1279
0.0771 , 0.0000 , -0.0771 , 0 , 0.00700 , 0.0000 , 1 , -0.1285
0.0773 , 0.0000 , -0.0773 , 0 , 0.00700 , 0.0000 , 1 , -0.1290
0.0775 , 0.0000 , -0.0775 , 0 , 0.00600 , 0.0000 , 1 , -0.1295
0.0777 , 0.0000 , -0.0777 , 0 , 0.00700 , 0.0000 , 1 , -0.1300
0.0779 , 0.0000 , -0.0779 , 0 , 0.00600 , 0.0000 , 1 , -0.1305
0.0782 , 0.0000 , -0.0782 , 0 , 0.00600 , 0.0000 , 1 , -0.1310
0.0784 , 0.0000 , -0.0784 , 0 , 0.00700 , 0.0000 , 1 , -0.1315
0.0787 , 0.0000 , -0.0787 , 0 , 0.00600 , 0.0000 , 1 , -0.1320
0.0790 , 0.0000 , -0.0790 , 0 , 0.00700 , 0.0000 , 1 , -0.1325
0.0793 , 0.0000 , -0.0793 , 0 , 0.00700 , 0.0000 , 1 , -0.1331
0.0795 , 0.0000 , -0.0795 , 0 , 0.00600 , 0.0000 , 1 , -0.1336
0.0797 , 0.0000 , -0.0797 , 0 , 0.00600 , 0.0000 , 1 , -0.1340
0.0799 , 0.0000 , -0.0799 , 0 , 0.00700 , 0.0000 , 1 , -0.1346
0.0800 , 0.0000 , -0.0800 , 0 , 0.00600 , 0.0000 , 1 , -0.1351
0.0800 , 0.0000 , -0.0800 , 0 , 0.00700 , 0.0000 , 1 , -0.1356
0.0800 , 0.0000 , -0.0800 , 0 , 0.00700 , 0.0000 , 1 , -0.1362
0.0799 , 0.0000 , -0.0799 , 0 , 0.00600 , 0.0000 , 1 , -0.1367
0.0799 , 0.0000 , -0.0799 , 0 , 0.00600 , 0.0000 , 1 , -0.1372
0.0798 , 0.0000 , -0.0798 , 0 , 0.00700 , 0.0000 , 1 , -0.1377
0.0797 , 0.0000 , -0.0797 , 0 , 0.00600 , 0.0000 , 1 , -0.1382
0.0796 , 0.0000 , -0.0796 , 0 , 0.00600 , 0.0000 , 1 , -0.1387
0.0796 , 0.0000 , -0.0796 , 0 , 0.00800 , 0.0000 , 1 , -0.1393
0.0795 , 0.0000 , -0.0795 , 0 , 0.00600 , 0.0000 , 1 , -0.1398
0.0794 , 0.0000 , -0.0794 , 0 , 0.00600 , 0.0000 , 1 , -0.1403
0.0794 , 0.0000 , -0.0794 , 0 , 0.00700 , 0.0000 , 1 , -0.1408
0.0793 , 0.0000 , -0.0793 , 0 , 0.00600 , 0.0000 , 1 , -0.1413
0.0792 , 0.0000 , -0.0792 , 0 , 0.00600 , 0.0000 , 1 , -0.1418
0.0792 , 0.0000 , -0.0792 , 0 , 0.00800 , 0.0000 , 1 , -0.1424
0.0792 , 0.0000 , -0.0792 , 0 , 0.00600 , 0.0000 , 1 , -0.1429
0.0792 , 0.0000 , -0.0792 , 0 , 0.00600 , 0.0000 , 1 , -0.1434
0.0792 , 0.0000 , -0.0792 , 0 , 0.00700 , 0.0000 , 1 , -0.1439
0.0792 , 0.0000 , -0.0792 , 0 , 0.00600 , 0.0000 , 1 , -0.1444
0.0792 , 0.0000 , -0.0792 , 0 , 0.00700 , 0.0000 , 1 , -0.1449
0.0791 , 0.0000 , -0.0791 , 0 , 0.00600 , 0.0000 , 1 , -0.1454
0.0790 , 0.0000 , -0.0790 , 0 , 0.00700 , 0.0000 , 1 , -0.1460
0.0789 , 0.0000 , -0.0789 , 0 , 0.00700 , 0.0000 , 1 , -0.1465
0.0788 , 0.0000 , -0.0788 , 0 , 0.00600 , 0.0000 , 1 , -0.1470
0.0787 , 0.0000 , -0.0787 , 0 , 0.00600 , 0.0000 , 1 , -0.1475
0.0785 , 0.0000 , -0.0785 , 0 , 0.00700 , 0.0000 , 1 , -0.1480
0.0784 , 0.0000 , -0.0784 , 0 , 0.00600 , 0.0000 , 1 , -0.1485
0.0782 , 0.0000 , -0.0782 , 0 , 0.00600 , 0.0000 , 1 , -0.1489
0.0780 , 0.0000 , -0.0780 , 0 , 0.00800 , 0.0000 , 1 , -0.1496
0.0778 , 0.0000 , -0.0778 , 0 , 0.00600 , 0.0000 , 1 , -0.1500
0.0776 , 0.0000 , -0.0776 , 0 , 0.00600 , 0.0000 , 1 , -0.1505
0.0774 , 0.0000 , -0.0774 , 0 , 0.00700 , 0.0000 , 1 , -0.1510
0.0772 , 0.0000 , -0.0772 , 0 , 0.00600 , 0.0000 , 1 , -0.1515
0.0770 , 0.0000 , -0.0770 , 0 , 0.00600 , 0.0000 , 1 , -0.1520
0.0768 , 0.0000 , -0.0768 , 0 , 0.00800 , 0.0000 , 1 , -0.1526
0.0766 , 0.0000 , -0.0766 , 0 , 0.00600 , 0.0000 , 1 , -0.1530
0.0764 , 0.0000 , -0.0764 , 0 , 0.00600 , 0.0000 , 1 , -0.1535
0.0763 , 0.0000 , -0.0763 , 0 , 0.00700 , 0.0000 , 1 , -0.1540
0.0762 , 0.0000 , -0.0762 , 0 , 0.00600 , 0.0000 , 1 , -0.1545
0.0761 , 0.0000 , -0.0761 , 0 , 0.00600 , 0.0000 , 1 , -0.1550
0.0759 , 0.0000 , -0.0759 , 0 , 0.00700 , 0.0000 , 1 , -0.1555
0.0758 , 0.0000 , -0.0758 , 0 , 0.00700 , 0.0000 , 1 , -0.1560
0.0758 , 0.0000 , -0.0758 , 0 , 0.00600 , 0.0000 , 1 , -0.1565
0.0758 , 0.0000 , -0.0758 , 0 , 0.00700 , 0.0000 , 1 , -0.1570
0.0759 , 0.0000 , -0.0759 , 0 , 0.00600 , 0.0000 , 1 , -0.1575
0.0761 , 0.0000 , -0.0761 , 0 , 0.00600 , 0.0000 , 1 , -0.1579
0.0762 , 0.0000 , -0.0762 , 0 , 0.00700 , 0.0000 , 1 , -0.1584
0.0764 , 0.0000 , -0.0764 , 0 , 0.00700 , 0.0000 , 1 , -0.1590
0.0765 , 0.0000 , -0.0765 , 0 , 0.00600 , 0.0000 , 1 , -0.1594
0.0766 , 0.0000 , -0.0766 , 0 , 0.00700 , 0.0000 , 1 , -0.1600
0.0767 , 0.0000 , -0.0767 , 0 , 0.00600 , 0.0000 , 1 , -0.1604
0.0768 , 0.0000 , -0.0768 , 0 , 0.00600 , 0.0000 , 1 , -0.1609
0.0769 , 0.0000 , -0.0769 , 0 , 0.00700 , 0.0000 , 1 , -0.1614
0.0770 , 0.0000 , -0.0770 , 0 , 0.00600 , 0.0000 , 1 , -0.1619
0.0771 , 0.0000 , -0.0771 , 0 , 0.00700 , 0.0000 , 1 , -0.1624
0.0772 , 0.0000 , -0.0772 , 0 , 0.00700 , 0.0000 , 1 , -0.1630
0.0774 , 0.0000 , -0.0774 , 0 , 0.00600 , 0.0000 , 1 , -0.1634
0.0775 , 0.0000 , -0.0775 , 0 , 0.00600 , 0.0000 , 1 , -0.1639
0.0776 , 0.0000 , -0.0776 , 0 , 0.00700 , 0.0000 , 1 , -0.1644
0.0777 , 0.0000 , -0.0777 , 0 , 0.00600 , 0.0000 , 1 , -0.1649
0.0778 , 0.0000 , -0.0778 , 0 , 0.00700 , 0.0000 , 1 , -0.1655
0.0778 , 0.0000 , -0.0778 , 0 , 0.00700 , 0.0000 , 1 , -0.1660
0.0779 , 0.0000 , -0.0779 , 0 , 0.00600 , 0.0000 , 1 , -0.1665
0.0779 , 0.0000 , -0.0779 , 0 , 0.00600 , 0.0000 , 1 , -0.1669
0.0780 , 0.0000 , -0.0780 , 0 , 0.00700 , 0.0000 , 1 , -0.1675
0.0781 , 0.0000 , -0.0781 , 0 , 0.00600 , 0.0000 , 1 , -0.1680
0.0782 , 0.0000 , -0.0782 , 0 , 0.00600 , 0.0000 , 1 , -0.1684
0.0783 , 0.0000 , -0.0783 , 0 , 0.00800 , 0.0000 , 1 , -0.1691
0.0783 , 0.0000 , -0.0783 , 0 , 0.00600 , 0.0000 , 1 , -0.1695
0.0783 , 0.0000 , -0.0783 , 0 , 0.00600 , 0.0000 , 1 , -0.1700
0.0783 , 0.0000 , -0.0783 , 0 , 0.00700 , 0.0000 , 1 , -0.1705
0.0782 , 0.0000 , -0.0782 , 0 , 0.00600 , 0.0000 , 1 , -0.1710
0.0782 , 0.0000 , -0.0782 , 0 , 0.00600 , 0.0000 , 1 , -0.1715
0.0782 , 0.0000 , -0.0782 , 0 , 0.00800 , 0.0000 , 1 , -0.1721
0.0782 , 0.0000 , -0.0782 , 0 , 0.00600 , 0.0000 , 1 , -0.1726
0.0782 , 0.0000 , -0.0782 , 0 , 0.00600 , 0.0000 , 1 , -0.1730
0.0782 , 0.0000 , -0.0782 , 0 , 0.00700 , 0.0000 , 1 , -0.1736
0.0782 , 0.0000 , -0.0782 , 0 , 0.00600 , 0.0000 , 1 , -0.1741
0.0782 , 0.0000 , -0.0782 , 0 , 0.00600 , 0.0000 , 1 , -0.1745
0.0782 , 0.0000 , -0.0782 , 0 , 0.00700 , 0.0000 , 1 , -0.1751
0.0782 , 0.0000 , -0.0782 , 0 , 0.00700 , 0.0000 , 1 , -0.1756
0.0782 , 0.0000 , -0.0782 , 0 , 0.00600 , 0.0000 , 1 , -0.1761
0.0782 , 0.0000 , -0.0782 , 0 , 0.00700 , 0.0000 , 1 , -0.1766
0.0781 , 0.0000 , -0.0781 , 0 , 0.00600 , 0.0000 , 1 , -0.1771
0.0780 , 0.0000 , -0.0780 , 0 , 0.00600 , 0.0000 , 1 , -0.1776
0.0778 , 0.0000 , -0.0778 , 0 , 0.00700 , 0.0000 , 1 , -0.1781
0.0777 , 0.0000 , -0.0777 , 0 , 0.00600 , 0.0000 , 1 , -0.1786
0.0775 , 0.0000 , -0.0775 , 0 , 0.00700 , 0.0000 , 1 , -0.1791
0.0775 , 0.0000 , -0.0775 , 0 , 0.00700 , 0.0000 , 1 , -0.1797
0.0774 , 0.0000 , -0.0774 , 0 , 0.00600 , 0.0000 , 1 , -0.1801
0.0774 , 0.0000 , -0.0774 , 0 , 0.00600 , 0.0000 , 1 , -0.1806
0.0773 , 0.0000 , -0.0773 , 0 , 0.00700 , 0.0000 , 1 , -0.1811
0.0772 , 0.0000 , -0.0772 , 0 , 0.00600 , 0.0000 , 1 , -0.1816
0.0771 , 0.0000 , -0.0771 , 0 , 0.00700 , 0.0000 , 1 , -0.1821
0.0770 , 0.0000 , -0.0770 , 0 , 0.00700 , 0.0000 , 1 , -0.1827
0.0768 , 0.0000 , -0.0768 , 0 , 0.00600 , 0.0000 , 1 , -0.1831
0.0766 , 0.0000 , -0.0766 , 0 , 0.00600 , 0.0000 , 1 , -0.1836
0.0763 , 0.0000 , -0.0763 , 0 , 0.00700 , 0.0000 , 1 , -0.1841
0.0761 , 0.0000 , -0.0761 , 0 , 0.00600 , 0.0000 , 1 , -0.1846
0.0760 , 0.0000 , -0.0760 , 0 , 0.00600 , 0.0000 , 1 , -0.1850
0.0759 , 0.0000 , -0.0759 , 0 , 0.00800 , 0.0000 , 1 , -0.1857
0.0758 , 0.0000 , -0.0758 , 0 , 0.00600 , 0.0000 , 1 , -0.1861
0.0757 , 0.0000 , -0.0757 , 0 , 0.00600 , 0.0000 , 1 , -0.1866
0.0757 , 0.0000 , -0.0757 , 0 , 0.00700 , 0.0000 , 1 , -0.1871
0.0757 , 0.0000 , -0.0757 , 0 , 0.00600 , 0.0000 , 1 , -0.1875
0.0756 , 0.0000 , -0.0756 , 0 , 0.00600 , 0.0000 , 1 , -0.1880
0.0756 , 0.0000 , -0.0756 , 0 , 0.00800 , 0.0000 , 1 , -0.1886
0.0756 , 0.0000 , -0.0756 , 0 , 0.00600 , 0.0000 , 1 , -0.1891
0.0756 , 0.0000 , -0.0756 , 0 , 0.00600 , 0.0000 , 1 , -0.1895
0.0755 , 0.0000 , -0.0755 , 0 , 0.00700 , 0.0000 , 1 , -0.1900
0.0755 , 0.0000 , -0.0755 , 0 , 0.00600 , 0.0000 , 1 , -0.1905
0.0754 , 0.0000 , -0.0754 , 0 , 0.00600 , 0.0000 , 1 , -0.1909
0.0754 , 0.0000 , -0.0754 , 0 , 0.00700 , 0.0000 , 1 , -0.1915
0.0753 , 0.0000 , -0.0753 , 0 , 0.00700 , 0.0000 , 1 , -0.1920
0.0753 , 0.0000 , -0.0753 , 0 , 0.00600 , 0.0000 , 1 , -0.1925
0.0752 , 0.0000 , -0.0752 , 0 , 0.00700 , 0.0000 , 1 , -0.1930
0.0751 , 0.0000 , -0.0751 , 0 , 0.00600 , 0.0000 , 1 , -0.1934
0.0751 , 0.0000 , -0.0751 , 0 , 0.00700 , 0.0000 , 1 , -0.1940
0.0751 , 0.0000 , -0.0751 , 0 , 0.00600 , 0.0000 , 1 , -0.1944
0.0751 , 0.0000 , -0.0751 , 0 , 0.00600 , 0.0000 , 1 , -0.1949
0.0751 , 0.0000 , -0.0751 , 0 , 0.00700 , 0.0000 , 1 , -0.1954
0.0751 , 0.0000 , -0.0751 , 0 , 0.00700 , 0.0000 , 1 , -0.1959
0.0751 , 0.0000 , -0.0751 , 0 , 0.00600 , 0.0000 , 1 , -0.1964
0.0751 , 0.0000 , -0.0751 , 0 , 0.00700 , 0.0000 , 1 , -0.1969
0.0751 , 0.0000 , -0.0751 , 0 , 0.00600 , 0.0000 , 1 , -0.1973
0.0751 , 0.0000 , -0.0751 , 0 , 0.00600 , 0.0000 , 1 , -0.1978
0.0751 , 0.0000 , -0.0751 , 0 , 0.00800 , 0.0000 , 1 , -0.1984
0.0751 , 0.0000 , -0.0751 , 0 , 0.00600 , 0.0000 , 1 , -0.1988
0.0751 , 0.0000 , -0.0751 , 0 , 0.00600 , 0.0000 , 1 , -0.1993
0.0750 , 0.0000 , -0.0750 , 0 , 0.00700 , 0.0000 , 1 , -0.1998
0.0750 , 0.0000 , -0.0750 , 0 , 0.00600 , 0.0000 , 1 , -0.2003
0.0749 , 0.0000 , -0.0749 , 0 , 0.00600 , 0.0000 , 1 , -0.2007
0.0749 , 0.0000 , -0.0749 , 0 , 0.00700 , 0.0000 , 1 , -0.2012
0.0749 , 0.0000 , -0.0749 , 0 , 0.00700 , 0.0000 , 1 , -0.2018
0.0749 , 0.0000 , -0.0749 , 0 , 0.00600 , 0.0000 , 1 , -0.2022
0.0748 , 0.0000 , -0.0748 , 0 , 0.00700 , 0.0000 , 1 , -0.2027
0.0748 , 0.0000 , -0.0748 , 0 , 0.00600 , 0.0000 , 1 , -0.2032
0.0747 , 0.0000 , -0.0747 , 0 , 0.00600 , 0.0000 , 1 , -0.2036
0.0748 , 0.0000 , -0.0748 , 0 , 0.00700 , 0.0000 , 1 , -0.2042
0.0748 , 0.0000 , -0.0748 , 0 , 0.00700 , 0.0000 , 1 , -0.2047
0.0748 , 0.0000 , -0.0748 , 0 , 0.00600 , 0.0000 , 1 , -0.2051
0.0749 , 0.0000 , -0.0749 , 0 , 0.00700 , 0.0000 , 1 , -0.2056
0.0749 , 0.0000 , -0.0749 , 0 , 0.00600 , 0.0000 , 1 , -0.2061
0.0749 , 0.0000 , -0.0749 , 0 , 0.00600 , 0.0000 , 1 , -0.2065
0.0749 , 0.0000 , -0.0749 , 0 , 0.00700 , 0.0000 , 1 , -0.2071
0.0749 , 0.0000 , -0.0749 , 0 , 0.00600 , 0.0000 , 1 , -0.2075
0.0749 , 0.0000 , -0.0749 , 0 , 0.00700 , 0.0000 , 1 , -0.2080
0.0749 , 0.0000 , -0.0749 , 0 , 0.00700 , 0.0000 , 1 , -0.2086
0.0749 , 0.0000 , -0.0749 , 0 , 0.00600 , 0.0000 , 1 , -0.2090
