0.6490 , 0.0000 , -0.6490 , -22 , 0.00700 , -81.3922 , 1 , 0.8949
0.7718 , 0.0000 , -0.7718 , -17 , 0.00700 , -77.6667 , 1 , 0.8895
0.8542 , 0.0000 , -0.8542 , -13 , 0.00600 , -74.6863 , 1 , 0.8844
0.8945 , 0.0000 , -0.8945 , -5 , 0.00700 , -68.7255 , 1 , 0.8781
0.8947 , 0.0000 , -0.8947 , 0 , 0.00700 , 0.0000 , 1 , 0.8718
0.8592 , 0.0000 , -0.8592 , 5 , 0.00700 , 68.7255 , 1 , 0.8658
0.7928 , 0.0000 , -0.7928 , 11 , 0.00600 , 73.1961 , 1 , 0.8611
0.7002 , 0.0000 , -0.7002 , 13 , 0.00700 , 74.6863 , 1 , 0.8562
0.5857 , 0.0000 , -0.5857 , 19 , 0.00600 , 79.1569 , 1 , 0.8526
0.4538 , 0.0000 , -0.4538 , 19 , 0.00700 , 79.1569 , 1 , 0.8495
0.3100 , 0.0000 , -0.3100 , 20 , 0.00700 , 79.9020 , 1 , 0.8473
0.1599 , 0.0000 , -0.1599 , 21 , 0.00700 , 80.6471 , 1 , 0.8462
0.0092 , 0.0000 , -0.0092 , 21 , 0.00700 , 80.6471 , 1 , 0.8461
-0.1373 , 0.0000 , 0.1373 , 24 , 0.00600 , 82.8824 , 1 , 0.8469
-0.2754 , 0.0000 , 0.2754 , 20 , 0.00700 , 79.9020 , 1 , 0.8489
-0.4018 , 0.0000 , 0.4018 , 21 , 0.00600 , 80.6471 , 1 , 0.8513
-0.5149 , 0.0000 , 0.5149 , 16 , 0.00700 , 76.9216 , 1 , 0.8549
-0.6146 , 0.0000 , 0.6146 , 14 , 0.00700 , 75.4314 , 1 , 0.8592
-0.7010 , 0.0000 , 0.7010 , 13 , 0.00700 , 74.6863 , 1 , 0.8641
-0.7722 , 0.0000 , 0.7722 , 10 , 0.00700 , 72.4510 , 1 , 0.8695
-0.8242 , 0.0000 , 0.8242 , 9 , 0.00600 , 71.7059 , 1 , 0.8744
-0.8507 , 0.0000 , 0.8507 , 4 , 0.00700 , 67.9804 , 1 , 0.8804
-0.8449 , 0.0000 , 0.8449 , 0 , 0.00700 , 0.0000 , 1 , 0.8863
-0.8017 , 0.0000 , 0.8017 , -5 , 0.00700 , -68.7255 , 1 , 0.8919
-0.7200 , 0.0000 , 0.7200 , -12 , 0.00600 , -73.9412 , 1 , 0.8962
-0.6021 , 0.0000 , 0.6021 , -16 , 0.00700 , -76.9216 , 1 , 0.9005
-0.4531 , 0.0000 , 0.4531 , -20 , 0.00700 , -79.9020 , 1 , 0.9036
-0.2791 , 0.0000 , 0.2791 , -28 , 0.00600 , -85.8628 , 1 , 0.9053
-0.0858 , 0.0000 , 0.0858 , -27 , 0.00700 , -85.1176 , 1 , 0.9059
0.1214 , 0.0000 , -0.1214 , -34 , 0.00600 , -90.3333 , 1 , 0.9052
0.3373 , 0.0000 , -0.3373 , -26 , 0.00800 , -84.3726 , 1 , 0.9025
0.5572 , 0.0000 , -0.5572 , -31 , 0.00700 , -88.0980 , 1 , 0.8986
0.7767 , 0.0000 , -0.7767 , -36 , 0.00600 , -91.8235 , 1 , 0.8939
0.9917 , 0.0000 , -0.9917 , -30 , 0.00700 , -87.3529 , 1 , 0.8870
1.1979 , 0.0000 , -1.1979 , -29 , 0.00700 , -86.6078 , 1 , 0.8786
1.3901 , 0.0000 , -1.3901 , -32 , 0.00600 , -88.8431 , 1 , 0.8703
1.5619 , 0.0000 , -1.5619 , -21 , 0.00800 , -80.6471 , 1 , 0.8578
1.7059 , 0.0000 , -1.7059 , -20 , 0.00700 , -79.9020 , 1 , 0.8458
1.8152 , 0.0000 , -1.8152 , -18 , 0.00600 , -78.4118 , 1 , 0.8349
1.8861 , 0.0000 , -1.8861 , -10 , 0.00700 , -72.4510 , 1 , 0.8217
1.9181 , 0.0000 , -1.9181 , -5 , 0.00600 , -68.7255 , 1 , 0.8102
1.9139 , 0.0000 , -1.9139 , 0 , 0.00700 , 0.0000 , 1 , 0.7968
1.8781 , 0.0000 , -1.8781 , 4 , 0.00700 , 67.9804 , 1 , 0.7837
1.8147 , 0.0000 , -1.8147 , 8 , 0.00700 , 70.9608 , 1 , 0.7710
1.7273 , 0.0000 , -1.7273 , 14 , 0.00600 , 75.4314 , 1 , 0.7606
1.6188 , 0.0000 , -1.6188 , 15 , 0.00700 , 76.1765 , 1 , 0.7493
1.4926 , 0.0000 , -1.4926 , 17 , 0.00700 , 77.6667 , 1 , 0.7388
1.3532 , 0.0000 , -1.3532 , 22 , 0.00600 , 81.3922 , 1 , 0.7307
1.2060 , 0.0000 , -1.2060 , 20 , 0.00700 , 79.9020 , 1 , 0.7223
1.0567 , 0.0000 , -1.0567 , 21 , 0.00700 , 80.6471 , 1 , 0.7149
0.9099 , 0.0000 , -0.9099 , 20 , 0.00700 , 79.9020 , 1 , 0.7085
0.7700 , 0.0000 , -0.7700 , 23 , 0.00600 , 82.1373 , 1 , 0.7039
0.6405 , 0.0000 , -0.6405 , 18 , 0.00700 , 78.4118 , 1 , 0.6994
0.5239 , 0.0000 , -0.5239 , 16 , 0.00700 , 76.9216 , 1 , 0.6957
0.4228 , 0.0000 , -0.4228 , 16 , 0.00600 , 76.9216 , 1 , 0.6932
0.3414 , 0.0000 , -0.3414 , 10 , 0.00800 , 72.4510 , 1 , 0.6905
0.2852 , 0.0000 , -0.2852 , 9 , 0.00600 , 71.7059 , 1 , 0.6887
0.2597 , 0.0000 , -0.2597 , 3 , 0.00700 , 67.2353 , 1 , 0.6869
0.2695 , 0.0000 , -0.2695 , -1 , 0.00700 , -65.7451 , 1 , 0.6850
0.3169 , 0.0000 , -0.3169 , -7 , 0.00600 , -70.2157 , 1 , 0.6831
0.4014 , 0.0000 , -0.4014 , -11 , 0.00700 , -73.1961 , 1 , 0.6803
0.5193 , 0.0000 , -0.5193 , -16 , 0.00700 , -76.9216 , 1 , 0.6767
0.6652 , 0.0000 , -0.6652 , -20 , 0.00700 , -79.9020 , 1 , 0.6720
0.8338 , 0.0000 , -0.8338 , -28 , 0.00600 , -85.8628 , 1 , 0.6670
1.0199 , 0.0000 , -1.0199 , -26 , 0.00700 , -84.3726 , 1 , 0.6599
1.2179 , 0.0000 , -1.2179 , -28 , 0.00700 , -85.8628 , 1 , 0.6514
1.4225 , 0.0000 , -1.4225 , -34 , 0.00600 , -90.3333 , 1 , 0.6428
1.6290 , 0.0000 , -1.6290 , -29 , 0.00700 , -86.6078 , 1 , 0.6314
1.8325 , 0.0000 , -1.8325 , -26 , 0.00800 , -84.3726 , 1 , 0.6168
2.0275 , 0.0000 , -2.0275 , -33 , 0.00600 , -89.5882 , 1 , 0.6046
2.2060 , 0.0000 , -2.2060 , -26 , 0.00700 , -84.3726 , 1 , 0.5892
2.3586 , 0.0000 , -2.3586 , -22 , 0.00700 , -81.3922 , 1 , 0.5727
2.4766 , 0.0000 , -2.4766 , -20 , 0.00600 , -79.9020 , 1 , 0.5578
2.5542 , 0.0000 , -2.5542 , -12 , 0.00700 , -73.9412 , 1 , 0.5399
2.5892 , 0.0000 , -2.5892 , -6 , 0.00700 , -69.4706 , 1 , 0.5218
2.5838 , 0.0000 , -2.5838 , 0 , 0.00700 , 0.0000 , 1 , 0.5037
2.5431 , 0.0000 , -2.5431 , 5 , 0.00600 , 68.7255 , 1 , 0.4884
2.4726 , 0.0000 , -2.4726 , 9 , 0.00700 , 71.7059 , 1 , 0.4711
2.3771 , 0.0000 , -2.3771 , 14 , 0.00600 , 75.4314 , 1 , 0.4569
2.2610 , 0.0000 , -2.2610 , 15 , 0.00700 , 76.1765 , 1 , 0.4410
2.1284 , 0.0000 , -2.1284 , 15 , 0.00800 , 76.1765 , 1 , 0.4240
1.9842 , 0.0000 , -1.9842 , 23 , 0.00600 , 82.1373 , 1 , 0.4121
1.8335 , 0.0000 , -1.8335 , 20 , 0.00700 , 79.9020 , 1 , 0.3993
1.6817 , 0.0000 , -1.6817 , 24 , 0.00600 , 82.8824 , 1 , 0.3892
1.5331 , 0.0000 , -1.5331 , 20 , 0.00700 , 79.9020 , 1 , 0.3785
1.3918 , 0.0000 , -1.3918 , 19 , 0.00700 , 79.1569 , 1 , 0.3687
1.2610 , 0.0000 , -1.2610 , 21 , 0.00600 , 80.6471 , 1 , 0.3612
1.1428 , 0.0000 , -1.1428 , 14 , 0.00800 , 75.4314 , 1 , 0.3520
1.0385 , 0.0000 , -1.0385 , 17 , 0.00600 , 77.6667 , 1 , 0.3458
0.9495 , 0.0000 , -0.9495 , 12 , 0.00700 , 73.9412 , 1 , 0.3391
0.8787 , 0.0000 , -0.8787 , 9 , 0.00700 , 71.7059 , 1 , 0.3330
0.8303 , 0.0000 , -0.8303 , 7 , 0.00600 , 70.2157 , 1 , 0.3280
0.8098 , 0.0000 , -0.8098 , 2 , 0.00700 , 66.4902 , 1 , 0.3223
0.8226 , 0.0000 , -0.8226 , -2 , 0.00700 , -66.4902 , 1 , 0.3166
0.8729 , 0.0000 , -0.8729 , -7 , 0.00700 , -70.2157 , 1 , 0.3105
0.9617 , 0.0000 , -0.9617 , -15 , 0.00600 , -76.1765 , 1 , 0.3047
1.0869 , 0.0000 , -1.0869 , -18 , 0.00700 , -78.4118 , 1 , 0.2971
1.2443 , 0.0000 , -1.2443 , -26 , 0.00600 , -84.3726 , 1 , 0.2896
1.4286 , 0.0000 , -1.4286 , -26 , 0.00700 , -84.3726 , 1 , 0.2796
1.6339 , 0.0000 , -1.6339 , -26 , 0.00800 , -84.3726 , 1 , 0.2665
1.8540 , 0.0000 , -1.8540 , -32 , 0.00700 , -88.8431 , 1 , 0.2536
2.0833 , 0.0000 , -2.0833 , -39 , 0.00600 , -94.0588 , 1 , 0.2411
2.3156 , 0.0000 , -2.3156 , -34 , 0.00700 , -90.3333 , 1 , 0.2249
2.5427 , 0.0000 , -2.5427 , -33 , 0.00700 , -89.5882 , 1 , 0.2071
2.7537 , 0.0000 , -2.7537 , -36 , 0.00600 , -91.8235 , 1 , 0.1905
2.9369 , 0.0000 , -2.9369 , -24 , 0.00800 , -82.8824 , 1 , 0.1670
3.0826 , 0.0000 , -3.0826 , -22 , 0.00700 , -81.3922 , 1 , 0.1455
3.1849 , 0.0000 , -3.1849 , -18 , 0.00600 , -78.4118 , 1 , 0.1264
3.2427 , 0.0000 , -3.2427 , -9 , 0.00700 , -71.7059 , 1 , 0.1037
3.2602 , 0.0000 , -3.2602 , -4 , 0.00600 , -67.9804 , 1 , 0.0841
3.2436 , 0.0000 , -3.2436 , 0 , 0.00700 , 0.0000 , 1 , 0.0614
3.1974 , 0.0000 , -3.1974 , 6 , 0.00600 , 69.4706 , 1 , 0.0422
3.1245 , 0.0000 , -3.1245 , 7 , 0.00800 , 70.2157 , 1 , 0.0172
3.0274 , 0.0000 , -3.0274 , 14 , 0.00600 , 75.4314 , 1 , -0.0010
2.9087 , 0.0000 , -2.9087 , 15 , 0.00700 , 76.1765 , 1 , -0.0213
2.7719 , 0.0000 , -2.7719 , 18 , 0.00700 , 78.4118 , 1 , -0.0407
2.6222 , 0.0000 , -2.6222 , 23 , 0.00600 , 82.1373 , 1 , -0.0565
2.4654 , 0.0000 , -2.4654 , 21 , 0.00700 , 80.6471 , 1 , -0.0737
2.3065 , 0.0000 , -2.3065 , 21 , 0.00700 , 80.6471 , 1 , -0.0899
2.1501 , 0.0000 , -2.1501 , 21 , 0.00700 , 80.6471 , 1 , -0.1049
2.0004 , 0.0000 , -2.0004 , 23 , 0.00600 , 82.1373 , 1 , -0.1169
1.8609 , 0.0000 , -1.8609 , 18 , 0.00700 , 78.4118 , 1 , -0.1299
1.7341 , 0.0000 , -1.7341 , 17 , 0.00700 , 77.6667 , 1 , -0.1421
1.6209 , 0.0000 , -1.6209 , 17 , 0.00600 , 77.6667 , 1 , -0.1518
1.5209 , 0.0000 , -1.5209 , 11 , 0.00800 , 73.1961 , 1 , -0.1640
1.4328 , 0.0000 , -1.4328 , 13 , 0.00600 , 74.6863 , 1 , -0.1726
1.3556 , 0.0000 , -1.3556 , 10 , 0.00700 , 72.4510 , 1 , -0.1821
1.2898 , 0.0000 , -1.2898 , 8 , 0.00700 , 70.9608 , 1 , -0.1911
1.2384 , 0.0000 , -1.2384 , 7 , 0.00600 , 70.2157 , 1 , -0.1985
1.2066 , 0.0000 , -1.2066 , 3 , 0.00700 , 67.2353 , 1 , -0.2070
1.2004 , 0.0000 , -1.2004 , 0 , 0.00600 , 0.0000 , 1 , -0.2142
1.2250 , 0.0000 , -1.2250 , -3 , 0.00800 , -67.2353 , 1 , -0.2240
1.2838 , 0.0000 , -1.2838 , -10 , 0.00600 , -72.4510 , 1 , -0.2317
1.3768 , 0.0000 , -1.3768 , -14 , 0.00700 , -75.4314 , 1 , -0.2413
1.5013 , 0.0000 , -1.5013 , -21 , 0.00600 , -80.6471 , 1 , -0.2503
1.6529 , 0.0000 , -1.6529 , -22 , 0.00700 , -81.3922 , 1 , -0.2619
1.8261 , 0.0000 , -1.8261 , -25 , 0.00700 , -83.6275 , 1 , -0.2747
2.0150 , 0.0000 , -2.0150 , -28 , 0.00700 , -85.8628 , 1 , -0.2888
2.2141 , 0.0000 , -2.2141 , -29 , 0.00700 , -86.6078 , 1 , -0.3043
2.4173 , 0.0000 , -2.4173 , -30 , 0.00700 , -87.3529 , 1 , -0.3212
2.6175 , 0.0000 , -2.6175 , -34 , 0.00600 , -90.3333 , 1 , -0.3369
2.8045 , 0.0000 , -2.8045 , -28 , 0.00700 , -85.8628 , 1 , -0.3565
2.9672 , 0.0000 , -2.9672 , -24 , 0.00700 , -82.8824 , 1 , -0.3773
3.0955 , 0.0000 , -3.0955 , -20 , 0.00700 , -79.9020 , 1 , -0.3990
3.1832 , 0.0000 , -3.1832 , -14 , 0.00700 , -75.4314 , 1 , -0.4212
3.2281 , 0.0000 , -3.2281 , -8 , 0.00700 , -70.9608 , 1 , -0.4438
3.2332 , 0.0000 , -3.2332 , -2 , 0.00600 , -66.4902 , 1 , -0.4632
3.2047 , 0.0000 , -3.2047 , 2 , 0.00700 , 66.4902 , 1 , -0.4857
3.1477 , 0.0000 , -3.1477 , 7 , 0.00600 , 70.2157 , 1 , -0.5046
3.0657 , 0.0000 , -3.0657 , 9 , 0.00700 , 71.7059 , 1 , -0.5260
2.9620 , 0.0000 , -2.9620 , 13 , 0.00700 , 74.6863 , 1 , -0.5468
2.8398 , 0.0000 , -2.8398 , 15 , 0.00700 , 76.1765 , 1 , -0.5666
2.7025 , 0.0000 , -2.7025 , 17 , 0.00700 , 77.6667 , 1 , -0.5856
2.5553 , 0.0000 , -2.5553 , 22 , 0.00600 , 81.3922 , 1 , -0.6009
2.4036 , 0.0000 , -2.4036 , 20 , 0.00700 , 79.9020 , 1 , -0.6177
2.2521 , 0.0000 , -2.2521 , 23 , 0.00600 , 82.1373 , 1 , -0.6312
2.1051 , 0.0000 , -2.1051 , 16 , 0.00800 , 76.9216 , 1 , -0.6481
1.9663 , 0.0000 , -1.9663 , 21 , 0.00600 , 80.6471 , 1 , -0.6599
1.8388 , 0.0000 , -1.8388 , 16 , 0.00700 , 76.9216 , 1 , -0.6727
1.7242 , 0.0000 , -1.7242 , 15 , 0.00700 , 76.1765 , 1 , -0.6848
1.6226 , 0.0000 , -1.6226 , 15 , 0.00600 , 76.1765 , 1 , -0.6945
1.5330 , 0.0000 , -1.5330 , 11 , 0.00700 , 73.1961 , 1 , -0.7053
1.4533 , 0.0000 , -1.4533 , 10 , 0.00700 , 72.4510 , 1 , -0.7154
1.3820 , 0.0000 , -1.3820 , 9 , 0.00700 , 71.7059 , 1 , -0.7251
1.3180 , 0.0000 , -1.3180 , 9 , 0.00600 , 71.7059 , 1 , -0.7330
1.2629 , 0.0000 , -1.2629 , 6 , 0.00700 , 69.4706 , 1 , -0.7419
1.2207 , 0.0000 , -1.2207 , 5 , 0.00700 , 68.7255 , 1 , -0.7504
1.1970 , 0.0000 , -1.1970 , 2 , 0.00600 , 66.4902 , 1 , -0.7576
1.1981 , 0.0000 , -1.1981 , -1 , 0.00700 , -65.7451 , 1 , -0.7660
1.2297 , 0.0000 , -1.2297 , -5 , 0.00700 , -68.7255 , 1 , -0.7746
1.2948 , 0.0000 , -1.2948 , -10 , 0.00700 , -72.4510 , 1 , -0.7836
1.3931 , 0.0000 , -1.3931 , -15 , 0.00700 , -76.1765 , 1 , -0.7934
1.5219 , 0.0000 , -1.5219 , -22 , 0.00600 , -81.3922 , 1 , -0.8025
1.6764 , 0.0000 , -1.6764 , -23 , 0.00700 , -82.1373 , 1 , -0.8143
1.8509 , 0.0000 , -1.8509 , -26 , 0.00700 , -84.3726 , 1 , -0.8272
2.0397 , 0.0000 , -2.0397 , -28 , 0.00700 , -85.8628 , 1 , -0.8415
2.2375 , 0.0000 , -2.2375 , -29 , 0.00700 , -86.6078 , 1 , -0.8572
2.4381 , 0.0000 , -2.4381 , -30 , 0.00700 , -87.3529 , 1 , -0.8742
2.6323 , 0.0000 , -2.6323 , -34 , 0.00600 , -90.3333 , 1 , -0.8900
2.8088 , 0.0000 , -2.8088 , -27 , 0.00700 , -85.1176 , 1 , -0.9097
2.9565 , 0.0000 , -2.9565 , -23 , 0.00700 , -82.1373 , 1 , -0.9304
3.0669 , 0.0000 , -3.0669 , -17 , 0.00700 , -77.6667 , 1 , -0.9518
3.1355 , 0.0000 , -3.1355 , -11 , 0.00700 , -73.1961 , 1 , -0.9738
3.1630 , 0.0000 , -3.1630 , -6 , 0.00700 , -69.4706 , 1 , -0.9959
3.1546 , 0.0000 , -3.1546 , 0 , 0.00600 , 0.0000 , 1 , -1.0149
3.1154 , 0.0000 , -3.1154 , 3 , 0.00700 , 67.2353 , 1 , -1.0367
3.0496 , 0.0000 , -3.0496 , 8 , 0.00600 , 70.9608 , 1 , -1.0550
2.9605 , 0.0000 , -2.9605 , 9 , 0.00800 , 71.7059 , 1 , -1.0787
2.8511 , 0.0000 , -2.8511 , 16 , 0.00600 , 76.9216 , 1 , -1.0958
2.7250 , 0.0000 , -2.7250 , 16 , 0.00700 , 76.9216 , 1 , -1.1148
2.5871 , 0.0000 , -2.5871 , 21 , 0.00600 , 80.6471 , 1 , -1.1304
2.4428 , 0.0000 , -2.4428 , 18 , 0.00700 , 78.4118 , 1 , -1.1475
2.2971 , 0.0000 , -2.2971 , 22 , 0.00600 , 81.3922 , 1 , -1.1612
2.1542 , 0.0000 , -2.1542 , 18 , 0.00700 , 78.4118 , 1 , -1.1763
2.0182 , 0.0000 , -2.0182 , 15 , 0.00800 , 76.1765 , 1 , -1.1925
1.8923 , 0.0000 , -1.8923 , 19 , 0.00600 , 79.1569 , 1 , -1.2038
1.7786 , 0.0000 , -1.7786 , 14 , 0.00700 , 75.4314 , 1 , -1.2163
1.6776 , 0.0000 , -1.6776 , 15 , 0.00600 , 76.1765 , 1 , -1.2263
1.5886 , 0.0000 , -1.5886 , 11 , 0.00700 , 73.1961 , 1 , -1.2375
1.5098 , 0.0000 , -1.5098 , 9 , 0.00700 , 71.7059 , 1 , -1.2480
1.4392 , 0.0000 , -1.4392 , 8 , 0.00700 , 70.9608 , 1 , -1.2581
1.3757 , 0.0000 , -1.3757 , 7 , 0.00700 , 70.2157 , 1 , -1.2677
1.3191 , 0.0000 , -1.3191 , 8 , 0.00600 , 70.9608 , 1 , -1.2756
1.2718 , 0.0000 , -1.2718 , 5 , 0.00700 , 68.7255 , 1 , -1.2845
1.2378 , 0.0000 , -1.2378 , 3 , 0.00700 , 67.2353 , 1 , -1.2932
1.2227 , 0.0000 , -1.2227 , 1 , 0.00600 , 65.7451 , 1 , -1.3005
1.2322 , 0.0000 , -1.2322 , -2 , 0.00800 , -66.4902 , 1 , -1.3104
1.2714 , 0.0000 , -1.2714 , -7 , 0.00600 , -70.2157 , 1 , -1.3180
1.3427 , 0.0000 , -1.3427 , -11 , 0.00700 , -73.1961 , 1 , -1.3274
1.4457 , 0.0000 , -1.4457 , -18 , 0.00600 , -78.4118 , 1 , -1.3361
1.5775 , 0.0000 , -1.5775 , -20 , 0.00700 , -79.9020 , 1 , -1.3471
1.7333 , 0.0000 , -1.7333 , -23 , 0.00700 , -82.1373 , 1 , -1.3593
1.9077 , 0.0000 , -1.9077 , -30 , 0.00600 , -87.3529 , 1 , -1.3707
2.0951 , 0.0000 , -2.0951 , -25 , 0.00800 , -83.6275 , 1 , -1.3875
2.2901 , 0.0000 , -2.2901 , -29 , 0.00700 , -86.6078 , 1 , -1.4035
2.4869 , 0.0000 , -2.4869 , -30 , 0.00700 , -87.3529 , 1 , -1.4209
2.6774 , 0.0000 , -2.6774 , -33 , 0.00600 , -89.5882 , 1 , -1.4370
2.8507 , 0.0000 , -2.8507 , -26 , 0.00700 , -84.3726 , 1 , -1.4569
2.9959 , 0.0000 , -2.9959 , -22 , 0.00700 , -81.3922 , 1 , -1.4779
3.1042 , 0.0000 , -3.1042 , -17 , 0.00700 , -77.6667 , 1 , -1.4996
3.1704 , 0.0000 , -3.1704 , -11 , 0.00700 , -73.1961 , 1 , -1.5218
3.1943 , 0.0000 , -3.1943 , -6 , 0.00600 , -69.4706 , 1 , -1.5410
3.1805 , 0.0000 , -3.1805 , 0 , 0.00700 , 0.0000 , 1 , -1.5633
3.1353 , 0.0000 , -3.1353 , 5 , 0.00600 , 68.7255 , 1 , -1.5821
3.0633 , 0.0000 , -3.0633 , 7 , 0.00700 , 70.2157 , 1 , -1.6035
2.9687 , 0.0000 , -2.9687 , 9 , 0.00800 , 71.7059 , 1 , -1.6273
2.8553 , 0.0000 , -2.8553 , 16 , 0.00600 , 76.9216 , 1 , -1.6444
2.7265 , 0.0000 , -2.7265 , 16 , 0.00700 , 76.9216 , 1 , -1.6635
2.5868 , 0.0000 , -2.5868 , 21 , 0.00600 , 80.6471 , 1 , -1.6790
2.4411 , 0.0000 , -2.4411 , 18 , 0.00700 , 78.4118 , 1 , -1.6961
2.2942 , 0.0000 , -2.2942 , 22 , 0.00600 , 81.3922 , 1 , -1.7099
