1.2710 , 0.0000 , -1.2710 , 9 , 0.00700 , 71.7059 , 1 , -0.8913
1.2052 , 0.0000 , -1.2052 , 9 , 0.00600 , 71.7059 , 1 , -0.8985
1.1492 , 0.0000 , -1.1492 , 5 , 0.00800 , 68.7255 , 1 , -0.9077
1.1062 , 0.0000 , -1.1062 , 5 , 0.00700 , 68.7255 , 1 , -0.9155
1.0825 , 0.0000 , -1.0825 , 2 , 0.00600 , 66.4902 , 1 , -0.9220
1.0848 , 0.0000 , -1.0848 , -1 , 0.00700 , -65.7451 , 1 , -0.9296
1.1194 , 0.0000 , -1.1194 , -6 , 0.00600 , -69.4706 , 1 , -0.9363
1.1892 , 0.0000 , -1.1892 , -11 , 0.00700 , -73.1961 , 1 , -0.9446
1.2936 , 0.0000 , -1.2936 , -14 , 0.00800 , -75.4314 , 1 , -0.9549
1.4290 , 0.0000 , -1.4290 , -23 , 0.00600 , -82.1373 , 1 , -0.9635
1.5898 , 0.0000 , -1.5898 , -24 , 0.00700 , -82.8824 , 1 , -0.9746
1.7702 , 0.0000 , -1.7702 , -27 , 0.00700 , -85.1176 , 1 , -0.9870
1.9643 , 0.0000 , -1.9643 , -33 , 0.00600 , -89.5882 , 1 , -0.9988
2.1663 , 0.0000 , -2.1663 , -30 , 0.00700 , -87.3529 , 1 , -1.0140
2.3682 , 0.0000 , -2.3682 , -30 , 0.00700 , -87.3529 , 1 , -1.0306
2.5584 , 0.0000 , -2.5584 , -28 , 0.00700 , -85.8628 , 1 , -1.0485
2.7247 , 0.0000 , -2.7247 , -25 , 0.00700 , -83.6275 , 1 , -1.0675
2.8575 , 0.0000 , -2.8575 , -20 , 0.00700 , -79.9020 , 1 , -1.0876
2.9504 , 0.0000 , -2.9504 , -17 , 0.00600 , -77.6667 , 1 , -1.1053
3.0017 , 0.0000 , -3.0017 , -9 , 0.00700 , -71.7059 , 1 , -1.1263
3.0153 , 0.0000 , -3.0153 , -4 , 0.00600 , -67.9804 , 1 , -1.1444
2.9984 , 0.0000 , -2.9984 , 0 , 0.00800 , 0.0000 , 1 , -1.1683
2.9577 , 0.0000 , -2.9577 , 4 , 0.00600 , 67.9804 , 1 , -1.1861
2.8981 , 0.0000 , -2.8981 , 6 , 0.00700 , 69.4706 , 1 , -1.2064
2.8231 , 0.0000 , -2.8231 , 10 , 0.00600 , 72.4510 , 1 , -1.2233
2.7355 , 0.0000 , -2.7355 , 10 , 0.00700 , 72.4510 , 1 , -1.2425
2.6381 , 0.0000 , -2.6381 , 11 , 0.00700 , 73.1961 , 1 , -1.2609
2.5335 , 0.0000 , -2.5335 , 13 , 0.00700 , 74.6863 , 1 , -1.2787
2.4245 , 0.0000 , -2.4245 , 13 , 0.00700 , 74.6863 , 1 , -1.2956
2.3154 , 0.0000 , -2.3154 , 16 , 0.00600 , 76.9216 , 1 , -1.3095
2.2099 , 0.0000 , -2.2099 , 13 , 0.00700 , 74.6863 , 1 , -1.3250
2.1114 , 0.0000 , -2.1114 , 14 , 0.00600 , 75.4314 , 1 , -1.3377
2.0220 , 0.0000 , -2.0220 , 11 , 0.00700 , 73.1961 , 1 , -1.3518
1.9426 , 0.0000 , -1.9426 , 9 , 0.00700 , 71.7059 , 1 , -1.3654
1.8732 , 0.0000 , -1.8732 , 8 , 0.00700 , 70.9608 , 1 , -1.3785
1.8132 , 0.0000 , -1.8132 , 6 , 0.00700 , 69.4706 , 1 , -1.3912
1.7647 , 0.0000 , -1.7647 , 6 , 0.00600 , 69.4706 , 1 , -1.4018
1.7324 , 0.0000 , -1.7324 , 3 , 0.00700 , 67.2353 , 1 , -1.4139
1.7232 , 0.0000 , -1.7232 , 0 , 0.00700 , 0.0000 , 1 , -1.4260
1.7431 , 0.0000 , -1.7431 , -4 , 0.00600 , -67.9804 , 1 , -1.4365
1.7967 , 0.0000 , -1.7967 , -8 , 0.00800 , -70.9608 , 1 , -1.4508
1.8842 , 0.0000 , -1.8842 , -16 , 0.00600 , -76.9216 , 1 , -1.4621
2.0026 , 0.0000 , -2.0026 , -18 , 0.00700 , -78.4118 , 1 , -1.4762
2.1460 , 0.0000 , -2.1460 , -22 , 0.00700 , -81.3922 , 1 , -1.4912
2.3086 , 0.0000 , -2.3086 , -29 , 0.00600 , -86.6078 , 1 , -1.5050
2.4851 , 0.0000 , -2.4851 , -27 , 0.00700 , -85.1176 , 1 , -1.5224
2.6703 , 0.0000 , -2.6703 , -25 , 0.00800 , -83.6275 , 1 , -1.5438
2.8591 , 0.0000 , -2.8591 , -33 , 0.00600 , -89.5882 , 1 , -1.5609
3.0465 , 0.0000 , -3.0465 , -29 , 0.00700 , -86.6078 , 1 , -1.5823
3.2265 , 0.0000 , -3.2265 , -28 , 0.00700 , -85.8628 , 1 , -1.6049
3.3911 , 0.0000 , -3.3911 , -29 , 0.00600 , -86.6078 , 1 , -1.6252
3.5308 , 0.0000 , -3.5308 , -22 , 0.00700 , -81.3922 , 1 , -1.6499
3.6370 , 0.0000 , -3.6370 , -15 , 0.00800 , -76.1765 , 1 , -1.6790
3.7041 , 0.0000 , -3.7041 , -13 , 0.00600 , -74.6863 , 1 , -1.7012
3.7302 , 0.0000 , -3.7302 , -6 , 0.00700 , -69.4706 , 1 , -1.7274
3.7177 , 0.0000 , -3.7177 , 0 , 0.00600 , 0.0000 , 1 , -1.7497
3.6725 , 0.0000 , -3.6725 , 3 , 0.00700 , 67.2353 , 1 , -1.7754
3.6015 , 0.0000 , -3.6015 , 9 , 0.00600 , 71.7059 , 1 , -1.7970
3.5099 , 0.0000 , -3.5099 , 10 , 0.00700 , 72.4510 , 1 , -1.8215
3.4022 , 0.0000 , -3.4022 , 10 , 0.00800 , 72.4510 , 1 , -1.8488
3.2825 , 0.0000 , -3.2825 , 17 , 0.00600 , 77.6667 , 1 , -1.8685
3.1546 , 0.0000 , -3.1546 , 15 , 0.00700 , 76.1765 , 1 , -1.8905
3.0221 , 0.0000 , -3.0221 , 19 , 0.00600 , 79.1569 , 1 , -1.9087
2.8890 , 0.0000 , -2.8890 , 16 , 0.00700 , 76.9216 , 1 , -1.9289
2.7593 , 0.0000 , -2.7593 , 19 , 0.00600 , 79.1569 , 1 , -1.9454
2.6361 , 0.0000 , -2.6361 , 13 , 0.00800 , 74.6863 , 1 , -1.9665
2.5223 , 0.0000 , -2.5223 , 14 , 0.00700 , 75.4314 , 1 , -1.9842
2.4196 , 0.0000 , -2.4196 , 14 , 0.00600 , 75.4314 , 1 , -1.9987
2.3289 , 0.0000 , -2.3289 , 10 , 0.00700 , 72.4510 , 1 , -2.0150
2.2503 , 0.0000 , -2.2503 , 10 , 0.00600 , 72.4510 , 1 , -2.0285
2.1860 , 0.0000 , -2.1860 , 7 , 0.00700 , 70.2157 , 1 , -2.0438
2.1403 , 0.0000 , -2.1403 , 3 , 0.00800 , 67.2353 , 1 , -2.0609
2.1186 , 0.0000 , -2.1186 , 1 , 0.00600 , 65.7451 , 1 , -2.0737
2.1262 , 0.0000 , -2.1262 , -3 , 0.00700 , -67.2353 , 1 , -2.0885
2.1670 , 0.0000 , -2.1670 , -8 , 0.00600 , -70.9608 , 1 , -2.1015
2.2412 , 0.0000 , -2.2412 , -12 , 0.00700 , -73.9412 , 1 , -2.1172
2.3452 , 0.0000 , -2.3452 , -17 , 0.00700 , -77.6667 , 1 , -2.1336
2.4741 , 0.0000 , -2.4741 , -23 , 0.00600 , -82.1373 , 1 , -2.1485
2.6220 , 0.0000 , -2.6220 , -20 , 0.00800 , -79.9020 , 1 , -2.1695
2.7836 , 0.0000 , -2.7836 , -25 , 0.00700 , -83.6275 , 1 , -2.1889
2.9539 , 0.0000 , -2.9539 , -30 , 0.00600 , -87.3529 , 1 , -2.2067
3.1280 , 0.0000 , -3.1280 , -27 , 0.00700 , -85.1176 , 1 , -2.2286
3.3015 , 0.0000 , -3.3015 , -27 , 0.00700 , -85.1176 , 1 , -2.2517
3.4702 , 0.0000 , -3.4702 , -31 , 0.00600 , -88.0980 , 1 , -2.2725
3.6303 , 0.0000 , -3.6303 , -22 , 0.00800 , -81.3922 , 1 , -2.3015
3.7764 , 0.0000 , -3.7764 , -23 , 0.00700 , -82.1373 , 1 , -2.3280
3.9005 , 0.0000 , -3.9005 , -23 , 0.00600 , -82.1373 , 1 , -2.3514
3.9938 , 0.0000 , -3.9938 , -16 , 0.00700 , -76.9216 , 1 , -2.3793
4.0496 , 0.0000 , -4.0496 , -11 , 0.00700 , -73.1961 , 1 , -2.4077
4.0636 , 0.0000 , -4.0636 , -5 , 0.00600 , -68.7255 , 1 , -2.4321
4.0355 , 0.0000 , -4.0355 , 0 , 0.00800 , 0.0000 , 1 , -2.4643
3.9697 , 0.0000 , -3.9697 , 7 , 0.00600 , 70.2157 , 1 , -2.4882
3.8730 , 0.0000 , -3.8730 , 10 , 0.00700 , 72.4510 , 1 , -2.5153
3.7523 , 0.0000 , -3.7523 , 16 , 0.00600 , 76.9216 , 1 , -2.5378
3.6134 , 0.0000 , -3.6134 , 16 , 0.00700 , 76.9216 , 1 , -2.5631
3.4618 , 0.0000 , -3.4618 , 18 , 0.00700 , 78.4118 , 1 , -2.5873
3.3023 , 0.0000 , -3.3023 , 23 , 0.00600 , 82.1373 , 1 , -2.6071
3.1396 , 0.0000 , -3.1396 , 17 , 0.00800 , 77.6667 , 1 , -2.6322
2.9776 , 0.0000 , -2.9776 , 24 , 0.00600 , 82.8824 , 1 , -2.6501
2.8202 , 0.0000 , -2.8202 , 19 , 0.00700 , 79.1569 , 1 , -2.6699
2.6707 , 0.0000 , -2.6707 , 22 , 0.00600 , 81.3922 , 1 , -2.6859
2.5317 , 0.0000 , -2.5317 , 17 , 0.00700 , 77.6667 , 1 , -2.7036
2.4055 , 0.0000 , -2.4055 , 15 , 0.00700 , 76.1765 , 1 , -2.7204
2.2932 , 0.0000 , -2.2932 , 13 , 0.00700 , 74.6863 , 1 , -2.7365
2.1957 , 0.0000 , -2.1957 , 11 , 0.00700 , 73.1961 , 1 , -2.7519
2.1156 , 0.0000 , -2.1156 , 8 , 0.00700 , 70.9608 , 1 , -2.7667
2.0579 , 0.0000 , -2.0579 , 7 , 0.00600 , 70.2157 , 1 , -2.7790
2.0282 , 0.0000 , -2.0282 , 1 , 0.00700 , 65.7451 , 1 , -2.7932
2.0316 , 0.0000 , -2.0316 , -2 , 0.00600 , -66.4902 , 1 , -2.8054
2.0715 , 0.0000 , -2.0715 , -7 , 0.00800 , -70.2157 , 1 , -2.8220
2.1476 , 0.0000 , -2.1476 , -15 , 0.00600 , -76.1765 , 1 , -2.8349
2.2558 , 0.0000 , -2.2558 , -18 , 0.00700 , -78.4118 , 1 , -2.8507
2.3904 , 0.0000 , -2.3904 , -21 , 0.00700 , -80.6471 , 1 , -2.8674
2.5455 , 0.0000 , -2.5455 , -28 , 0.00600 , -85.8628 , 1 , -2.8827
2.7155 , 0.0000 , -2.7155 , -27 , 0.00700 , -85.1176 , 1 , -2.9017
2.8953 , 0.0000 , -2.8953 , -25 , 0.00800 , -83.6275 , 1 , -2.9248
3.0801 , 0.0000 , -3.0801 , -33 , 0.00600 , -89.5882 , 1 , -2.9433
3.2653 , 0.0000 , -3.2653 , -29 , 0.00700 , -86.6078 , 1 , -2.9662
3.4465 , 0.0000 , -3.4465 , -29 , 0.00700 , -86.6078 , 1 , -2.9903
3.6190 , 0.0000 , -3.6190 , -32 , 0.00600 , -88.8431 , 1 , -3.0120
3.7770 , 0.0000 , -3.7770 , -25 , 0.00700 , -83.6275 , 1 , -3.0384
3.9127 , 0.0000 , -3.9127 , -22 , 0.00700 , -81.3922 , 1 , -3.0658
4.0176 , 0.0000 , -4.0176 , -16 , 0.00800 , -76.9216 , 1 , -3.0980
4.0849 , 0.0000 , -4.0849 , -14 , 0.00600 , -75.4314 , 1 , -3.1225
4.1111 , 0.0000 , -4.1111 , -7 , 0.00700 , -70.2157 , 1 , -3.1513
4.0963 , 0.0000 , -4.0963 , -1 , 0.00600 , -65.7451 , 1 , -3.1758
4.0445 , 0.0000 , -4.0445 , 3 , 0.00700 , 67.2353 , 1 , -3.2042
3.9615 , 0.0000 , -3.9615 , 10 , 0.00600 , 72.4510 , 1 , -3.2279
3.8527 , 0.0000 , -3.8527 , 10 , 0.00800 , 72.4510 , 1 , -3.2587
3.7226 , 0.0000 , -3.7226 , 15 , 0.00700 , 76.1765 , 1 , -3.2848
3.5754 , 0.0000 , -3.5754 , 21 , 0.00600 , 80.6471 , 1 , -3.3063
3.4151 , 0.0000 , -3.4151 , 19 , 0.00700 , 79.1569 , 1 , -3.3302
3.2456 , 0.0000 , -3.2456 , 24 , 0.00600 , 82.8824 , 1 , -3.3496
3.0718 , 0.0000 , -3.0718 , 21 , 0.00700 , 80.6471 , 1 , -3.3711
2.8978 , 0.0000 , -2.8978 , 18 , 0.00800 , 78.4118 , 1 , -3.3943
2.7275 , 0.0000 , -2.7275 , 25 , 0.00600 , 83.6275 , 1 , -3.4107
2.5644 , 0.0000 , -2.5644 , 20 , 0.00700 , 79.9020 , 1 , -3.4286
2.4118 , 0.0000 , -2.4118 , 22 , 0.00600 , 81.3922 , 1 , -3.4431
2.2727 , 0.0000 , -2.2727 , 17 , 0.00700 , 77.6667 , 1 , -3.4590
2.1507 , 0.0000 , -2.1507 , 14 , 0.00700 , 75.4314 , 1 , -3.4741
2.0506 , 0.0000 , -2.0506 , 13 , 0.00600 , 74.6863 , 1 , -3.4864
1.9785 , 0.0000 , -1.9785 , 6 , 0.00800 , 69.4706 , 1 , -3.5022
1.9403 , 0.0000 , -1.9403 , 3 , 0.00600 , 67.2353 , 1 , -3.5138
1.9398 , 0.0000 , -1.9398 , -2 , 0.00700 , -66.4902 , 1 , -3.5274
1.9783 , 0.0000 , -1.9783 , -8 , 0.00700 , -70.9608 , 1 , -3.5413
2.0536 , 0.0000 , -2.0536 , -15 , 0.00600 , -76.1765 , 1 , -3.5536
2.1609 , 0.0000 , -2.1609 , -18 , 0.00700 , -78.4118 , 1 , -3.5687
2.2937 , 0.0000 , -2.2937 , -21 , 0.00700 , -80.6471 , 1 , -3.5848
2.4463 , 0.0000 , -2.4463 , -24 , 0.00700 , -82.8824 , 1 , -3.6019
2.6132 , 0.0000 , -2.6132 , -26 , 0.00700 , -84.3726 , 1 , -3.6202
2.7892 , 0.0000 , -2.7892 , -32 , 0.00600 , -88.8431 , 1 , -3.6369
2.9694 , 0.0000 , -2.9694 , -29 , 0.00700 , -86.6078 , 1 , -3.6577
3.1493 , 0.0000 , -3.1493 , -29 , 0.00700 , -86.6078 , 1 , -3.6798
3.3248 , 0.0000 , -3.3248 , -25 , 0.00800 , -83.6275 , 1 , -3.7064
3.4921 , 0.0000 , -3.4921 , -31 , 0.00600 , -88.0980 , 1 , -3.7273
3.6471 , 0.0000 , -3.6471 , -25 , 0.00700 , -83.6275 , 1 , -3.7528
3.7842 , 0.0000 , -3.7842 , -23 , 0.00700 , -82.1373 , 1 , -3.7793
3.8953 , 0.0000 , -3.8953 , -22 , 0.00600 , -81.3922 , 1 , -3.8027
3.9728 , 0.0000 , -3.9728 , -14 , 0.00700 , -75.4314 , 1 , -3.8305
4.0115 , 0.0000 , -4.0115 , -8 , 0.00800 , -70.9608 , 1 , -3.8626
4.0090 , 0.0000 , -4.0090 , -3 , 0.00600 , -67.2353 , 1 , -3.8867
3.9667 , 0.0000 , -3.9667 , 2 , 0.00700 , 66.4902 , 1 , -3.9144
